,path,res_num,dir_name,tmscore,gdtts
65851,casp9/T0536/QUARK_TS4.npz,126,casp9/T0536,0.5945,0.5397
65865,casp10/T0698/PconsM_TS2.npz,119,casp10/T0698,0.5594,0.5252
65866,casp10/T0754/MULTICOM-REFINE_TS4.npz,69,casp10/T0754,0.6047,0.6449
65868,casp8/T0496/FALCON_TS4.npz,175,casp8/T0496,0.2774,0.2157
65874,casp8/T0488/pro-sp3-TASSER_TS4.npz,95,casp8/T0488,0.8225,0.8342
65882,casp8/T0404/ACOMPMOD_TS3.npz,83,casp8/T0404,0.3,0.3133
65887,casp7/T0354/PROTINFO-AB_TS5.npz,122,casp7/T0354,0.2422,0.2275
65894,casp8/T0496/huber-torda-server_TS3.npz,156,casp8/T0496,0.1979,0.1514
65898,casp7/T0354/3Dpro_TS5.npz,122,casp7/T0354,0.2647,0.2336
65902,casp7/T0359/SAM-T99_AL3.npz,87,casp7/T0359,0.6779,0.6559
65909,casp10/T0741/sysimm_TS2.npz,37,casp10/T0741,0.0951,0.08800000000000001
65912,casp8/T0451/MULTICOM-CMFR_TS5.npz,133,casp8/T0451,0.7392,0.6673
65919,casp10/T0754/Distill_TS1.npz,69,casp10/T0754,0.5923,0.6159
65926,casp8/T0447/Pcons_dot_net_TS3.npz,540,casp8/T0447,0.9712,0.8884
65929,casp8/T0408/huber-torda-server_TS3.npz,98,casp8/T0408,0.3451,0.3648
65930,casp10/T0678/Jiang_Server_TS4.npz,154,casp10/T0678,0.2506,0.2175
65931,casp10/T0749/TASSER-VMT_TS2.npz,412,casp10/T0749,0.9437,0.8398
65942,casp7/T0361/UNI-EID_sfst_AL1.npz,154,casp7/T0361,0.1762,0.134
65946,casp10/T0645/MULTICOM-CONSTRUCT_TS5.npz,498,casp10/T0645,0.8736,0.6908
65951,casp7/T0318/Zhang-Server_TS5.npz,489,casp7/T0318,0.7332,0.5675
65957,casp7/T0341/panther2_TS1.npz,247,casp7/T0341,0.8346,0.6508
65959,casp10/T0715/chunk-TASSER_TS5.npz,435,casp10/T0715,0.7898,0.5874
65969,casp8/T0468/3Dpro_TS5.npz,109,casp8/T0468,0.1629,0.1399
65972,casp10/T0746/RaptorX-ZY_TS1.npz,328,casp10/T0746,0.674,0.4939
65975,casp9/T0547/CLEF-Server_TS5.npz,583,casp9/T0547,0.5903,0.3842
65979,casp10/T0674/PconsD_TS5.npz,295,casp10/T0674,0.3813,0.3297
65984,casp8/T0506/GeneSilicoMetaServer_TS5.npz,225,casp8/T0506,0.7736,0.6357
65988,casp8/T0404/COMA-M_TS3.npz,81,casp8/T0404,0.7061,0.738
65990,casp9/T0520/FFAS03n_TS2.npz,173,casp9/T0520,0.8109,0.7283
65998,casp10/T0671/MUFold_CRF_TS4.npz,221,casp10/T0671,0.2623,0.1905
66000,casp7/T0379/FUNCTION_TS2.npz,195,casp7/T0379,0.7342,0.6275
66001,casp10/T0751/MUFOLD-Server_TS2.npz,111,casp10/T0751,0.3592,0.3761
66004,casp10/T0751/panther_TS2.npz,111,casp10/T0751,0.1495,0.1464
66007,casp8/T0405/Frankenstein_TS3.npz,245,casp8/T0405,0.1571,0.0996
66011,casp8/T0456/YASARA_TS2.npz,265,casp8/T0456,0.8279,0.7094
66017,casp8/T0451/HHpred4_TS1.npz,133,casp8/T0451,0.7503,0.6654
66018,casp10/T0741/MUFold_CRF_TS4.npz,125,casp10/T0741,0.1323,0.11
66019,casp10/T0751/ZHOU-SPARKS-X_TS2.npz,111,casp10/T0751,0.264,0.2568
66024,casp9/T0573/Jiang_Assembly_TS5.npz,305,casp9/T0573,0.833,0.6409999999999999
66026,casp7/T0332/mGen-3D_TS1.npz,154,casp7/T0332,0.8453,0.7799
66029,casp10/T0671/MUFOLD-Server_TS1.npz,391,casp10/T0671,0.3465,0.2289
66034,casp8/T0468/RBO-Proteus_TS1.npz,109,casp8/T0468,0.2898,0.2752
66041,casp9/T0639/LOOPP_Austin_TS1.npz,103,casp9/T0639,0.2419,0.244
66043,casp8/T0454/Zhang-Server_TS5.npz,192,casp8/T0454,0.7541,0.6029
66045,casp8/T0496/MUSTER_TS5.npz,175,casp8/T0496,0.192,0.15
66066,casp9/T0561/MUSICS_server_TS5.npz,151,casp9/T0561,0.1805,0.1589
66067,casp7/T0325/Huber-Torda-Server_TS4.npz,137,casp7/T0325,0.1445,0.0891
66069,casp10/T0698/RBO-i-MBS_TS2.npz,119,casp10/T0698,0.259,0.2248
66074,casp10/T0645/MATRIX_TS4.npz,498,casp10/T0645,0.9209,0.755
66079,casp9/T0536/ZHOU-SPARKS-X_TS3.npz,126,casp9/T0536,0.6073,0.5556
66089,casp8/T0507/ACOMPMOD_TS2.npz,133,casp8/T0507,0.5763,0.5296
66092,casp7/T0319/ROBETTA_TS1.npz,135,casp7/T0319,0.2154,0.1926
66098,casp10/T0746/QUARK_TS4.npz,328,casp10/T0746,0.6025,0.3857
66100,casp9/T0620/Wolfson-serv_TS4.npz,293,casp9/T0620,0.9254,0.8575
66112,casp7/T0376/HHpred2_TS1.npz,310,casp7/T0376,0.8596,0.6879
66122,casp9/T0557/schenk-torda-server_TS3.npz,125,casp9/T0557,0.1757,0.14800000000000002
66134,casp10/T0671/Mufold-MD_TS5.npz,391,casp10/T0671,0.3576,0.2244
66136,casp10/T0661/Jiang_Fold_TS5.npz,185,casp10/T0661,0.1815,0.1473
66139,casp10/T0723/chuo-fams-server_TS3.npz,131,casp10/T0723,0.8215,0.7748
66156,casp7/T0309/SPARKS2_TS3.npz,62,casp7/T0309,0.1931,0.2661
66161,casp9/T0526/Jiang_Assembly_TS4.npz,290,casp9/T0526,0.8503,0.6724
66163,casp10/T0661/chunk-TASSER_TS1.npz,185,casp10/T0661,0.8639,0.7541
66171,casp9/T0557/FAMSD_TS5.npz,125,casp9/T0557,0.6337,0.5760000000000001
66187,casp10/T0645/Bilab-ENABLE_TS2.npz,498,casp10/T0645,0.9213,0.7666
66188,casp8/T0390/ACOMPMOD_TS5.npz,130,casp8/T0390,0.23600000000000002,0.1942
66192,casp9/T0547/LOOPP_Austin_TS1.npz,540,casp9/T0547,0.6375,0.4031
66194,casp10/T0751/BhageerathH_TS1.npz,111,casp10/T0751,0.1624,0.1734
66197,casp7/T0332/RAPTOR-ACE_TS5.npz,159,casp7/T0332,0.8466,0.7406
66200,casp9/T0574/LOOPP_Austin_TS4.npz,83,casp9/T0574,0.2244,0.2304
66203,casp8/T0454/BAKER-ROBETTA_TS4.npz,192,casp8/T0454,0.7157,0.5638
66206,casp9/T0573/RaptorX-MSA_TS1.npz,305,casp9/T0573,0.8705,0.7221
66207,casp9/T0605/MULTICOM-CLUSTER_TS5.npz,53,casp9/T0605,0.5536,0.7311
66208,casp10/T0723/PMS_TS4.npz,131,casp10/T0723,0.8656,0.813
66209,casp10/T0673/ZHOU-SPARKS-X_TS2.npz,62,casp10/T0673,0.3098,0.3952
66214,casp8/T0451/Pcons_dot_net_TS4.npz,133,casp8/T0451,0.7241,0.6523
66215,casp9/T0620/IntFOLD-TS_TS5.npz,293,casp9/T0620,0.8665,0.7935
66216,casp9/T0640/Jiang_THREADER_TS5.npz,232,casp9/T0640,0.8614,0.7231
66226,casp9/T0614/Ma-OPUS-server_TS4.npz,121,casp9/T0614,0.2053,0.157
66229,casp8/T0404/FOLDpro_TS3.npz,83,casp8/T0404,0.5995,0.5904
66242,casp8/T0404/Zhang-Server_TS4.npz,83,casp8/T0404,0.9038,0.9096
66245,casp10/T0700/TASSER-VMT_TS4.npz,35,casp10/T0700,0.6129,0.8
66248,casp8/T0408/Fiser-M4T_TS1.npz,92,casp8/T0408,0.7099,0.7015
66250,casp10/T0754/chuo-repack-server_TS4.npz,69,casp10/T0754,0.5864,0.6196
66253,casp9/T0639/FFAS03n_TS5.npz,124,casp9/T0639,0.1628,0.1593
66255,casp10/T0751/MUFOLD-Server_TS1.npz,111,casp10/T0751,0.3591,0.3806
66265,casp9/T0562/panther_TS1.npz,97,casp9/T0562,0.3281,0.2805
66268,casp10/T0749/hGen3D_TS1.npz,412,casp10/T0749,0.9616,0.9011
66270,casp9/T0562/RaptorX-MSA_TS1.npz,123,casp9/T0562,0.3704,0.3211
66271,casp10/T0678/Jiang_Server_TS1.npz,154,casp10/T0678,0.2687,0.2094
66285,casp8/T0447/RBO-Proteus_TS2.npz,542,casp8/T0447,0.1616,0.0613
66289,casp7/T0347/FOLDpro_TS4.npz,196,casp7/T0347,0.1653,0.1224
66293,casp7/T0376/GeneSilicoMetaServer_TS1.npz,300,casp7/T0376,0.7843,0.6177
66299,casp7/T0347/RAPTOR_TS5.npz,196,casp7/T0347,0.2368,0.1747
66325,casp7/T0310/CaspIta-FOX_TS3.npz,401,casp7/T0310,0.6969,0.4665
66328,casp8/T0454/RAPTOR_TS2.npz,192,casp8/T0454,0.6989,0.5625
66335,casp10/T0673/BAKER-ROSETTASERVER_TS4.npz,62,casp10/T0673,0.2169,0.254
66340,casp7/T0376/FPSOLVER-SERVER_TS5.npz,310,casp7/T0376,0.1928,0.0798
66347,casp8/T0405/OLGAFS_TS5.npz,64,casp8/T0405,0.0776,0.0534
66348,casp8/T0413/LOOPP_Server_TS2.npz,261,casp8/T0413,0.5323,0.3695
66352,casp9/T0547/Distill_TS1.npz,583,casp9/T0547,0.5011,0.3452
66354,casp9/T0547/3D-JIGSAW_V4-5_TS2.npz,464,casp9/T0547,0.6289,0.4245
66358,casp8/T0408/FOLDpro_TS3.npz,98,casp8/T0408,0.6184,0.6071
66361,casp8/T0488/Zhang-Server_TS5.npz,95,casp8/T0488,0.8437,0.8395
66362,casp8/T0437/3D-JIGSAW_V3_TS2.npz,99,casp8/T0437,0.5931,0.5884
66366,casp10/T0723/FFAS03hj_TS1.npz,129,casp10/T0723,0.8382,0.7557
66369,casp10/T0715/Distill_TS4.npz,434,casp10/T0715,0.7568,0.5316
66370,casp10/T0749/chunk-TASSER_TS4.npz,412,casp10/T0749,0.9459,0.8562
66374,casp8/T0420/Phyre_de_novo_TS4.npz,178,casp8/T0420,0.723,0.5927
66377,casp7/T0292/Huber-Torda-Server_TS1.npz,242,casp7/T0292,0.8722,0.767
66378,casp8/T0496/PS2-server_TS1.npz,175,casp8/T0496,0.1944,0.14
66380,casp9/T0536/ProfileCRF_TS3.npz,126,casp9/T0536,0.5495,0.5159
66384,casp9/T0562/PconsD_TS4.npz,123,casp9/T0562,0.2068,0.1951
66392,casp9/T0520/chuo-fams_TS3.npz,173,casp9/T0520,0.8281,0.7442
66393,casp10/T0678/Bilab-ENABLE_TS3.npz,154,casp10/T0678,0.3544,0.2727
66394,casp9/T0557/MidwayFoldingServer_TS1.npz,125,casp9/T0557,0.2862,0.25
66397,casp9/T0534/MULTICOM-CLUSTER_TS3.npz,354,casp9/T0534,0.18,0.0777
66403,casp9/T0573/YASARA_TS2.npz,305,casp9/T0573,0.8025,0.618
66407,casp9/T0521/ZHOU-SPARKS-X_TS5.npz,168,casp9/T0521,0.3856,0.3571
66409,casp8/T0396/3Dpro_TS1.npz,102,casp8/T0396,0.8603,0.8505
66412,casp9/T0573/gws_TS5.npz,305,casp9/T0573,0.8837,0.7197
66413,casp8/T0451/Distill_TS5.npz,133,casp8/T0451,0.2596,0.2162
66420,casp9/T0534/Jiang_Assembly_TS5.npz,354,casp9/T0534,0.154,0.0855
66424,casp10/T0700/BAKER-ROSETTASERVER_TS1.npz,35,casp10/T0700,0.47200000000000003,0.55
66429,casp9/T0547/circle_TS1.npz,266,casp9/T0547,0.4158,0.319
66436,casp10/T0659/FALCON-TOPO-X_TS4.npz,74,casp10/T0659,0.9009,0.9257
66444,casp9/T0573/pro-sp3-TASSER_TS3.npz,305,casp9/T0573,0.8185,0.6164
66447,casp8/T0451/MULTICOM-REFINE_TS3.npz,133,casp8/T0451,0.7637,0.6711
66449,casp8/T0447/Phragment_TS2.npz,542,casp8/T0447,0.1199,0.0692
66455,casp8/T0496/METATASSER_TS5.npz,175,casp8/T0496,0.2144,0.1757
66458,casp9/T0521/circle_TS5.npz,164,casp9/T0521,0.4114,0.3676
66463,casp10/T0756/Bilab-ENABLE_TS4.npz,177,casp10/T0756,0.478,0.41100000000000003
66466,casp9/T0640/LenServer_TS4.npz,232,casp9/T0640,0.2045,0.1412
66469,casp9/T0534/FFAS03n_TS2.npz,354,casp9/T0534,0.1596,0.0727
66470,casp9/T0520/Seok-server_TS4.npz,173,casp9/T0520,0.8263,0.7558
66471,casp9/T0573/LOOPP_Austin_TS3.npz,305,casp9/T0573,0.8263,0.6311
66484,casp9/T0521/BAKER-ROSETTASERVER_TS5.npz,168,casp9/T0521,0.3809,0.3482
66485,casp7/T0325/PROTINFO_TS1.npz,261,casp7/T0325,0.5495,0.3621
66492,casp10/T0698/Distill_roll_TS5.npz,118,casp10/T0698,0.6185,0.5714
66494,casp8/T0468/HHpred4_TS1.npz,109,casp8/T0468,0.2195,0.2018
66496,casp9/T0635/SAM-T02-server_AL3.npz,175,casp9/T0635,0.9033,0.875
66499,casp8/T0454/COMA-M_TS4.npz,192,casp8/T0454,0.7202,0.5547
66504,casp9/T0564/PconsR_TS4.npz,61,casp9/T0564,0.20600000000000002,0.2705
66508,casp7/T0310/FUGMOD_TS1.npz,403,casp7/T0310,0.8141,0.6118
66512,casp7/T0358/POMYSL_TS2.npz,66,casp7/T0358,0.2492,0.2879
66518,casp10/T0673/PMS_TS1.npz,62,casp10/T0673,0.3543,0.4315
66526,casp8/T0390/FEIG_TS5.npz,130,casp8/T0390,0.8766,0.8462
66529,casp7/T0286/3Dpro_TS1.npz,202,casp7/T0286,0.6825,0.5458
66537,casp8/T0404/LOOPP_Server_TS2.npz,77,casp8/T0404,0.7679,0.7801
66544,casp9/T0561/ConStruct_TS5.npz,151,casp9/T0561,0.1779,0.1589
66545,casp8/T0506/FFASsuboptimal_TS3.npz,225,casp8/T0506,0.7809,0.6389
66546,casp10/T0723/MULTICOM-REFINE_TS1.npz,131,casp10/T0723,0.8699,0.8092
66555,casp10/T0746/FALCON-TOPO_TS4.npz,323,casp10/T0746,0.67,0.4764
66558,casp10/T0661/RBO-MBS_TS4.npz,185,casp10/T0661,0.2635,0.2324
66561,casp7/T0354/PROTINFO-AB_TS4.npz,122,casp7/T0354,0.2519,0.2295
66573,casp7/T0379/3Dpro_TS3.npz,204,casp7/T0379,0.7081,0.6127
66582,casp8/T0454/PSI_TS5.npz,192,casp8/T0454,0.7339,0.5729
66588,casp8/T0488/FOLDpro_TS3.npz,95,casp8/T0488,0.3558,0.35
66595,casp7/T0325/SAM_T06_server_TS1.npz,261,casp7/T0325,0.4774,0.2931
66603,casp9/T0520/MUSICS_server_TS5.npz,173,casp9/T0520,0.6511,0.5275
66610,casp10/T0741/MULTICOM-NOVEL_TS1.npz,125,casp10/T0741,0.1355,0.106
66623,casp10/T0698/MULTICOM-NOVEL_TS5.npz,119,casp10/T0698,0.5931,0.542
66625,casp9/T0574/MULTICOM-NOVEL_TS2.npz,102,casp9/T0574,0.54,0.5049
66626,casp10/T0704/YASARA_TS1.npz,231,casp10/T0704,0.6652,0.5368
66629,casp10/T0645/Distill_roll_TS2.npz,497,casp10/T0645,0.9285,0.7696
66630,casp7/T0359/FUGMOD_TS1.npz,88,casp7/T0359,0.7502,0.7688
66637,casp10/T0723/FALCON-TOPO-X_TS4.npz,123,casp10/T0723,0.8333,0.7824
66640,casp8/T0451/SAM-T02-server_AL3.npz,128,casp8/T0451,0.6086,0.5489
66652,casp8/T0408/forecast_TS2.npz,98,casp8/T0408,0.2224,0.2474
66655,casp9/T0635/SAM-T02-server_AL4.npz,161,casp9/T0635,0.8421,0.8063
66660,casp7/T0289/Phyre-2_TS3.npz,285,casp7/T0289,0.5864,0.3844
66666,casp9/T0640/SAM-T08-server_TS4.npz,214,casp9/T0640,0.7429,0.6034
66667,casp7/T0341/FOLDpro_TS5.npz,252,casp7/T0341,0.8603,0.7054
66672,casp7/T0341/UNI-EID_bnmx_TS3.npz,244,casp7/T0341,0.8647,0.7282
66673,casp8/T0447/huber-torda-server_TS2.npz,379,casp8/T0447,0.1635,0.0738
66674,casp9/T0536/circle_TS5.npz,115,casp9/T0536,0.5877,0.5357
66684,casp9/T0573/MULTICOM-CONSTRUCT_TS3.npz,305,casp9/T0573,0.8245,0.6443
66698,casp9/T0562/PconsR_TS2.npz,117,casp9/T0562,0.2845,0.2419
66700,casp10/T0645/FALCON-TOPO-X_TS1.npz,498,casp10/T0645,0.9279999999999999,0.7801
66704,casp8/T0408/mahmood-torda-server_TS1.npz,98,casp8/T0408,0.2116,0.2168
66713,casp9/T0573/ProQ2_TS5.npz,301,casp9/T0573,0.8018,0.6164
66718,casp9/T0540/MULTICOM-NOVEL_TS5.npz,90,casp9/T0540,0.1698,0.1639
66724,casp7/T0319/3Dpro_TS2.npz,135,casp7/T0319,0.184,0.1315
66725,casp10/T0700/MATRIX_TS3.npz,35,casp10/T0700,0.2575,0.2929
66733,casp10/T0694/Bilab-ENABLE_TS2.npz,312,casp10/T0694,0.8798,0.7821
66737,casp7/T0359/ROBETTA_TS5.npz,93,casp7/T0359,0.8094,0.8172
66750,casp8/T0404/FFASsuboptimal_TS1.npz,82,casp8/T0404,0.8848,0.8855
66752,casp10/T0663/FFAS03hj_TS1.npz,140,casp10/T0663,0.4142,0.3898
66753,casp10/T0698/FFAS03mt_TS1.npz,116,casp10/T0698,0.579,0.5231
66761,casp7/T0341/3D-JIGSAW_TS4.npz,245,casp7/T0341,0.846,0.7014
66769,casp9/T0640/PLATO_TS1.npz,232,casp9/T0640,0.3996,0.2705
66773,casp10/T0723/SAM-T08-server_TS3.npz,124,casp10/T0723,0.7883,0.7099
66778,casp9/T0562/SAM-T06-server_TS2.npz,80,casp9/T0562,0.21,0.1992
66779,casp10/T0754/Jiang_Threader_TS2.npz,69,casp10/T0754,0.5855,0.6123
66784,casp7/T0292/SAM-T99_AL3.npz,223,casp7/T0292,0.7941,0.667
66790,casp10/T0746/FFAS03hj_TS1.npz,319,casp10/T0746,0.5957,0.4002
66793,casp9/T0574/FFAS03n_TS2.npz,98,casp9/T0574,0.33,0.3162
66794,casp10/T0751/chuo-fams-server_TS4.npz,111,casp10/T0751,0.3593,0.3739
66795,casp9/T0561/Jiang_Assembly_TS3.npz,151,casp9/T0561,0.2688,0.2136
66798,casp7/T0359/PROTINFO_TS2.npz,93,casp7/T0359,0.8426,0.8495
66799,casp8/T0427/circle_TS5.npz,422,casp8/T0427,0.8287,0.5533
66803,casp10/T0661/MUFOLD-Server_TS5.npz,185,casp10/T0661,0.8515,0.7446
66807,casp10/T0700/FRESS_server_TS5.npz,35,casp10/T0700,0.4837,0.7214
66810,casp9/T0547/pro-sp3-TASSER_TS3.npz,583,casp9/T0547,0.643,0.4018
66819,casp10/T0700/FFAS03hj_TS1.npz,35,casp10/T0700,0.7279,0.9071
66822,casp9/T0640/FUGUE_KM_AL4.npz,205,casp9/T0640,0.7297,0.5938
66828,casp7/T0354/RAPTOR_TS1.npz,122,casp7/T0354,0.2692,0.2357
66830,casp10/T0645/HOMER_TS1.npz,436,casp10/T0645,0.435,0.2525
66834,casp8/T0454/3D-JIGSAW_V3_TS1.npz,187,casp8/T0454,0.6741,0.5417
66837,casp10/T0661/Jiang_Server_TS3.npz,185,casp10/T0661,0.1747,0.1162
66840,casp7/T0310/PROTINFO-AB_TS3.npz,402,casp7/T0310,0.7078,0.47
66848,casp9/T0614/Bilab-ENABLE_TS1.npz,121,casp9/T0614,0.6756,0.6343
66854,casp9/T0615/Ma-OPUS-server_TS4.npz,178,casp9/T0615,0.2131,0.1419
66856,casp8/T0451/Pcons_local_TS5.npz,121,casp8/T0451,0.7284,0.6559999999999999
66864,casp8/T0413/MULTICOM-CLUSTER_TS4.npz,293,casp8/T0413,0.4721,0.2875
66871,casp10/T0661/YASARA_TS1.npz,185,casp10/T0661,0.8134,0.6892
66877,casp8/T0437/SAM-T02-server_AL1.npz,81,casp8/T0437,0.5538,0.5455
66879,casp10/T0732/FRESS_server_TS1.npz,348,casp10/T0732,0.5332,0.3527
66880,casp9/T0573/FUGUE_KM_AL1.npz,293,casp9/T0573,0.7996,0.6328
66883,casp9/T0538/FALCON-SWIFT_TS5.npz,53,casp9/T0538,0.2852,0.3396
66889,casp9/T0521/MULTICOM-NOVEL_TS1.npz,168,casp9/T0521,0.4425,0.4003
66890,casp10/T0700/BAKER-ROSETTASERVER_TS2.npz,35,casp10/T0700,0.5182,0.5714
66892,casp10/T0754/MUFold_CRF_TS4.npz,69,casp10/T0754,0.5856,0.6087
66896,casp7/T0379/Bilab-ENABLE_TS5.npz,204,casp7/T0379,0.6342,0.511
66904,casp10/T0694/PconsD_TS4.npz,312,casp10/T0694,0.8773,0.7139
66911,casp7/T0289/Pcons6_TS3.npz,307,casp7/T0289,0.6412,0.4243
66912,casp8/T0506/FFASstandard_TS2.npz,225,casp8/T0506,0.7843,0.64
66913,casp9/T0562/Atome2_CBS_TS4.npz,123,casp9/T0562,0.2889,0.2337
66916,casp10/T0754/Pcons-net_TS4.npz,69,casp10/T0754,0.561,0.6014
66931,casp9/T0534/RBO-PROTEUS_TS2.npz,354,casp9/T0534,0.1681,0.1031
66935,casp10/T0645/IntFOLD_TS2.npz,498,casp10/T0645,0.9106,0.7485
66948,casp9/T0526/FFAS03_TS2.npz,289,casp9/T0526,0.7609,0.5681
66951,casp10/T0749/BhageerathH_TS3.npz,412,casp10/T0749,0.9488,0.8501
66961,casp9/T0564/FALCON-SWIFT_TS3.npz,61,casp9/T0564,0.5609,0.623
66965,casp9/T0520/ProfileCRF_TS4.npz,173,casp9/T0520,0.7548,0.6734
66966,casp9/T0574/BHAGEERATH_TS3.npz,102,casp9/T0574,0.1869,0.1789
66968,casp9/T0635/RaptorX-Boost_TS2.npz,182,casp9/T0635,0.9232,0.9121
66970,casp10/T0694/Seok-server_TS5.npz,312,casp10/T0694,0.8568,0.6915
66977,casp10/T0746/IntFOLD_TS4.npz,328,casp10/T0746,0.6061,0.4055
66978,casp10/T0673/Mufold-MD_TS4.npz,62,casp10/T0673,0.3529,0.3992
66980,casp9/T0521/prdos2_TS1.npz,168,casp9/T0521,0.4189,0.3765
66981,casp9/T0524/ProQ_TS5.npz,306,casp9/T0524,0.7711,0.6079
66985,casp9/T0524/FALCON-SWIFT_TS5.npz,322,casp9/T0524,0.807,0.5994
66986,casp10/T0663/Jiang_Server_TS4.npz,152,casp10/T0663,0.2739,0.2467
66987,casp9/T0534/RaptorX-MSA_TS4.npz,354,casp9/T0534,0.2335,0.1264
66989,casp7/T0325/Phyre-2_TS4.npz,243,casp7/T0325,0.5271,0.3525
66993,casp10/T0659/chuo-repack-server_TS4.npz,74,casp10/T0659,0.8414,0.8581
66994,casp8/T0496/Frankenstein_TS1.npz,175,casp8/T0496,0.1874,0.1443
66998,casp9/T0562/PconsD_TS1.npz,123,casp9/T0562,0.2409,0.2276
67001,casp10/T0746/PconsD_TS4.npz,328,casp10/T0746,0.6735,0.484
67003,casp10/T0677/Seok-server_TS5.npz,116,casp10/T0677,0.4022,0.431
67004,casp10/T0663/FALCON-TOPO_TS2.npz,146,casp10/T0663,0.3363,0.2845
67006,casp7/T0341/FOLDpro_TS3.npz,252,casp7/T0341,0.8684,0.7143
67011,casp10/T0754/chuo-repack-server_TS1.npz,69,casp10/T0754,0.5339,0.5435
67012,casp8/T0390/FUGUE_KM_AL3.npz,115,casp8/T0390,0.1528,0.1269
67020,casp7/T0338/FUNCTION_TS1.npz,256,casp7/T0338,0.6418,0.4883
67030,casp7/T0349/3D-JIGSAW_POPULUS_TS1.npz,75,casp7/T0349,0.2304,0.28
67031,casp9/T0538/FALCON-SWIFT_TS1.npz,53,casp9/T0538,0.7303,0.8396
67034,casp9/T0524/MUFOLD-Server_TS3.npz,322,casp9/T0524,0.8102,0.6009
67035,casp9/T0524/pro-sp3-TASSER_TS5.npz,322,casp9/T0524,0.8321,0.6343
67057,casp9/T0605/Zhang-Server_TS2.npz,53,casp9/T0605,0.5522,0.5943
67060,casp9/T0536/gws_TS4.npz,126,casp9/T0536,0.5733,0.5317
67061,casp10/T0700/BAKER-ROSETTASERVER_TS4.npz,35,casp10/T0700,0.4666,0.5357
67062,casp7/T0309/keasar-server_TS4.npz,62,casp7/T0309,0.248,0.3266
67070,casp10/T0756/chuo-repack-server_TS1.npz,177,casp10/T0756,0.4165,0.3503
67073,casp8/T0396/RBO-Proteus_TS1.npz,102,casp8/T0396,0.3905,0.3775
67078,casp7/T0347/SAM-T99_AL1.npz,33,casp7/T0347,0.1585,0.14800000000000002
67089,casp8/T0390/OLGAFS_TS3.npz,113,casp8/T0390,0.1335,0.1115
67093,casp7/T0289/SAM-T99_AL5.npz,252,casp7/T0289,0.4998,0.3567
67095,casp9/T0562/gws_TS1.npz,118,casp9/T0562,0.309,0.2805
67098,casp8/T0427/FALCON_CONSENSUS_TS2.npz,422,casp8/T0427,0.8032,0.5367
67100,casp9/T0520/IntFOLD-TS_TS1.npz,173,casp9/T0520,0.8136,0.737
67103,casp10/T0723/RBO-MBS_TS3.npz,131,casp10/T0723,0.314,0.3073
67106,casp9/T0605/Ma-OPUS-server_TS4.npz,53,casp9/T0605,0.267,0.3113
67114,casp7/T0309/Pcons6_TS4.npz,48,casp7/T0309,0.2166,0.2581
67119,casp9/T0521/GSmetaserver_TS1.npz,168,casp9/T0521,0.4123,0.3586
67122,casp7/T0347/3D-JIGSAW_POPULUS_TS1.npz,181,casp7/T0347,0.1768,0.1301
67128,casp8/T0488/nFOLD3_TS1.npz,90,casp8/T0488,0.763,0.7632
67135,casp8/T0404/3D-JIGSAW_V3_TS2.npz,81,casp8/T0404,0.7868,0.7801
67137,casp9/T0614/Wolfson-serv_TS2.npz,121,casp9/T0614,0.5554,0.5207
67144,casp7/T0318/Ma-OPUS-server_TS3.npz,489,casp7/T0318,0.2376,0.0782
67146,casp10/T0741/Pcons-net_TS3.npz,125,casp10/T0741,0.1533,0.128
67149,casp8/T0496/Frankenstein_TS5.npz,175,casp8/T0496,0.218,0.1629
67150,casp8/T0468/GS-MetaServer2_TS2.npz,36,casp8/T0468,0.1262,0.1239
67156,casp10/T0659/IntFOLD_TS4.npz,74,casp10/T0659,0.9254,0.9493
67158,casp9/T0520/PRECORS_TS5.npz,173,casp9/T0520,0.8177,0.7283
67161,casp8/T0405/METATASSER_TS2.npz,281,casp8/T0405,0.2191,0.1317
67162,casp10/T0693/Jiang_Server_TS3.npz,319,casp10/T0693,0.4571,0.3049
67166,casp9/T0520/ProQ_TS3.npz,163,casp9/T0520,0.8053,0.7399
67174,casp10/T0756/MULTICOM-CONSTRUCT_TS2.npz,177,casp10/T0756,0.4066,0.3644
67175,casp10/T0671/PconsM_TS4.npz,391,casp10/T0671,0.4226,0.2558
67181,casp7/T0289/SAM-T02_AL3.npz,269,casp7/T0289,0.5535,0.3746
67183,casp7/T0286/Bilab-ENABLE_TS3.npz,202,casp7/T0286,0.6937,0.5656
67188,casp7/T0292/3D-JIGSAW_RECOM_TS3.npz,241,casp7/T0292,0.7908,0.637
67193,casp8/T0454/COMA_TS3.npz,192,casp8/T0454,0.5891,0.4466
67213,casp10/T0677/SAM-T08-server_TS4.npz,42,casp10/T0677,0.3336,0.3233
67222,casp9/T0605/Jiang_Assembly_TS5.npz,53,casp9/T0605,0.5964,0.7264
67224,casp10/T0751/3D-JIGSAW_V5-0_TS1.npz,111,casp10/T0751,0.3291,0.3266
67226,casp10/T0659/Distill_TS4.npz,74,casp10/T0659,0.9089,0.9257
67234,casp9/T0524/FAMSD_TS3.npz,312,casp9/T0524,0.8173,0.653
67235,casp9/T0536/QUARK_TS2.npz,126,casp9/T0536,0.6167,0.5615
