,atom_pssm_local,atom,atom_pssm,atom_local,pssm_local,GDT_TS,target,model_path
15191,0.0032571870833635,0.0055032814852893,0.0036156398709863,0.0090959044173359,0.003494506701827,8.799999999999999,casp7/T0347,casp7/T0347/FPSOLVER-SERVER_TS5.npz
15192,0.8651505708694458,0.5117111802101135,0.6059755682945251,0.8647280335426331,0.8385700583457947,86.53999999999999,casp8/T0390,casp8/T0390/3D-JIGSAW_V3_TS3.npz
15193,0.4908332228660583,0.3310987055301666,0.5057588815689087,0.4927192330360412,0.5016494393348694,45.06,casp7/T0310,casp7/T0310/RAPTOR_TS3.npz
15194,0.1706828474998474,0.2534238696098327,0.1865667104721069,0.2210782468318939,0.1977875977754593,33.19,casp8/T0413,casp8/T0413/rehtnap_TS1.npz
15195,0.588716983795166,0.4355436563491821,0.5336272716522217,0.6342723369598389,0.649901807308197,50.06,casp10/T0715,casp10/T0715/IntFOLD_TS3.npz
15196,0.5485191345214844,0.3191058933734894,0.4387930035591125,0.5380245447158813,0.5537232160568237,59.13,casp8/T0420,casp8/T0420/forecast_TS5.npz
15197,0.1619067937135696,0.1468238234519958,0.0842981114983558,0.1606410145759582,0.1760498881340026,14.729999999999999,casp9/T0521,casp9/T0521/PLATO_TS3.npz
15198,0.5390397310256958,0.2735854983329773,0.4517510831356048,0.5230668187141418,0.5450434684753418,36.61,casp9/T0521,casp9/T0521/MUFOLD-MD_TS4.npz
15199,0.3290128707885742,0.2294695377349853,0.3244527876377105,0.3438376188278198,0.3292892575263977,38.64,casp10/T0693,casp10/T0693/PconsM_TS2.npz
15200,0.528923749923706,0.4442543089389801,0.5072765946388245,0.5578174591064453,0.5362134575843811,52.18000000000001,casp9/T0536,casp9/T0536/circle_TS2.npz
15201,0.7802038788795471,0.5702947378158569,0.7146605253219604,0.7546725273132324,0.7793849110603333,63.2,casp7/T0292,casp7/T0292/SP3_TS2.npz
15202,0.9042388796806335,0.7923961877822876,0.8284303545951843,0.8895323872566223,0.9170798659324646,92.58,casp9/T0635,casp9/T0635/MULTICOM-CONSTRUCT_TS2.npz
15203,0.458460122346878,0.3796184957027435,0.2756761014461517,0.4783660173416137,0.4542475640773773,52.2,casp9/T0557,casp9/T0557/circle_TS2.npz
15204,0.4166854321956634,0.3998186588287353,0.4077961146831512,0.5025755763053894,0.5201108455657959,51.17,casp7/T0338,casp7/T0338/Ma-OPUS-server2_TS2.npz
15205,0.4990963637828827,0.4007935523986816,0.3550250232219696,0.5059733390808105,0.5179556012153625,53.79999999999999,casp9/T0557,casp9/T0557/FAMSD_TS3.npz
15206,0.3773684203624725,0.1898517906665802,0.3131580054759979,0.3638463020324707,0.3709003627300262,49.4,casp9/T0536,casp9/T0536/MULTICOM-NOVEL_TS4.npz
15207,0.4950962662696838,0.1463052928447723,0.3844283521175384,0.5575419068336487,0.5881701111793518,59.24,casp10/T0698,casp10/T0698/chuo-repack-server_TS3.npz
15208,0.7853090763092041,0.6058213710784912,0.7361369132995605,0.7725242972373962,0.8213936686515808,63.89,casp8/T0506,casp8/T0506/nFOLD3_TS1.npz
15209,0.8510727286338806,0.6234439015388489,0.6595143675804138,0.8459855914115906,0.9408480525016784,100.0,casp9/T0564,casp9/T0564/native.npz
15210,0.1441533267498016,0.0246434658765792,0.0841283053159713,0.1250315010547638,0.2353390455245971,42.74,casp10/T0673,casp10/T0673/MULTICOM-REFINE_TS3.npz
15211,0.6166900992393494,0.4541567265987396,0.2950327396392822,0.6393916010856628,0.617961585521698,58.84,casp8/T0437,casp8/T0437/FALCON_TS1.npz
15212,0.042168240994215,0.0545779205858707,0.0336716324090957,0.0814031213521957,0.0666411817073822,15.370000000000001,casp7/T0319,casp7/T0319/Zhang-Server_TS4.npz
15213,0.7885499000549316,0.4004267752170563,0.4134520292282104,0.7971515655517578,0.8046621680259705,80.0,casp8/T0390,casp8/T0390/METATASSER_TS4.npz
15214,0.3698965907096863,0.3647879362106323,0.3958660662174225,0.4686221480369568,0.3888928890228271,39.42,casp10/T0693,casp10/T0693/Pcons-net_TS1.npz
15215,0.6147404313087463,0.3837268948554992,0.5180952548980713,0.6970911026000977,0.5938882231712341,52.18000000000001,casp9/T0536,casp9/T0536/ProQ2_TS2.npz
15216,0.5578725934028625,0.4734696745872497,0.4479759335517883,0.5263707041740417,0.5466076731681824,63.349999999999994,casp8/T0451,casp8/T0451/forecast_TS4.npz
15217,0.0848224386572837,0.0399825014173984,0.0695996806025505,0.1437067538499832,0.0921139121055603,21.84,casp10/T0732,casp10/T0732/Distill_TS2.npz
15218,0.0125203933566808,0.0350065380334854,0.0168072544038295,0.03067515976727,0.0126321529969573,12.4,casp10/T0741,casp10/T0741/STRINGS_TS5.npz
15219,0.8119069933891296,0.6906594634056091,0.7756354212760925,0.7218347787857056,0.8250969052314758,72.41,casp9/T0640,casp9/T0640/MULTICOM-REFINE_TS2.npz
15220,0.8691068291664124,0.7874666452407837,0.7703627943992615,0.9026976823806764,0.8813766837120056,84.32,casp8/T0447,casp8/T0447/rehtnap_TS1.npz
15221,0.2674368023872375,0.2327456921339035,0.2631647288799286,0.3032473027706146,0.296295702457428,36.28,casp10/T0732,casp10/T0732/MULTICOM-CLUSTER_TS4.npz
15222,0.5537664294242859,0.256776362657547,0.5295233726501465,0.4304350912570953,0.6062644720077515,38.49,casp10/T0663,casp10/T0663/STRINGS_TS2.npz
15223,0.4134810268878937,0.2996207475662231,0.4204192757606506,0.4159778952598572,0.4179684817790985,40.35,casp9/T0547,casp9/T0547/MULTICOM-CONSTRUCT_TS3.npz
15224,0.8844127058982849,0.4548342823982239,0.6946133375167847,0.7136532664299011,0.8089088797569275,68.88,casp8/T0408,casp8/T0408/Pcons_dot_net_TS1.npz
15225,0.3864708244800567,0.3727317154407501,0.4293004274368286,0.4521484076976776,0.4264628291130066,61.519999999999996,casp9/T0615,casp9/T0615/Distill_TS1.npz
15226,0.5355499386787415,0.2897007465362549,0.2055032104253769,0.62261962890625,0.5951037406921387,58.589999999999996,casp8/T0437,casp8/T0437/3D-JIGSAW_V3_TS3.npz
15227,0.8423665165901184,0.5881043672561646,0.7675316333770752,0.7551902532577515,0.835477352142334,67.1,casp10/T0704,casp10/T0704/Atome2_CBS_TS4.npz
15228,0.6143059730529785,0.2719981074333191,0.4656193256378174,0.6166925430297852,0.5940636396408081,35.27,casp9/T0521,casp9/T0521/FFAS03_TS1.npz
15229,0.7792189121246338,0.5136395692825317,0.5268974900245667,0.6836848855018616,0.8470472097396851,70.78999999999999,casp8/T0488,casp8/T0488/FFASflextemplate_TS5.npz
15230,0.044305182993412,0.0931887775659561,0.05496671423316,0.1360262334346771,0.0650343224406242,20.59,casp10/T0671,casp10/T0671/Bilab-ENABLE_TS4.npz
15231,0.9267236590385436,0.8260734677314758,0.8685569763183594,0.9264855980873108,0.9323326349258424,90.93,casp9/T0635,casp9/T0635/panther_TS2.npz
15232,0.0252629667520523,0.0457559265196323,0.0223431326448917,0.0585481487214565,0.0762805342674255,16.74,casp8/T0468,casp8/T0468/COMA_TS5.npz
15233,0.4487760365009308,0.2802476584911346,0.3909085690975189,0.5340134501457214,0.471963495016098,59.260000000000005,casp8/T0507,casp8/T0507/MUSTER_TS3.npz
15234,0.7956521511077881,0.554373025894165,0.7198754549026489,0.7934929728507996,0.8099390268325806,62.2,casp7/T0292,casp7/T0292/gtg_AL4.npz
15235,0.6397222876548767,0.417603075504303,0.5756865739822388,0.5994163751602173,0.5985473990440369,64.61,casp10/T0704,casp10/T0704/TASSER-VMT_TS2.npz
15236,0.2564324736595154,0.2295783907175064,0.2073851376771927,0.2707923352718353,0.2859701216220855,39.94,casp10/T0746,casp10/T0746/IntFOLD_TS5.npz
15237,0.0123639022931456,0.0129574658349156,0.0101492935791611,0.0311333630234003,0.0402271673083305,12.2,casp10/T0741,casp10/T0741/Seok-server_TS4.npz
15238,0.8160195350646973,0.6304489970207214,0.717387318611145,0.781968891620636,0.830586314201355,67.6,casp7/T0292,casp7/T0292/RAPTOR-ACE_TS5.npz
15239,0.2901520729064941,0.207536369562149,0.1760433465242386,0.4205512702465057,0.3576120734214782,16.37,casp8/T0405,casp8/T0405/RBO-Proteus_TS3.npz
15240,0.0362299866974353,0.0310448370873928,0.010727728717029,0.0657825693488121,0.0250717476010322,28.03,casp7/T0358,casp7/T0358/3D-JIGSAW_TS3.npz
15241,0.2660976052284241,0.2044274508953094,0.224443107843399,0.4505300223827362,0.2861286401748657,56.16,casp10/T0754,casp10/T0754/MUFOLD-Server_TS1.npz
15242,0.7968217730522156,0.6740226149559021,0.7329478859901428,0.8067200183868408,0.8286413550376892,69.08999999999999,casp7/T0359,casp7/T0359/CPHmodels_TS1.npz
15243,0.7767508029937744,0.6028613448143005,0.7371094226837158,0.7567903995513916,0.8152670860290527,33.22,casp10/T0663,casp10/T0663/Atome2_CBS_TS3.npz
15244,0.4767578840255737,0.4155807793140411,0.5057345628738403,0.5313768982887268,0.5103707909584045,46.57,casp9/T0547,casp9/T0547/circle_TS3.npz
15245,0.5799093246459961,0.3507971167564392,0.4134077727794647,0.5566290020942688,0.5698613524436951,31.209999999999997,casp10/T0756,casp10/T0756/FALCON-TOPO_TS3.npz
15246,0.6605879068374634,0.4657163619995117,0.6278746128082275,0.605559229850769,0.6697666049003601,58.830000000000005,casp7/T0371,casp7/T0371/Bilab-ENABLE_TS4.npz
15247,0.7414398193359375,0.4899400174617767,0.678009033203125,0.6372398138046265,0.7508419156074524,57.550000000000004,casp8/T0454,casp8/T0454/Pcons_multi_TS5.npz
15248,0.0007934819441288,0.0135532105341553,0.0152256628498435,0.0056899525225162,0.0079822996631264,20.49,casp9/T0564,casp9/T0564/MUSICS_server_TS1.npz
15249,0.8018081188201904,0.5207838416099548,0.6636751890182495,0.8375413417816162,0.8417263031005859,77.66999999999999,casp7/T0332,casp7/T0332/FORTE1_AL5.npz
15250,0.0094220228493213,0.0262426137924194,0.0242185834795236,0.0358558744192123,0.0070211309939622,12.36,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS2.npz
15251,0.7268468737602234,0.5612197518348694,0.6884886622428894,0.7117754817008972,0.7648720145225525,63.029999999999994,casp8/T0506,casp8/T0506/3D-JIGSAW_V3_TS4.npz
15252,0.2145557999610901,0.0421108938753604,0.0174833871424198,0.1970080137252807,0.1877603530883789,34.47,casp7/T0358,casp7/T0358/RAPTOR_TS3.npz
15253,0.9460337162017822,0.3739219307899475,0.7158367037773132,0.8589072227478027,0.9084879755973816,86.76,casp8/T0396,casp8/T0396/Pcons_multi_TS3.npz
15254,0.0360519811511039,0.0467162616550922,0.0421995148062706,0.0920378789305687,0.0470215082168579,7.969999999999999,casp10/T0732,casp10/T0732/RBO-i-MBS_TS2.npz
15255,0.2128688991069793,0.2439698427915573,0.1613733470439911,0.3691087365150451,0.2186205089092254,28.48,casp9/T0561,casp9/T0561/BioSerf_TS1.npz
15256,0.931154727935791,0.8062095046043396,0.8761491775512695,0.9228094220161438,0.8939678072929382,81.13,casp9/T0538,casp9/T0538/PconsR_TS4.npz
15257,0.011993309482932,0.0474840924143791,0.0188816916197538,0.0405327305197715,0.0135193280875682,17.740000000000002,casp8/T0506,casp8/T0506/MUFOLD-Server_TS1.npz
15258,0.3439065515995025,0.2541626393795013,0.1811437606811523,0.350214809179306,0.4109882116317749,44.440000000000005,casp10/T0746,casp10/T0746/Bilab-ENABLE_TS2.npz
15259,0.0259919241070747,0.2099910378456115,0.0309975408017635,0.0823048576712608,0.0194144770503044,22.58,casp9/T0639,casp9/T0639/FALCON-SWIFT_TS2.npz
15260,0.7444644570350647,0.4437899887561798,0.57406085729599,0.6202818155288696,0.6624510288238525,43.75,casp9/T0521,casp9/T0521/circle_TS2.npz
15261,0.7737395167350769,0.5665445327758789,0.706765353679657,0.693293035030365,0.7473554611206055,46.88,casp8/T0454,casp8/T0454/HHpred4_TS1.npz
15262,0.8567004203796387,0.61533123254776,0.7402635216712952,0.8489517569541931,0.849354088306427,83.49,casp10/T0694,casp10/T0694/FALCON-TOPO-X_TS1.npz
15263,0.436112105846405,0.5321036577224731,0.3207751214504242,0.4567842483520508,0.3851172029972076,53.76,casp8/T0451,casp8/T0451/RAPTOR_TS4.npz
15264,0.6054025292396545,0.3900462985038757,0.4400586485862732,0.7299366593360901,0.719576358795166,53.81,casp7/T0338,casp7/T0338/SAM-T02_AL3.npz
15265,0.5558847784996033,0.3982110917568207,0.5286221504211426,0.5859288573265076,0.602929949760437,62.78,casp8/T0420,casp8/T0420/METATASSER_TS3.npz
15266,0.8561521172523499,0.5986691117286682,0.7944356799125671,0.8470218181610107,0.8615188002586365,84.64,casp9/T0620,casp9/T0620/PconsD_TS3.npz
15267,0.4074649512767792,0.2798053324222564,0.4291480779647827,0.418104350566864,0.3807151913642883,49.53,casp8/T0417,casp8/T0417/Poing_TS4.npz
15268,0.6485202312469482,0.4917055666446686,0.6529337167739868,0.6589637398719788,0.6618377566337585,65.59,casp8/T0420,casp8/T0420/METATASSER_TS4.npz
15269,0.7952974438667297,0.5915486812591553,0.6864900588989258,0.7650110125541687,0.8000200390815735,67.0,casp7/T0292,casp7/T0292/keasar-server_TS1.npz
15270,0.8926905989646912,0.5610135197639465,0.635130763053894,0.8339780569076538,0.8844941258430481,72.52,casp10/T0723,casp10/T0723/GSmetaserver_TS2.npz
15271,0.6621190309524536,0.5423263311386108,0.63828045129776,0.7155380249023438,0.7169054746627808,56.089999999999996,casp10/T0715,casp10/T0715/Seok-server_TS3.npz
15272,0.0194017514586448,0.069674827158451,0.022740876302123,0.0826061367988586,0.0246527977287769,16.42,casp7/T0361,casp7/T0361/beautshot_TS1.npz
15273,0.5993655323982239,0.473955363035202,0.4571251273155212,0.5935811400413513,0.624202311038971,68.05,casp8/T0451,casp8/T0451/MULTICOM-CMFR_TS3.npz
15274,0.0566228777170181,0.0952689498662948,0.0683782398700714,0.1399808228015899,0.0939764827489852,12.97,casp10/T0674,casp10/T0674/RBO-i-MBS-BB_TS4.npz
15275,0.964217245578766,0.8558844327926636,0.7297401428222656,0.9818317890167236,0.9828181862831116,100.0,casp10/T0674,casp10/T0674/native.npz
15276,0.0116344895213842,0.0174228884279727,0.0103528359904885,0.0243679024279117,0.0105743249878287,12.91,casp9/T0561,casp9/T0561/circle_TS5.npz
15277,0.7640303373336792,0.6360714435577393,0.7552379965782166,0.6878811120986938,0.7747159600257874,69.17999999999999,casp9/T0640,casp9/T0640/MULTICOM-NOVEL_TS5.npz
15278,0.4668121337890625,0.3455268740653991,0.4462391436100006,0.5115886926651001,0.4585095047950744,50.4,casp9/T0536,casp9/T0536/FFAS03a_TS3.npz
15279,0.811562716960907,0.556252658367157,0.6329896450042725,0.830806314945221,0.8013560175895691,80.97,casp7/T0332,casp7/T0332/HHpred1_TS1.npz
15280,0.3882173299789428,0.1097066476941108,0.1658657342195511,0.3594913482666015,0.3716936409473419,52.33,casp7/T0349,casp7/T0349/SP4_TS2.npz
15281,0.3713355660438537,0.2478560507297516,0.4105728268623352,0.375920295715332,0.3945353925228119,40.14,casp9/T0547,casp9/T0547/pro-sp3-TASSER_TS1.npz
15282,0.7307232618331909,0.5513178706169128,0.7136189341545105,0.6989613175392151,0.7255603671073914,61.22,casp7/T0371,casp7/T0371/FUNCTION_TS2.npz
15283,0.7639086246490479,0.6053148508071899,0.6569970846176147,0.7503523826599121,0.7691130638122559,70.95,casp9/T0520,casp9/T0520/PconsR_TS5.npz
15284,0.5726433396339417,0.4749251008033752,0.4042842388153076,0.5434480905532837,0.5870376229286194,59.4,casp9/T0557,casp9/T0557/prdos2_TS2.npz
15285,0.2665296494960785,0.0756608322262764,0.0697203055024147,0.1657609939575195,0.2752088010311126,35.66,casp9/T0564,casp9/T0564/chunk-TASSER_TS2.npz
15286,0.1739385575056076,0.1558286845684051,0.1504589617252349,0.2628313302993774,0.1700792163610458,33.040000000000006,casp7/T0347,casp7/T0347/CIRCLE_TS1.npz
15287,0.7568988800048828,0.4591702818870544,0.619416356086731,0.7366674542427063,0.8000632524490356,65.0,casp7/T0292,casp7/T0292/shub_TS1.npz
15288,0.3602555990219116,0.1907166987657547,0.0710973590612411,0.4157924056053161,0.3570024371147156,53.72,casp9/T0614,casp9/T0614/MULTICOM-CONSTRUCT_TS2.npz
15289,0.4591073989868164,0.2692558467388153,0.2948995232582092,0.4976179301738739,0.5566881895065308,49.47,casp8/T0488,casp8/T0488/FALCON_CONSENSUS_TS2.npz
15290,0.1385921090841293,0.1508633941411972,0.1135681793093681,0.2261469960212707,0.1489048600196838,22.63,casp10/T0671,casp10/T0671/slbio_TS1.npz
15291,0.7709560394287109,0.5964394807815552,0.6935804486274719,0.7341420650482178,0.7859265804290771,58.70000000000001,casp7/T0292,casp7/T0292/SP3_TS5.npz
15292,0.429071843624115,0.4182041585445404,0.4048551619052887,0.36124387383461,0.4125348329544067,30.61,casp8/T0408,casp8/T0408/LOOPP_Server_TS1.npz
15293,0.0807722508907318,0.0663680061697959,0.1466361880302429,0.0884036868810653,0.076093703508377,16.689999999999998,casp10/T0744,casp10/T0744/panther_TS4.npz
15294,0.8622382283210754,0.7392609119415283,0.8009631633758545,0.8356528282165527,0.8575474619865417,71.13000000000001,casp8/T0456,casp8/T0456/MULTICOM-RANK_TS2.npz
15295,0.5440443754196167,0.2811419665813446,0.1337721496820449,0.6620495319366455,0.5284430980682373,42.120000000000005,casp10/T0751,casp10/T0751/Jiang_Server_TS1.npz
15296,0.1429594606161117,0.1017575934529304,0.1377536654472351,0.1847436875104904,0.1211209297180175,22.03,casp10/T0661,casp10/T0661/Lenserver_TS3.npz
15297,0.8722848892211914,0.5492403507232666,0.6226956844329834,0.8602815866470337,0.8268055319786072,87.12,casp8/T0390,casp8/T0390/MULTICOM-REFINE_TS5.npz
15298,0.2565262913703918,0.2244084775447845,0.282461553812027,0.3075515925884247,0.2752104699611664,28.299999999999997,casp9/T0547,casp9/T0547/Ma-OPUS-server_TS4.npz
15299,0.0033115369733422,0.0186597257852554,0.0109234526753425,0.0195426810532808,0.0020870750304311,6.72,casp9/T0526,casp9/T0526/BHAGEERATH_TS5.npz
15300,0.6883039474487305,0.5431333780288696,0.6936938166618347,0.6363611817359924,0.6934652328491211,59.45,casp7/T0371,casp7/T0371/Pcons6_TS3.npz
15301,0.0019518821500241,0.0065470258705317,0.0092740263789892,0.0138553623110055,0.0008367422851733,5.67,casp9/T0524,casp9/T0524/ConStruct_TS5.npz
15302,0.8415425419807434,0.6397495865821838,0.7415484189987183,0.8151246309280396,0.8442537784576416,69.94,casp7/T0341,casp7/T0341/ROKKY_TS1.npz
15303,0.7438603639602661,0.6315032243728638,0.7862076759338379,0.696773111820221,0.7677843570709229,62.5,casp9/T0640,casp9/T0640/SAM-T06-server_TS5.npz
15304,0.379346489906311,0.3349358141422272,0.2203694581985473,0.4316390752792358,0.3941982090473175,47.199999999999996,casp9/T0557,casp9/T0557/Bilab-ENABLE_TS4.npz
15305,0.8647447228431702,0.7402138113975525,0.8158989548683167,0.8406824469566345,0.8643075227737427,71.50999999999999,casp8/T0456,casp8/T0456/MUProt_TS5.npz
15306,0.5953388810157776,0.4490282833576202,0.546345591545105,0.6530354619026184,0.6413851976394653,57.36,casp10/T0715,casp10/T0715/SAM-T08-server_TS2.npz
15307,0.4356878995895386,0.4114738702774048,0.3915226459503174,0.4916968941688537,0.5039172172546387,51.559999999999995,casp7/T0338,casp7/T0338/keasar-server_TS5.npz
15308,0.0245268587023019,0.1575303077697754,0.0183114446699619,0.0896877497434616,0.0259706135839223,16.33,casp9/T0639,casp9/T0639/SAM-T08-server_TS4.npz
15309,0.6715437769889832,0.5141074061393738,0.5938106775283813,0.6372923254966736,0.714238166809082,62.25000000000001,casp7/T0379,casp7/T0379/Ma-OPUS-server_TS2.npz
15310,0.6773481369018555,0.5089213848114014,0.6479783654212952,0.6829016208648682,0.7047446966171265,62.3,casp7/T0292,casp7/T0292/3D-JIGSAW_RECOM_TS2.npz
15311,0.0785795971751213,0.0721359774470329,0.0880588814616203,0.1097095608711242,0.095421016216278,17.919999999999998,casp9/T0520,casp9/T0520/LenServer_TS5.npz
15312,0.9135320782661438,0.7734670042991638,0.8045325875282288,0.9355889558792114,0.9397183060646056,89.25,casp8/T0447,casp8/T0447/circle_TS3.npz
15313,0.007487972266972,0.021372552961111,0.0054662493057549,0.0192347653210163,0.0099473111331462,12.8,casp7/T0361,casp7/T0361/POMYSL_TS5.npz
15314,0.5782246589660645,0.3885082304477691,0.5377621054649353,0.5779322981834412,0.5782001614570618,61.89,casp9/T0573,casp9/T0573/Distill_TS1.npz
15315,0.5153168439865112,0.4425930976867676,0.5304131507873535,0.5237107872962952,0.5029699802398682,54.49,casp8/T0420,casp8/T0420/FFASsuboptimal_TS2.npz
15316,0.5453131198883057,0.4090726375579834,0.5293779373168945,0.5404813885688782,0.5357688665390015,45.59,casp7/T0310,casp7/T0310/Ma-OPUS-server_TS3.npz
15317,0.0098057147115468,0.0060044350102543,0.0082795741036534,0.0182837955653667,0.0060834232717752,13.84,casp9/T0614,casp9/T0614/BHAGEERATH_TS5.npz
15318,0.5677151679992676,0.1872969269752502,0.3031275570392608,0.5220286250114441,0.5292952060699463,71.15,casp8/T0390,casp8/T0390/nFOLD3_TS4.npz
15319,0.5491793751716614,0.2992366254329681,0.3482131659984588,0.5481178760528564,0.4982293844223022,40.949999999999996,casp10/T0677,casp10/T0677/3D-JIGSAW_V5-0_TS1.npz
