,global_score,global_label,target_name,model_path
13277,0.06024125590920448,0.1412,casp9/T0640,casp9/T0640/LenServer_TS4.npz
13278,0.01489367987960577,0.0727,casp9/T0534,casp9/T0534/FFAS03n_TS2.npz
13279,0.6992491483688354,0.7558,casp9/T0520,casp9/T0520/Seok-server_TS4.npz
13280,0.6822235584259033,0.6311,casp9/T0573,casp9/T0573/LOOPP_Austin_TS3.npz
13281,0.420350581407547,0.3482,casp9/T0521,casp9/T0521/BAKER-ROSETTASERVER_TS5.npz
13282,0.21133631467819214,0.3621,casp7/T0325,casp7/T0325/PROTINFO_TS1.npz
13283,0.4710744321346283,0.5714,casp10/T0698,casp10/T0698/Distill_roll_TS5.npz
13284,0.03701447695493698,0.2018,casp8/T0468,casp8/T0468/HHpred4_TS1.npz
13285,0.8672565817832947,0.875,casp9/T0635,casp9/T0635/SAM-T02-server_AL3.npz
13286,0.6456781029701233,0.5547,casp8/T0454,casp8/T0454/COMA-M_TS4.npz
13287,0.022979022935032845,0.2705,casp9/T0564,casp9/T0564/PconsR_TS4.npz
13288,0.7791005969047546,0.6118,casp7/T0310,casp7/T0310/FUGMOD_TS1.npz
13289,0.00839512050151825,0.2879,casp7/T0358,casp7/T0358/POMYSL_TS2.npz
13290,0.1281493604183197,0.4315,casp10/T0673,casp10/T0673/PMS_TS1.npz
13291,0.45782679319381714,0.8462,casp8/T0390,casp8/T0390/FEIG_TS5.npz
13292,0.4649783968925476,0.5458,casp7/T0286,casp7/T0286/3Dpro_TS1.npz
13293,0.3719598650932312,0.7801,casp8/T0404,casp8/T0404/LOOPP_Server_TS2.npz
13294,0.08258892595767975,0.1589,casp9/T0561,casp9/T0561/ConStruct_TS5.npz
13295,0.717515230178833,0.6389,casp8/T0506,casp8/T0506/FFASsuboptimal_TS3.npz
13296,0.769323468208313,0.8092,casp10/T0723,casp10/T0723/MULTICOM-REFINE_TS1.npz
13297,0.2608298659324646,0.4764,casp10/T0746,casp10/T0746/FALCON-TOPO_TS4.npz
13298,0.2469833791255951,0.2324,casp10/T0661,casp10/T0661/RBO-MBS_TS4.npz
13299,0.1403576135635376,0.2295,casp7/T0354,casp7/T0354/PROTINFO-AB_TS4.npz
13300,0.4878450930118561,0.6127,casp7/T0379,casp7/T0379/3Dpro_TS3.npz
13301,0.6211006045341492,0.5729,casp8/T0454,casp8/T0454/PSI_TS5.npz
13302,0.07166057080030441,0.35,casp8/T0488,casp8/T0488/FOLDpro_TS3.npz
13303,0.14486569166183472,0.2931,casp7/T0325,casp7/T0325/SAM_T06_server_TS1.npz
13304,0.23473472893238068,0.5275,casp9/T0520,casp9/T0520/MUSICS_server_TS5.npz
13305,0.006436693947762251,0.106,casp10/T0741,casp10/T0741/MULTICOM-NOVEL_TS1.npz
13306,0.5284214019775391,0.542,casp10/T0698,casp10/T0698/MULTICOM-NOVEL_TS5.npz
13307,0.18384073674678802,0.5049,casp9/T0574,casp9/T0574/MULTICOM-NOVEL_TS2.npz
13308,0.6012739539146423,0.5368,casp10/T0704,casp10/T0704/YASARA_TS1.npz
13309,0.7580717206001282,0.7696,casp10/T0645,casp10/T0645/Distill_roll_TS2.npz
13310,0.8396148681640625,0.7688,casp7/T0359,casp7/T0359/FUGMOD_TS1.npz
13311,0.676695704460144,0.7824,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS4.npz
13312,0.35231339931488037,0.5489,casp8/T0451,casp8/T0451/SAM-T02-server_AL3.npz
13313,0.09131485223770142,0.2474,casp8/T0408,casp8/T0408/forecast_TS2.npz
13314,0.83172208070755,0.8063,casp9/T0635,casp9/T0635/SAM-T02-server_AL4.npz
13315,0.18376405537128448,0.3844,casp7/T0289,casp7/T0289/Phyre-2_TS3.npz
13316,0.7216357588768005,0.6034,casp9/T0640,casp9/T0640/SAM-T08-server_TS4.npz
13317,0.7684082984924316,0.7054,casp7/T0341,casp7/T0341/FOLDpro_TS5.npz
13318,0.785652756690979,0.7282,casp7/T0341,casp7/T0341/UNI-EID_bnmx_TS3.npz
13319,0.11223679035902023,0.0738,casp8/T0447,casp8/T0447/huber-torda-server_TS2.npz
13320,0.5708823204040527,0.5357,casp9/T0536,casp9/T0536/circle_TS5.npz
13321,0.6801630258560181,0.6443,casp9/T0573,casp9/T0573/MULTICOM-CONSTRUCT_TS3.npz
13322,0.060665521770715714,0.2419,casp9/T0562,casp9/T0562/PconsR_TS2.npz
13323,0.7906692624092102,0.7801,casp10/T0645,casp10/T0645/FALCON-TOPO-X_TS1.npz
13324,0.03696397319436073,0.2168,casp8/T0408,casp8/T0408/mahmood-torda-server_TS1.npz
13325,0.6603586077690125,0.6164,casp9/T0573,casp9/T0573/ProQ2_TS5.npz
13326,0.003969171084463596,0.1639,casp9/T0540,casp9/T0540/MULTICOM-NOVEL_TS5.npz
13327,0.01236738171428442,0.1315,casp7/T0319,casp7/T0319/3Dpro_TS2.npz
13328,0.008646457456052303,0.2929,casp10/T0700,casp10/T0700/MATRIX_TS3.npz
13329,0.7026591300964355,0.7821,casp10/T0694,casp10/T0694/Bilab-ENABLE_TS2.npz
13330,0.8269428610801697,0.8172,casp7/T0359,casp7/T0359/ROBETTA_TS5.npz
13331,0.6261146068572998,0.8855,casp8/T0404,casp8/T0404/FFASsuboptimal_TS1.npz
13332,0.40603846311569214,0.3898,casp10/T0663,casp10/T0663/FFAS03hj_TS1.npz
13333,0.5192213654518127,0.5231,casp10/T0698,casp10/T0698/FFAS03mt_TS1.npz
13334,0.6506198048591614,0.7014,casp7/T0341,casp7/T0341/3D-JIGSAW_TS4.npz
13335,0.3028697967529297,0.2705,casp9/T0640,casp9/T0640/PLATO_TS1.npz
13336,0.6338523626327515,0.7099,casp10/T0723,casp10/T0723/SAM-T08-server_TS3.npz
13337,0.02379170060157776,0.1992,casp9/T0562,casp9/T0562/SAM-T06-server_TS2.npz
13338,0.2183932662010193,0.6123,casp10/T0754,casp10/T0754/Jiang_Threader_TS2.npz
13339,0.7964597940444946,0.667,casp7/T0292,casp7/T0292/SAM-T99_AL3.npz
13340,0.22007954120635986,0.4002,casp10/T0746,casp10/T0746/FFAS03hj_TS1.npz
13341,0.09002762287855148,0.3162,casp9/T0574,casp9/T0574/FFAS03n_TS2.npz
13342,0.12251082062721252,0.3739,casp10/T0751,casp10/T0751/chuo-fams-server_TS4.npz
13343,0.15986675024032593,0.2136,casp9/T0561,casp9/T0561/Jiang_Assembly_TS3.npz
13344,0.8382341265678406,0.8495,casp7/T0359,casp7/T0359/PROTINFO_TS2.npz
13345,0.5264877676963806,0.5533,casp8/T0427,casp8/T0427/circle_TS5.npz
13346,0.7254709005355835,0.7446,casp10/T0661,casp10/T0661/MUFOLD-Server_TS5.npz
13347,0.09956441819667816,0.7214,casp10/T0700,casp10/T0700/FRESS_server_TS5.npz
13348,0.3740035891532898,0.4018,casp9/T0547,casp9/T0547/pro-sp3-TASSER_TS3.npz
13349,0.23574072122573853,0.9071,casp10/T0700,casp10/T0700/FFAS03hj_TS1.npz
13350,0.7256259918212891,0.5938,casp9/T0640,casp9/T0640/FUGUE_KM_AL4.npz
13351,0.1529913693666458,0.2357,casp7/T0354,casp7/T0354/RAPTOR_TS1.npz
13352,0.2052495777606964,0.2525,casp10/T0645,casp10/T0645/HOMER_TS1.npz
13353,0.6781940460205078,0.5417,casp8/T0454,casp8/T0454/3D-JIGSAW_V3_TS1.npz
13354,0.06864924728870392,0.1162,casp10/T0661,casp10/T0661/Jiang_Server_TS3.npz
13355,0.5309549570083618,0.47,casp7/T0310,casp7/T0310/PROTINFO-AB_TS3.npz
13356,0.36486950516700745,0.6343,casp9/T0614,casp9/T0614/Bilab-ENABLE_TS1.npz
13357,0.09968314319849014,0.1419,casp9/T0615,casp9/T0615/Ma-OPUS-server_TS4.npz
13358,0.4619084298610687,0.6559999999999999,casp8/T0451,casp8/T0451/Pcons_local_TS5.npz
13359,0.21007058024406433,0.2875,casp8/T0413,casp8/T0413/MULTICOM-CLUSTER_TS4.npz
13360,0.5632876753807068,0.6892,casp10/T0661,casp10/T0661/YASARA_TS1.npz
13361,0.260568231344223,0.5455,casp8/T0437,casp8/T0437/SAM-T02-server_AL1.npz
13362,0.2678360342979431,0.3527,casp10/T0732,casp10/T0732/FRESS_server_TS1.npz
13363,0.6140018701553345,0.6328,casp9/T0573,casp9/T0573/FUGUE_KM_AL1.npz
13364,0.06443780660629272,0.3396,casp9/T0538,casp9/T0538/FALCON-SWIFT_TS5.npz
13365,0.5382246375083923,0.4003,casp9/T0521,casp9/T0521/MULTICOM-NOVEL_TS1.npz
13366,0.21502240002155304,0.5714,casp10/T0700,casp10/T0700/BAKER-ROSETTASERVER_TS2.npz
13367,0.28820955753326416,0.6087,casp10/T0754,casp10/T0754/MUFold_CRF_TS4.npz
13368,0.4204118251800537,0.511,casp7/T0379,casp7/T0379/Bilab-ENABLE_TS5.npz
13369,0.6496989130973816,0.7139,casp10/T0694,casp10/T0694/PconsD_TS4.npz
13370,0.21220457553863525,0.4243,casp7/T0289,casp7/T0289/Pcons6_TS3.npz
13371,0.7104127407073975,0.64,casp8/T0506,casp8/T0506/FFASstandard_TS2.npz
13372,0.07971257716417313,0.2337,casp9/T0562,casp9/T0562/Atome2_CBS_TS4.npz
13373,0.229646697640419,0.6014,casp10/T0754,casp10/T0754/Pcons-net_TS4.npz
13374,0.03884602338075638,0.1031,casp9/T0534,casp9/T0534/RBO-PROTEUS_TS2.npz
13375,0.7518600821495056,0.7485,casp10/T0645,casp10/T0645/IntFOLD_TS2.npz
13376,0.5598340630531311,0.5681,casp9/T0526,casp9/T0526/FFAS03_TS2.npz
13377,0.8485748767852783,0.8501,casp10/T0749,casp10/T0749/BhageerathH_TS3.npz
13378,0.12100262194871902,0.623,casp9/T0564,casp9/T0564/FALCON-SWIFT_TS3.npz
13379,0.5611559748649597,0.6734,casp9/T0520,casp9/T0520/ProfileCRF_TS4.npz
13380,0.005163923371583223,0.1789,casp9/T0574,casp9/T0574/BHAGEERATH_TS3.npz
13381,0.8243666291236877,0.9121,casp9/T0635,casp9/T0635/RaptorX-Boost_TS2.npz
13382,0.6459211111068726,0.6915,casp10/T0694,casp10/T0694/Seok-server_TS5.npz
13383,0.20364654064178467,0.4055,casp10/T0746,casp10/T0746/IntFOLD_TS4.npz
13384,0.17301949858665466,0.3992,casp10/T0673,casp10/T0673/Mufold-MD_TS4.npz
13385,0.6488662958145142,0.3765,casp9/T0521,casp9/T0521/prdos2_TS1.npz
13386,0.5854706764221191,0.6079,casp9/T0524,casp9/T0524/ProQ_TS5.npz
13387,0.5195635557174683,0.5994,casp9/T0524,casp9/T0524/FALCON-SWIFT_TS5.npz
13388,0.20849479734897614,0.2467,casp10/T0663,casp10/T0663/Jiang_Server_TS4.npz
13389,0.03801431879401207,0.1264,casp9/T0534,casp9/T0534/RaptorX-MSA_TS4.npz
13390,0.08636977523565292,0.3525,casp7/T0325,casp7/T0325/Phyre-2_TS4.npz
13391,0.7315451502799988,0.8581,casp10/T0659,casp10/T0659/chuo-repack-server_TS4.npz
13392,0.02714560367166996,0.1443,casp8/T0496,casp8/T0496/Frankenstein_TS1.npz
13393,0.022296546027064323,0.2276,casp9/T0562,casp9/T0562/PconsD_TS1.npz
13394,0.37758272886276245,0.484,casp10/T0746,casp10/T0746/PconsD_TS4.npz
13395,0.3091919422149658,0.431,casp10/T0677,casp10/T0677/Seok-server_TS5.npz
13396,0.34951961040496826,0.2845,casp10/T0663,casp10/T0663/FALCON-TOPO_TS2.npz
13397,0.7650099396705627,0.7143,casp7/T0341,casp7/T0341/FOLDpro_TS3.npz
13398,0.24347689747810364,0.5435,casp10/T0754,casp10/T0754/chuo-repack-server_TS1.npz
13399,0.024590181186795235,0.1269,casp8/T0390,casp8/T0390/FUGUE_KM_AL3.npz
13400,0.3432009816169739,0.4883,casp7/T0338,casp7/T0338/FUNCTION_TS1.npz
13401,0.021500062197446823,0.28,casp7/T0349,casp7/T0349/3D-JIGSAW_POPULUS_TS1.npz
13402,0.836258590221405,0.8396,casp9/T0538,casp9/T0538/FALCON-SWIFT_TS1.npz
13403,0.47112083435058594,0.6009,casp9/T0524,casp9/T0524/MUFOLD-Server_TS3.npz
13404,0.496907114982605,0.6343,casp9/T0524,casp9/T0524/pro-sp3-TASSER_TS5.npz
13405,0.41873985528945923,0.5943,casp9/T0605,casp9/T0605/Zhang-Server_TS2.npz
13406,0.4793230891227722,0.5317,casp9/T0536,casp9/T0536/gws_TS4.npz
13407,0.2539219260215759,0.5357,casp10/T0700,casp10/T0700/BAKER-ROSETTASERVER_TS4.npz
13408,0.04372883215546608,0.3266,casp7/T0309,casp7/T0309/keasar-server_TS4.npz
13409,0.37286147475242615,0.3503,casp10/T0756,casp10/T0756/chuo-repack-server_TS1.npz
13410,0.3077847957611084,0.3775,casp8/T0396,casp8/T0396/RBO-Proteus_TS1.npz
13411,0.006423817481845617,0.14800000000000002,casp7/T0347,casp7/T0347/SAM-T99_AL1.npz
13412,0.007901650853455067,0.1115,casp8/T0390,casp8/T0390/OLGAFS_TS3.npz
13413,0.20284800231456757,0.3567,casp7/T0289,casp7/T0289/SAM-T99_AL5.npz
13414,0.22631075978279114,0.2805,casp9/T0562,casp9/T0562/gws_TS1.npz
13415,0.5787052512168884,0.5367,casp8/T0427,casp8/T0427/FALCON_CONSENSUS_TS2.npz
13416,0.6782537698745728,0.737,casp9/T0520,casp9/T0520/IntFOLD-TS_TS1.npz
13417,0.21965391933918,0.3073,casp10/T0723,casp10/T0723/RBO-MBS_TS3.npz
13418,0.11573593318462372,0.3113,casp9/T0605,casp9/T0605/Ma-OPUS-server_TS4.npz
13419,0.005557816009968519,0.2581,casp7/T0309,casp7/T0309/Pcons6_TS4.npz
13420,0.5098604559898376,0.3586,casp9/T0521,casp9/T0521/GSmetaserver_TS1.npz
13421,0.013107432052493095,0.1301,casp7/T0347,casp7/T0347/3D-JIGSAW_POPULUS_TS1.npz
13422,0.6987444758415222,0.7632,casp8/T0488,casp8/T0488/nFOLD3_TS1.npz
13423,0.4732867181301117,0.7801,casp8/T0404,casp8/T0404/3D-JIGSAW_V3_TS2.npz
13424,0.07217930257320404,0.5207,casp9/T0614,casp9/T0614/Wolfson-serv_TS2.npz
13425,0.06386332213878632,0.0782,casp7/T0318,casp7/T0318/Ma-OPUS-server_TS3.npz
13426,0.026731986552476883,0.128,casp10/T0741,casp10/T0741/Pcons-net_TS3.npz
13427,0.027965174987912178,0.1629,casp8/T0496,casp8/T0496/Frankenstein_TS5.npz
13428,0.08773435652256012,0.1239,casp8/T0468,casp8/T0468/GS-MetaServer2_TS2.npz
13429,0.8387141227722168,0.9493,casp10/T0659,casp10/T0659/IntFOLD_TS4.npz
13430,0.7249644994735718,0.7283,casp9/T0520,casp9/T0520/PRECORS_TS5.npz
13431,0.08665463328361511,0.1317,casp8/T0405,casp8/T0405/METATASSER_TS2.npz
13432,0.21247297525405884,0.3049,casp10/T0693,casp10/T0693/Jiang_Server_TS3.npz
13433,0.7474194169044495,0.7399,casp9/T0520,casp9/T0520/ProQ_TS3.npz
13434,0.3805132508277893,0.3644,casp10/T0756,casp10/T0756/MULTICOM-CONSTRUCT_TS2.npz
13435,0.49507632851600647,0.2558,casp10/T0671,casp10/T0671/PconsM_TS4.npz
13436,0.1766035109758377,0.3746,casp7/T0289,casp7/T0289/SAM-T02_AL3.npz
13437,0.4759982228279114,0.5656,casp7/T0286,casp7/T0286/Bilab-ENABLE_TS3.npz
13438,0.6273817420005798,0.637,casp7/T0292,casp7/T0292/3D-JIGSAW_RECOM_TS3.npz
13439,0.43151628971099854,0.4466,casp8/T0454,casp8/T0454/COMA_TS3.npz
13440,0.7542870044708252,0.3233,casp10/T0677,casp10/T0677/SAM-T08-server_TS4.npz
13441,0.5017609000205994,0.7264,casp9/T0605,casp9/T0605/Jiang_Assembly_TS5.npz
13442,0.19290147721767426,0.3266,casp10/T0751,casp10/T0751/3D-JIGSAW_V5-0_TS1.npz
13443,0.832069993019104,0.9257,casp10/T0659,casp10/T0659/Distill_TS4.npz
13444,0.5813757181167603,0.653,casp9/T0524,casp9/T0524/FAMSD_TS3.npz
13445,0.6546123623847961,0.5615,casp9/T0536,casp9/T0536/QUARK_TS2.npz
13446,0.3545827269554138,0.4861,casp9/T0536,casp9/T0536/LOOPP_Austin_TS2.npz
13447,0.22244979441165924,0.5221,casp9/T0574,casp9/T0574/MULTICOM-REFINE_TS3.npz
13448,0.3470006287097931,0.3623,casp10/T0744,casp10/T0744/MULTICOM-REFINE_TS5.npz
13449,0.3692709803581238,0.4295,casp10/T0693,casp10/T0693/TASSER-VMT_TS5.npz
13450,0.39966773986816406,0.584,casp7/T0338,casp7/T0338/FAMS_TS1.npz
13451,0.2593635320663452,0.4858,casp9/T0605,casp9/T0605/PconsM_TS5.npz
13452,0.40905478596687317,0.4421,casp10/T0756,casp10/T0756/Mufold-MD_TS1.npz
13453,0.40545567870140076,0.3672,casp10/T0756,casp10/T0756/MULTICOM-CONSTRUCT_TS3.npz
13454,0.677211582660675,0.6943,casp8/T0456,casp8/T0456/FFASflextemplate_TS5.npz
13455,0.0037170660216361284,0.0691,casp8/T0413,casp8/T0413/schenk-torda-server_TS4.npz
13456,0.14130912721157074,0.3279,casp9/T0564,casp9/T0564/MUSTER_TS5.npz
13457,0.659856915473938,0.3947,casp10/T0663,casp10/T0663/Phyre2_A_TS2.npz
13458,0.20087186992168427,0.2446,casp10/T0661,casp10/T0661/RBO-MBS_TS5.npz
13459,0.3367658257484436,0.458,casp7/T0338,casp7/T0338/3Dpro_TS3.npz
13460,0.4548189640045166,0.5693,casp7/T0286,casp7/T0286/SP4_TS4.npz
13461,0.01706380397081375,0.0637,casp8/T0447,casp8/T0447/Phyre_de_novo_TS4.npz
13462,0.38879266381263733,0.5395,casp8/T0451,casp8/T0451/SAM-T06-server_TS3.npz
13463,0.8534385561943054,0.9257,casp10/T0659,casp10/T0659/slbio_TS3.npz
13464,0.2928416132926941,0.301,casp10/T0663,casp10/T0663/Distill_roll_TS4.npz
13465,0.20635980367660522,0.4407,casp8/T0507,casp8/T0507/PSI_TS3.npz
13466,0.5417917966842651,0.3388,casp10/T0663,casp10/T0663/Seok-server_TS4.npz
13467,0.016596660017967224,0.0521,casp7/T0318,casp7/T0318/FPSOLVER-SERVER_TS4.npz
13468,0.12884804606437683,0.2068,casp10/T0661,casp10/T0661/RBO-i-MBS-BB_TS5.npz
13469,0.36921438574790955,0.46,casp7/T0338,casp7/T0338/GeneSilicoMetaServer_TS3.npz
13470,0.24130897223949432,0.3567,casp8/T0413,casp8/T0413/MULTICOM-CMFR_TS1.npz
13471,0.654064416885376,0.4345,casp9/T0521,casp9/T0521/Pcomb_TS2.npz
13472,0.14856678247451782,0.3542,casp7/T0289,casp7/T0289/Phyre-1_TS1.npz
13473,0.5090495944023132,0.4702,casp9/T0536,casp9/T0536/MUFOLD-Server_TS5.npz
13474,0.5127440690994263,0.6811,casp8/T0408,casp8/T0408/Phyre2_TS4.npz
13475,0.03412959724664688,0.1574,casp7/T0319,casp7/T0319/SAM_T06_server_TS1.npz
13476,0.0073043364100158215,0.1296,casp7/T0319,casp7/T0319/FORTE2_AL4.npz
13477,0.4942161440849304,0.4702,casp9/T0536,casp9/T0536/MUFOLD-Server_TS2.npz
13478,0.03670409321784973,0.1741,casp7/T0319,casp7/T0319/ROKKY_TS5.npz
13479,0.7462882995605469,0.6461,casp10/T0704,casp10/T0704/RaptorX_TS1.npz
13480,0.0038205552846193314,0.1928,casp8/T0404,casp8/T0404/schenk-torda-server_TS4.npz
13481,0.17657409608364105,0.3052,casp10/T0678,casp10/T0678/IntFOLD2_TS5.npz
13482,0.5128827691078186,0.5668,casp9/T0524,casp9/T0524/BAKER-ROSETTASERVER_TS5.npz
13483,0.46859973669052124,0.5489999999999999,casp7/T0379,casp7/T0379/Phyre-2_TS3.npz
13484,0.14951804280281067,0.3901,casp7/T0289,casp7/T0289/SAM_T06_server_TS1.npz
13485,0.8115143179893494,0.7517,casp10/T0715,casp10/T0715/IntFOLD2_TS5.npz
13486,0.012263095937669277,0.254,casp7/T0309,casp7/T0309/3D-JIGSAW_POPULUS_TS2.npz
13487,0.3253059387207031,0.276,casp8/T0454,casp8/T0454/FALCON_CONSENSUS_TS4.npz
13488,0.010769263841211796,0.1889,casp7/T0319,casp7/T0319/CIRCLE_TS1.npz
13489,0.039899762719869614,0.2863,casp7/T0309,casp7/T0309/MetaTasser_TS4.npz
13490,0.015702564269304276,0.1604,casp7/T0332,casp7/T0332/FUGUE_AL5.npz
13491,0.1369560956954956,0.2129,casp10/T0671,casp10/T0671/Seok-server_TS5.npz
13492,0.021415941417217255,0.2086,casp9/T0561,casp9/T0561/panther_TS3.npz
13493,0.045551277697086334,0.3176,casp10/T0659,casp10/T0659/Lenserver_TS1.npz
13494,0.015479633584618568,0.3185,casp7/T0309,casp7/T0309/3D-JIGSAW_RECOM_TS3.npz
13495,0.04355365037918091,0.256,casp9/T0557,casp9/T0557/MidwayFoldingServer_TS5.npz
13496,0.04211954399943352,0.75,casp10/T0700,casp10/T0700/Phyre2_A_TS1.npz
13497,0.3250185549259186,0.361,casp10/T0674,casp10/T0674/PconsM_TS1.npz
13498,0.4398462772369385,0.5458,casp7/T0286,casp7/T0286/Ma-OPUS-server_TS5.npz
13499,0.5730483531951904,0.5545,casp7/T0286,casp7/T0286/SP3_TS2.npz
13500,0.012784797698259354,0.1046,casp7/T0347,casp7/T0347/FUGMOD_TS1.npz
13501,0.3763766288757324,0.6392,casp10/T0661,casp10/T0661/BhageerathH_TS2.npz
13502,0.22651179134845734,0.5289,casp9/T0614,casp9/T0614/FALCON-SWIFT_TS2.npz
13503,0.7120961546897888,0.7113,casp10/T0645,casp10/T0645/slbio_TS4.npz
13504,0.7658001780509949,0.6409999999999999,casp8/T0506,casp8/T0506/Pcons_local_TS2.npz
13505,0.7517691254615784,0.6756,casp9/T0640,casp9/T0640/Pcomb_TS3.npz
13506,0.4024321436882019,0.3987,casp10/T0677,casp10/T0677/PMS_TS2.npz
13507,0.2889082431793213,0.2907,casp9/T0547,casp9/T0547/MUSTER_TS5.npz
13508,0.4865725338459015,0.472,casp10/T0677,casp10/T0677/BAKER-ROSETTASERVER_TS5.npz
13509,0.06630132347345352,0.3347,casp10/T0673,casp10/T0673/MULTICOM-CLUSTER_TS1.npz
13510,0.6428261399269104,0.66,casp7/T0292,casp7/T0292/3D-JIGSAW_TS4.npz
13511,0.05033373832702637,0.1691,casp9/T0574,casp9/T0574/FUGUE_KM_AL3.npz
13512,0.023044243454933167,0.1049,casp9/T0573,casp9/T0573/LenServer_TS5.npz
13513,0.030077040195465088,0.1611,casp7/T0319,casp7/T0319/ROKKY_TS2.npz
13514,0.5659696459770203,0.5099,casp9/T0536,casp9/T0536/RaptorX-MSA_TS3.npz
13515,0.20606860518455505,0.3384,casp10/T0732,casp10/T0732/BhageerathH_TS1.npz
13516,0.24012820422649384,0.4611,casp8/T0507,casp8/T0507/3D-JIGSAW_AEP_TS1.npz
13517,0.010648318566381931,0.2139,casp9/T0540,casp9/T0540/MidwayFoldingServer_TS2.npz
13518,0.5452879071235657,0.6964,casp8/T0408,casp8/T0408/Phragment_TS4.npz
13519,0.7968023419380188,0.7917,casp10/T0645,casp10/T0645/MULTICOM-REFINE_TS4.npz
13520,0.3544464409351349,0.3559,casp10/T0674,casp10/T0674/Seok-server_TS4.npz
13521,0.7688217163085938,0.5312,casp7/T0318,casp7/T0318/LOOPP_TS5.npz
13522,0.6399742364883423,0.7342,casp8/T0488,casp8/T0488/LOOPP_Server_TS4.npz
13523,0.8871578574180603,0.9245,casp9/T0538,casp9/T0538/QUARK_TS2.npz
13524,0.04933897778391838,0.2703,casp9/T0562,casp9/T0562/RaptorX-Boost_TS3.npz
13525,0.6464000344276428,0.8846,casp8/T0390,casp8/T0390/FOLDpro_TS1.npz
13526,0.5021149516105652,0.4639,casp9/T0573,casp9/T0573/SAM-T02-server_AL4.npz
13527,0.2456928789615631,0.3443,casp9/T0605,casp9/T0605/LOOPP_Austin_TS5.npz
13528,0.603064775466919,0.6254,casp9/T0573,casp9/T0573/panther_TS5.npz
13529,0.008119809441268444,0.152,casp9/T0574,casp9/T0574/STAT-PROTEUS_TS3.npz
13530,0.35021600127220154,0.4075,casp10/T0693,casp10/T0693/Pcons-net_TS4.npz
13531,0.6189460754394531,0.5724,casp10/T0715,casp10/T0715/Zhang-Server_TS2.npz
13532,0.5052615404129028,0.3512,casp9/T0521,casp9/T0521/ZHOU-SPARKS-X_TS4.npz
13533,0.5538588166236877,0.5787,casp7/T0318,casp7/T0318/3Dpro_TS4.npz
13534,0.49548977613449097,0.4917,casp8/T0427,casp8/T0427/FFASflextemplate_TS1.npz
13535,0.01703820563852787,0.3409,casp7/T0358,casp7/T0358/beautshotbase_TS1.npz
13536,0.21457259356975555,0.3692,casp10/T0744,casp10/T0744/Distill_TS2.npz
13537,0.7267493605613708,0.6627,casp9/T0640,casp9/T0640/GSmetaserver_TS3.npz
13538,0.5791590809822083,0.6837,casp8/T0408,casp8/T0408/GeneSilicoMetaServer_TS1.npz
13539,0.1656394600868225,0.3671,casp10/T0751,casp10/T0751/TASSER-VMT_TS3.npz
13540,0.3405930697917938,0.4263,casp10/T0693,casp10/T0693/HHpred-thread_TS1.npz
13541,0.05676717683672905,0.2988,casp9/T0562,casp9/T0562/PRECORS_TS5.npz
13542,0.0471944659948349,0.3443,casp9/T0564,casp9/T0564/Jiang_THREADER_TS4.npz
13543,0.027686450630426407,0.2045,casp8/T0437,casp8/T0437/3Dpro_TS5.npz
13544,0.07477329671382904,0.0605,casp9/T0547,casp9/T0547/LMUserver_TS5.npz
13545,0.46166786551475525,0.4082,casp7/T0310,casp7/T0310/MetaTasser_TS5.npz
13546,0.20785179734230042,0.4303,casp7/T0354,casp7/T0354/Pmodeller6_TS5.npz
13547,0.5740751624107361,0.6334,casp9/T0615,casp9/T0615/circle_TS1.npz
13548,0.5631387829780579,0.6345,casp9/T0526,casp9/T0526/Zhang-Server_TS5.npz
13549,0.6098957657814026,0.6817,casp10/T0645,casp10/T0645/Jiang_Server_TS5.npz
13550,0.6166290640830994,0.7736,casp7/T0332,casp7/T0332/FAMS_TS4.npz
13551,0.22792036831378937,0.328,casp8/T0468,casp8/T0468/pro-sp3-TASSER_TS2.npz
13552,0.09168699383735657,0.3133,casp7/T0349,casp7/T0349/PROTINFO_TS1.npz
13553,0.19679158926010132,0.2315,casp10/T0744,casp10/T0744/FFAS03mt_TS1.npz
13554,0.1577416956424713,0.4328,casp10/T0698,casp10/T0698/MUFold_CRF_TS3.npz
13555,0.8231576085090637,0.8602,casp8/T0447,casp8/T0447/YASARA_TS3.npz
13556,0.021172499284148216,0.3033,casp9/T0564,casp9/T0564/3D-JIGSAW_V4-5_TS5.npz
13557,0.4579946994781494,0.3559,casp10/T0756,casp10/T0756/TASSER-VMT_TS2.npz
13558,0.6850695610046387,0.8428,casp7/T0332,casp7/T0332/PROTINFO-AB_TS4.npz
13559,0.6408271789550781,0.75,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS2.npz
13560,0.4024028182029724,0.547,casp7/T0286,casp7/T0286/MetaTasser_TS2.npz
13561,0.7897464036941528,0.6659999999999999,casp7/T0292,casp7/T0292/SAM-T99_AL4.npz
13562,0.2785850167274475,0.487,casp8/T0507,casp8/T0507/SAM-T06-server_TS1.npz
13563,0.13667646050453186,0.3581,casp10/T0751,casp10/T0751/STRINGS_TS2.npz
13564,0.22268159687519073,0.3463,casp10/T0732,casp10/T0732/PROTAGORAS_TS2.npz
13565,0.043432045727968216,0.3407,casp9/T0574,casp9/T0574/IntFOLD-TS_TS3.npz
