,global_score,global_label,target_name,model_path
13630,0.1009790301322937,0.1011,casp10/T0715,casp10/T0715/RBO-i-MBS-BB_TS5.npz
13631,0.21243588626384735,0.2372,casp10/T0671,casp10/T0671/BhageerathH_TS1.npz
13632,0.12309663742780685,0.1674,casp8/T0468,casp8/T0468/PS2-server_TS2.npz
13633,0.7824560403823853,0.8268,casp9/T0620,casp9/T0620/MUSICS_server_TS2.npz
13634,0.646501898765564,0.6471,casp7/T0379,casp7/T0379/RAPTOR-ACE_TS4.npz
13635,0.13247618079185486,0.1824,casp10/T0661,casp10/T0661/ZHOU-SPARKS-X_TS4.npz
13636,0.6900796294212341,0.7662,casp10/T0661,casp10/T0661/Zhang-Server_TS4.npz
13637,0.44427308440208435,0.4255,casp10/T0693,casp10/T0693/chunk-TASSER_TS1.npz
13638,0.5432866811752319,0.3384,casp10/T0677,casp10/T0677/SAM-T06-server_TS1.npz
13639,0.13477462530136108,0.379,casp10/T0673,casp10/T0673/chuo-repack-server_TS3.npz
13640,0.5408977270126343,0.611,casp9/T0615,casp9/T0615/chunk-TASSER_TS1.npz
13641,0.12806454300880432,0.2833,casp7/T0349,casp7/T0349/keasar-server_TS3.npz
13642,0.5613697171211243,0.6211,casp8/T0417,casp8/T0417/Frankenstein_TS5.npz
13643,0.3120158612728119,0.2104,casp10/T0671,casp10/T0671/Jiang_Fold_TS5.npz
13644,0.590503990650177,0.5752,casp7/T0338,casp7/T0338/FAMS_TS4.npz
13645,0.6935866475105286,0.708,casp9/T0640,casp9/T0640/ProQ2_TS1.npz
13646,0.26996710896492004,0.3404,casp8/T0413,casp8/T0413/MUProt_TS3.npz
13647,0.6166963577270508,0.6587,casp10/T0694,casp10/T0694/Distill_roll_TS3.npz
13648,0.1522131860256195,0.2086,casp9/T0561,casp9/T0561/HHpredA_TS1.npz
13649,0.6137999296188354,0.6476,casp7/T0376,casp7/T0376/PROTINFO-AB_TS2.npz
13650,0.9303737282752991,0.887,casp8/T0447,casp8/T0447/nFOLD3_TS2.npz
13651,0.5489296913146973,0.211,casp10/T0671,casp10/T0671/SAM-T06-server_TS4.npz
13652,0.29218775033950806,0.3103,casp10/T0732,casp10/T0732/MULTICOM-NOVEL_TS3.npz
13653,0.11712183803319931,0.2667,casp9/T0540,casp9/T0540/FUGUE_KM_AL4.npz
13654,0.873854398727417,0.8901,casp9/T0635,casp9/T0635/BioSerf_TS1.npz
13655,0.3019680678844452,0.5399,casp10/T0754,casp10/T0754/3D-JIGSAW_V5-0_TS2.npz
13656,0.6662086248397827,0.6778,casp9/T0640,casp9/T0640/Bilab-ENABLE_TS2.npz
13657,0.0307631678879261,0.2623,casp9/T0564,casp9/T0564/PconsM_TS3.npz
13658,0.46502935886383057,0.6147,casp8/T0451,casp8/T0451/forecast_TS5.npz
13659,0.2945200800895691,0.3834,casp10/T0746,casp10/T0746/MUFOLD-Server_TS2.npz
13660,0.7394220232963562,0.7587,casp9/T0520,casp9/T0520/Distill_TS3.npz
13661,0.25325676798820496,0.2989,casp10/T0732,casp10/T0732/PconsD_TS1.npz
13662,0.6001853346824646,0.6196,casp9/T0524,casp9/T0524/PconsM_TS5.npz
13663,0.7831963300704956,0.8283,casp8/T0404,casp8/T0404/RAPTOR_TS4.npz
13664,0.5624923706054688,0.5569,casp9/T0526,casp9/T0526/Pcons_TS3.npz
13665,0.1351688802242279,0.379,casp10/T0673,casp10/T0673/RBO-MBS_TS2.npz
13666,0.607395589351654,0.6238,casp9/T0573,casp9/T0573/Distill_TS3.npz
13667,0.7498977184295654,0.6897,casp9/T0526,casp9/T0526/MULTICOM-CLUSTER_TS5.npz
13668,0.016955699771642685,0.125,casp8/T0390,casp8/T0390/Poing_TS4.npz
13669,0.1774963140487671,0.097,casp8/T0405,casp8/T0405/FEIG_TS2.npz
13670,0.5488362312316895,0.5011,casp10/T0704,casp10/T0704/MULTICOM-REFINE_TS5.npz
13671,0.8607999682426453,0.8038,casp7/T0359,casp7/T0359/SP3_TS1.npz
13672,0.6815564632415771,0.6965,casp9/T0520,casp9/T0520/RaptorX-Boost_TS1.npz
13673,0.4837356507778168,0.6071,casp8/T0451,casp8/T0451/FUGUE_KM_AL2.npz
13674,0.7986966371536255,0.8036,casp9/T0635,casp9/T0635/MidwayFoldingServer_TS5.npz
13675,0.781973659992218,0.7211,casp8/T0488,casp8/T0488/FFASflextemplate_TS1.npz
13676,0.5705671310424805,0.6729,casp8/T0451,casp8/T0451/FFASflextemplate_TS5.npz
13677,0.7745561599731445,0.6171,casp7/T0341,casp7/T0341/UNI-EID_bnmx_TS5.npz
13678,0.5265377759933472,0.4702,casp9/T0536,casp9/T0536/Pcons_TS5.npz
13679,0.4286717176437378,0.5093,casp8/T0507,casp8/T0507/FFASstandard_TS4.npz
13680,0.5286328792572021,0.6711,casp8/T0451,casp8/T0451/BAKER-ROBETTA_TS5.npz
13681,0.2212413102388382,0.3521,casp10/T0746,casp10/T0746/sysimm_TS3.npz
13682,0.42512577772140503,0.4634,casp10/T0677,casp10/T0677/panther_TS4.npz
13683,0.13299153745174408,0.096,casp9/T0534,casp9/T0534/ProQ2_TS1.npz
13684,0.8707038760185242,0.8723,casp9/T0635,casp9/T0635/GSmetaserver_TS3.npz
13685,0.5493917465209961,0.3997,casp10/T0693,casp10/T0693/GSmetaserver_TS4.npz
13686,0.48916327953338623,0.2225,casp10/T0671,casp10/T0671/MUFold_CRF_TS1.npz
13687,0.8928849101066589,0.8324,casp9/T0635,casp9/T0635/FFAS03_TS4.npz
13688,0.6296688318252563,0.6413,casp9/T0524,casp9/T0524/PRECORS_TS2.npz
13689,0.36836376786231995,0.5379999999999999,casp9/T0557,casp9/T0557/chuo-fams_TS1.npz
13690,0.8262994885444641,0.6915,casp8/T0456,casp8/T0456/RAPTOR_TS2.npz
13691,0.5850250720977783,0.6385,casp10/T0704,casp10/T0704/TASSER-VMT_TS4.npz
13692,0.8404114246368408,0.6653,casp7/T0310,casp7/T0310/ROKKY_TS1.npz
13693,0.22242361307144165,0.1185,casp10/T0645,casp10/T0645/RBO-MBS-BB_TS5.npz
13694,0.8483940362930298,0.6453,casp8/T0456,casp8/T0456/nFOLD3_TS2.npz
13695,0.18200568854808807,0.4142,casp9/T0574,casp9/T0574/chuo-fams_TS5.npz
13696,0.023865094408392906,0.2254,casp9/T0564,casp9/T0564/SAM-T08-server_TS4.npz
13697,0.3977067470550537,0.4733,casp10/T0746,casp10/T0746/MULTICOM-NOVEL_TS1.npz
13698,0.23587465286254883,0.1627,casp9/T0640,casp9/T0640/RBO-PROTEUS_TS3.npz
13699,0.20624403655529022,0.436,casp9/T0614,casp9/T0614/Distill_TS2.npz
13700,0.8512117266654968,0.6736,casp7/T0341,casp7/T0341/FAMS_TS3.npz
13701,0.07299555093050003,0.0552,casp8/T0405,casp8/T0405/OLGAFS_TS4.npz
13702,0.0702638179063797,0.054000000000000006,casp9/T0547,casp9/T0547/BHAGEERATH_TS4.npz
13703,0.7780942320823669,0.7070000000000001,casp7/T0359,casp7/T0359/SAM-T99_AL5.npz
13704,0.7524407505989075,0.6582,casp8/T0408,casp8/T0408/SAM-T02-server_AL4.npz
13705,0.16185681521892548,0.4009,casp9/T0538,casp9/T0538/schenk-torda-server_TS5.npz
13706,0.18346957862377167,0.113,casp9/T0534,casp9/T0534/FFAS03_TS1.npz
13707,0.2243008315563202,0.5047,casp9/T0538,casp9/T0538/Wolfson-serv_TS2.npz
13708,0.8780078291893005,0.9066,casp8/T0404,casp8/T0404/MUSTER_TS2.npz
13709,0.5897542834281921,0.6887,casp9/T0605,casp9/T0605/ProQ_TS5.npz
13710,0.1508319228887558,0.1573,casp9/T0561,casp9/T0561/SAM-T06-server_TS2.npz
13711,0.7202985882759094,0.8456,casp8/T0396,casp8/T0396/COMA-M_TS1.npz
13712,0.47839537262916565,0.5943,casp8/T0417,casp8/T0417/pipe_int_TS5.npz
13713,0.6406304240226746,0.6559,casp7/T0286,casp7/T0286/3Dpro_TS3.npz
13714,0.07228409498929977,0.1838,casp9/T0574,casp9/T0574/LenServer_TS2.npz
13715,0.14496038854122162,0.4091,casp7/T0358,casp7/T0358/FUGUE_AL1.npz
13716,0.08592609316110611,0.2295,casp7/T0354,casp7/T0354/SP3_TS5.npz
13717,0.040272220969200134,0.1146,casp10/T0744,casp10/T0744/panther_TS1.npz
13718,0.8218764066696167,0.6622,casp10/T0723,casp10/T0723/GSmetaserver_TS5.npz
13719,0.6873838305473328,0.7123,casp9/T0605,casp9/T0605/LMUserver_TS1.npz
13720,0.1360606700181961,0.0883,casp9/T0534,casp9/T0534/ProQ_TS1.npz
13721,0.5359156727790833,0.3720000000000001,casp10/T0674,casp10/T0674/chunk-TASSER_TS3.npz
13722,0.5904303789138794,0.7904,casp8/T0390,casp8/T0390/Distill_TS2.npz
13723,0.15712720155715942,0.1722,casp9/T0561,casp9/T0561/RaptorX_TS2.npz
13724,0.03477759659290314,0.0721,casp8/T0405,casp8/T0405/schenk-torda-server_TS5.npz
13725,0.6453278064727783,0.6559999999999999,casp9/T0526,casp9/T0526/ProQ2_TS2.npz
13726,0.496773362159729,0.5351,casp9/T0615,casp9/T0615/Pcomb_TS5.npz
13727,0.38932713866233826,0.4571,casp8/T0437,casp8/T0437/LOOPP_Server_TS3.npz
13728,0.9042098522186279,0.8589,casp8/T0447,casp8/T0447/SAM-T08-server_TS1.npz
13729,0.06718012690544128,0.1351,casp7/T0325,casp7/T0325/3D-JIGSAW_POPULUS_TS3.npz
13730,0.5448587536811829,0.4079,casp10/T0663,casp10/T0663/QUARK_TS4.npz
13731,0.006492523476481438,0.1815,casp9/T0639,casp9/T0639/MUSICS-2S_TS4.npz
13732,0.20039832592010498,0.1882,casp9/T0615,casp9/T0615/STAT-PROTEUS_TS4.npz
13733,0.02253912016749382,0.1352,casp8/T0417,casp8/T0417/OLGAFS_TS3.npz
13734,0.5472620129585266,0.5113,casp8/T0427,casp8/T0427/FAMSD_TS2.npz
13735,0.48957017064094543,0.2225,casp10/T0671,casp10/T0671/FALCON-TOPO_TS1.npz
13736,0.41165056824684143,0.5705,casp7/T0286,casp7/T0286/SPARKS2_TS3.npz
13737,0.41569656133651733,0.5126,casp8/T0420,casp8/T0420/nFOLD3_TS2.npz
13738,0.379006564617157,0.3015,casp9/T0547,casp9/T0547/FFAS03_TS4.npz
13739,0.7164835333824158,0.6197,casp8/T0506,casp8/T0506/FALCON_CONSENSUS_TS1.npz
13740,0.07705499976873398,0.2056,casp7/T0309,casp7/T0309/CIRCLE_TS2.npz
13741,0.5775992274284363,0.6203,casp8/T0451,casp8/T0451/Pcons_local_TS4.npz
13742,0.6313525438308716,0.5618,casp8/T0420,casp8/T0420/mariner1_TS3.npz
13743,0.971954345703125,1.0,casp10/T0698,casp10/T0698/native.npz
13744,0.958544909954071,0.8544,casp9/T0635,casp9/T0635/ProQ_TS2.npz
13745,0.19445845484733582,0.1788,casp9/T0561,casp9/T0561/Pcons_TS1.npz
13746,0.4145786166191101,0.4095,casp10/T0677,casp10/T0677/MULTICOM-REFINE_TS2.npz
13747,0.8505091667175293,0.762,casp7/T0292,casp7/T0292/SAM_T06_server_TS4.npz
13748,0.5683997869491577,0.5,casp10/T0698,casp10/T0698/SAM-T08-server_TS5.npz
13749,0.2449003905057907,0.3456,casp10/T0693,casp10/T0693/panther_TS1.npz
13750,0.6892328262329102,0.5777,casp10/T0698,casp10/T0698/Distill_TS3.npz
13751,0.14738620817661285,0.3207,casp8/T0437,casp8/T0437/GS-MetaServer2_TS4.npz
13752,0.32904118299484253,0.3539,casp9/T0615,casp9/T0615/SAM-T02-server_AL2.npz
13753,0.7759820818901062,0.8174,casp9/T0620,casp9/T0620/GSmetaserver_TS5.npz
13754,0.9010551571846008,0.8575,casp9/T0620,casp9/T0620/MUFOLD-Server_TS2.npz
13755,0.08403545618057251,0.0934,casp8/T0405,casp8/T0405/FUGUE_KM_AL3.npz
13756,0.8083211779594421,0.7897,casp10/T0645,casp10/T0645/MUFOLD-Server_TS2.npz
13757,0.8734977841377258,0.8498,casp9/T0620,casp9/T0620/MULTICOM-CONSTRUCT_TS3.npz
13758,0.6539807915687561,0.6292,casp9/T0615,casp9/T0615/Seok-server_TS2.npz
13759,0.09549202024936676,0.3,casp9/T0540,casp9/T0540/MULTICOM-CONSTRUCT_TS4.npz
13760,0.583604633808136,0.5508,casp8/T0451,casp8/T0451/RAPTOR_TS3.npz
13761,0.6772964596748352,0.6778,casp9/T0640,casp9/T0640/ZHOU-SPARKS-X_TS5.npz
13762,0.7031592130661011,0.7101,casp9/T0640,casp9/T0640/Jiang_THREADER_TS2.npz
13763,0.38901564478874207,0.3672,casp10/T0756,casp10/T0756/Distill_roll_TS1.npz
13764,0.1060631200671196,0.1833,casp7/T0319,casp7/T0319/SP3_TS4.npz
13765,0.6608983278274536,0.6435,casp7/T0376,casp7/T0376/Ma-OPUS-server_TS5.npz
13766,0.4250316023826599,0.3861,casp9/T0540,casp9/T0540/SAM-T06-server_TS4.npz
13767,0.03382593020796776,0.126,casp10/T0741,casp10/T0741/chunk-TASSER_TS3.npz
13768,0.0695359855890274,0.1648,casp7/T0319,casp7/T0319/SPARKS2_TS1.npz
13769,0.2825682759284973,0.3668,casp10/T0693,casp10/T0693/chuo-repack-server_TS5.npz
13770,0.7385103702545166,0.7465,casp10/T0645,casp10/T0645/FRESS_server_TS3.npz
13771,0.586103618144989,0.4054,casp10/T0756,casp10/T0756/PMS_TS3.npz
13772,0.39593595266342163,0.4129,casp7/T0289,casp7/T0289/nFOLD_TS2.npz
13773,0.7197590470314026,0.348,casp10/T0659,casp10/T0659/STRINGS_TS3.npz
13774,0.059109676629304886,0.242,casp9/T0557,casp9/T0557/IntFOLD-TS_TS1.npz
13775,0.09819894284009933,0.1434,casp7/T0354,casp7/T0354/forecast-s_AL2.npz
13776,0.8349863886833191,0.826,casp8/T0396,casp8/T0396/3D-JIGSAW_AEP_TS1.npz
13777,0.6493909955024719,0.6024,casp8/T0404,casp8/T0404/mariner1_TS2.npz
13778,0.8124158382415771,0.8701,casp8/T0396,casp8/T0396/forecast_TS2.npz
13779,0.859635055065155,0.716,casp8/T0456,casp8/T0456/MULTICOM-CLUSTER_TS3.npz
13780,0.02953730709850788,0.102,casp10/T0741,casp10/T0741/Jiang_Fold_TS3.npz
13781,0.7718861103057861,0.6962,casp7/T0359,casp7/T0359/Ma-OPUS-server2_TS2.npz
13782,0.5469330549240112,0.6462,casp8/T0417,casp8/T0417/FFASsuboptimal_TS5.npz
13783,0.8655568957328796,0.8788,casp8/T0390,casp8/T0390/FFASsuboptimal_TS4.npz
13784,0.6505987048149109,0.3559,casp10/T0751,casp10/T0751/QUARK_TS4.npz
13785,0.6311779618263245,0.3449,casp10/T0674,casp10/T0674/YASARA_TS5.npz
13786,0.03245105594396591,0.0838,casp10/T0744,casp10/T0744/Jiang_Threader_TS3.npz
13787,0.64811772108078,0.3377,casp10/T0678,casp10/T0678/QUARK_TS3.npz
13788,0.5999292135238647,0.6429,casp8/T0451,casp8/T0451/PS2-server_TS1.npz
13789,0.402002215385437,0.4177,casp10/T0693,casp10/T0693/chuo-fams-server_TS1.npz
13790,0.5705857276916504,0.6651,casp8/T0417,casp8/T0417/MUSTER_TS5.npz
13791,0.017976807430386543,0.1332,casp7/T0354,casp7/T0354/SAM-T99_AL2.npz
13792,0.1299881786108017,0.1038,casp9/T0534,casp9/T0534/pro-sp3-TASSER_TS2.npz
13793,0.07973786443471909,0.2254,casp7/T0354,casp7/T0354/3D-JIGSAW_POPULUS_TS4.npz
13794,0.4905863404273987,0.684,casp9/T0538,casp9/T0538/prdos2_TS4.npz
13795,0.23465010523796082,0.1937,casp10/T0704,casp10/T0704/RBO-i-MBS_TS1.npz
13796,0.4088936746120453,0.4138,casp7/T0325,casp7/T0325/Pmodeller6_TS2.npz
13797,0.0313689149916172,0.2419,casp7/T0309,casp7/T0309/FPSOLVER-SERVER_TS2.npz
13798,0.05420151352882385,0.2823,casp10/T0673,casp10/T0673/FALCON-TOPO-X_TS3.npz
13799,0.10319285094738007,0.2317,casp8/T0468,casp8/T0468/FEIG_TS4.npz
13800,0.6370755434036255,0.6225,casp7/T0379,casp7/T0379/Ma-OPUS-server2_TS3.npz
13801,0.08633464574813843,0.1305,casp8/T0413,casp8/T0413/RBO-Proteus_TS1.npz
13802,0.761621356010437,0.7011,casp10/T0715,casp10/T0715/chunk-TASSER_TS1.npz
13803,0.16274012625217438,0.16,casp8/T0496,casp8/T0496/Phyre2_TS1.npz
13804,0.4047015905380249,0.6635,casp10/T0661,casp10/T0661/BhageerathH_TS1.npz
13805,0.6087146997451782,0.5961,casp7/T0318,casp7/T0318/Bilab-ENABLE_TS1.npz
13806,0.42365387082099915,0.5942,casp10/T0754,casp10/T0754/IntFOLD2_TS2.npz
13807,0.517761766910553,0.2257,casp10/T0671,casp10/T0671/Mufold-MD_TS4.npz
13808,0.7174630165100098,0.7015,casp8/T0408,casp8/T0408/GS-MetaServer2_TS2.npz
13809,0.7124616503715515,0.7014,casp7/T0341,casp7/T0341/CaspIta-FOX_TS1.npz
13810,0.12811782956123352,0.3396,casp9/T0538,casp9/T0538/YASARA_TS1.npz
13811,0.03652442246675491,0.0802,casp9/T0526,casp9/T0526/MUFOLD-MD_TS1.npz
13812,0.23590975999832153,0.3226,casp10/T0673,casp10/T0673/Jiang_Fold_TS1.npz
13813,0.3630380630493164,0.5,casp8/T0417,casp8/T0417/Phyre2_TS3.npz
13814,0.035423293709754944,0.1481,casp8/T0507,casp8/T0507/schenk-torda-server_TS3.npz
13815,0.5548287034034729,0.5537,casp7/T0338,casp7/T0338/Pcons6_TS4.npz
13816,0.5561127662658691,0.6165,casp8/T0451,casp8/T0451/Phyre2_TS4.npz
13817,0.931946873664856,0.8741,casp8/T0447,casp8/T0447/YASARA_TS5.npz
13818,0.11583832651376724,0.2807,casp7/T0354,casp7/T0354/FUNCTION_TS5.npz
13819,0.18305137753486633,0.1739,casp10/T0694,casp10/T0694/RBO-i-MBS-BB_TS1.npz
13820,0.9403988718986511,0.9072,casp10/T0749,casp10/T0749/samcha-server_TS1.npz
13821,0.7785730957984924,0.7912,casp9/T0635,casp9/T0635/CLEF-Server_TS5.npz
13822,0.6989129185676575,0.7252,casp9/T0640,casp9/T0640/MUFOLD-Server_TS5.npz
13823,0.5210699439048767,0.496,casp9/T0536,casp9/T0536/chuo-fams_TS2.npz
13824,0.24552305042743683,0.3447,casp7/T0358,casp7/T0358/ABIpro_TS3.npz
13825,0.4524221420288086,0.5154,casp8/T0427,casp8/T0427/3D-JIGSAW_V3_TS3.npz
13826,0.4185076951980591,0.4372,casp8/T0427,casp8/T0427/pipe_int_TS4.npz
13827,0.7708448767662048,0.7292,casp10/T0694,casp10/T0694/FRESS_server_TS4.npz
13828,0.41853582859039307,0.2768,casp9/T0521,casp9/T0521/SAM-T08-server_TS5.npz
13829,0.6023334264755249,0.45,casp7/T0310,casp7/T0310/UNI-EID_sfst_AL5.npz
13830,0.14371837675571442,0.1702,casp7/T0361,casp7/T0361/PROTINFO_TS5.npz
13831,0.2764129936695099,0.4017,casp8/T0427,casp8/T0427/FUGUE_KM_AL5.npz
13832,0.465652197599411,0.3728,casp10/T0677,casp10/T0677/MULTICOM-CLUSTER_TS5.npz
13833,0.02930002473294735,0.114,casp10/T0741,casp10/T0741/Jiang_Server_TS2.npz
13834,0.7265179753303528,0.7259,casp8/T0404,casp8/T0404/Pcons_dot_net_TS4.npz
13835,0.6486274003982544,0.6516,casp7/T0376,casp7/T0376/Bilab-ENABLE_TS2.npz
13836,0.3294532895088196,0.4147,casp9/T0536,casp9/T0536/MUFOLD-MD_TS1.npz
13837,0.5890232920646667,0.6525,casp8/T0417,casp8/T0417/GS-KudlatyPred_TS2.npz
13838,0.5210989713668823,0.3036,casp9/T0521,casp9/T0521/3D-JIGSAW_V4-5_TS2.npz
13839,0.2123415172100067,0.3338,casp9/T0635,casp9/T0635/FUGUE_KM_AL4.npz
13840,0.08503951132297516,0.1996,casp9/T0639,casp9/T0639/LMUserver_TS4.npz
13841,0.08608074486255646,0.0907,casp8/T0405,casp8/T0405/circle_TS5.npz
13842,0.10443949699401855,0.1834,casp10/T0678,casp10/T0678/YASARA_TS1.npz
13843,0.02334693633019924,0.0707,casp9/T0526,casp9/T0526/PLATO_TS2.npz
13844,0.7876848578453064,0.737,casp9/T0520,casp9/T0520/Jiang_Assembly_TS1.npz
13845,0.4429803192615509,0.4794,casp10/T0746,casp10/T0746/QUARK_TS2.npz
13846,0.04550013318657875,0.2581,casp10/T0673,casp10/T0673/BhageerathH_TS5.npz
13847,0.29062211513519287,0.3767,casp7/T0349,casp7/T0349/Phyre-1_TS1.npz
13848,0.6811291575431824,0.6792,casp9/T0605,casp9/T0605/LMUserver_TS3.npz
13849,0.4870181977748871,0.556,casp9/T0557,casp9/T0557/MULTICOM-REFINE_TS3.npz
13850,0.07994939386844635,0.3232,casp9/T0562,casp9/T0562/IntFOLD-TS_TS1.npz
13851,0.30143824219703674,0.3246,casp9/T0639,casp9/T0639/Zhang-Server_TS3.npz
13852,0.41952645778656006,0.4436,casp10/T0746,casp10/T0746/Zhang-Server_TS3.npz
13853,0.6838929653167725,0.6336,casp9/T0526,casp9/T0526/FAMSD_TS4.npz
13854,0.6044964790344238,0.4622,casp10/T0698,casp10/T0698/Zhang-Server_TS5.npz
13855,0.6015432476997375,0.6137,casp7/T0376,casp7/T0376/3D-JIGSAW_RECOM_TS5.npz
13856,0.16407421231269836,0.201,casp9/T0574,casp9/T0574/gws_TS5.npz
13857,0.7095364928245544,0.5542,casp7/T0318,casp7/T0318/panther2_TS1.npz
13858,0.5181350111961365,0.6274,casp8/T0417,casp8/T0417/MULTICOM-CLUSTER_TS5.npz
13859,0.3925759792327881,0.3257,casp10/T0663,casp10/T0663/Distill_TS2.npz
13860,0.3656555414199829,0.3712,casp8/T0413,casp8/T0413/SAM-T08-server_TS2.npz
13861,0.5544572472572327,0.6391,casp8/T0451,casp8/T0451/huber-torda-server_TS4.npz
13862,0.6444604396820068,0.4594,casp7/T0310,casp7/T0310/SAM_T06_server_TS5.npz
13863,0.8116320967674255,0.8201,casp9/T0635,casp9/T0635/pro-sp3-TASSER_TS3.npz
13864,0.2441810816526413,0.3931,casp8/T0417,casp8/T0417/3Dpro_TS1.npz
13865,0.23574310541152954,0.279,casp8/T0413,casp8/T0413/panther_server_TS4.npz
13866,0.9603292346000671,0.8421,casp8/T0488,casp8/T0488/mGenTHREADER_TS1.npz
13867,0.05864903703331947,0.1926,casp7/T0319,casp7/T0319/MetaTasser_TS5.npz
13868,0.5193743109703064,0.4979,casp10/T0698,casp10/T0698/Jiang_Fold_TS4.npz
13869,0.026143817231059074,0.125,casp7/T0361,casp7/T0361/FPSOLVER-SERVER_TS3.npz
13870,0.07453624904155731,0.0525,casp8/T0405,casp8/T0405/FFASsuboptimal_TS2.npz
13871,0.8547495007514954,0.684,casp8/T0456,casp8/T0456/Pushchino_TS1.npz
13872,0.7753041386604309,0.7372,casp8/T0408,casp8/T0408/PSI_TS4.npz
13873,0.6714895963668823,0.4405,casp9/T0521,casp9/T0521/CLEF-Server_TS1.npz
13874,0.47736531496047974,0.5455,casp9/T0614,casp9/T0614/MUSICS_server_TS4.npz
13875,0.1390048712491989,0.2765,casp9/T0561,casp9/T0561/RaptorX-FM_TS5.npz
13876,0.16145798563957214,0.1447,casp9/T0615,casp9/T0615/ZHOU-SPARKS-X_TS5.npz
13877,0.8317785859107971,0.6659999999999999,casp10/T0723,casp10/T0723/Pcons-net_TS1.npz
13878,0.5107403993606567,0.6033,casp7/T0349,casp7/T0349/ROBETTA_TS5.npz
13879,0.6809585690498352,0.5918,casp8/T0408,casp8/T0408/SAM-T08-server_TS3.npz
13880,0.08558040112257004,0.2803,casp7/T0358,casp7/T0358/POMYSL_TS5.npz
13881,0.08957714587450027,0.13,casp7/T0292,casp7/T0292/ABIpro_TS4.npz
13882,0.6583737134933472,0.6707,casp10/T0694,casp10/T0694/slbio_TS2.npz
13883,0.0859302207827568,0.2879,casp7/T0358,casp7/T0358/SPARKS2_TS5.npz
13884,0.6350467801094055,0.5755,casp8/T0454,casp8/T0454/Pcons_multi_TS4.npz
13885,0.7719916701316833,0.7405,casp10/T0723,casp10/T0723/chuo-fams-server_TS4.npz
13886,0.32334911823272705,0.4485,casp7/T0379,casp7/T0379/FUGUE_AL5.npz
13887,0.9448937177658081,0.8579,casp8/T0488,casp8/T0488/Phragment_TS1.npz
13888,0.8878580331802368,0.7958,casp10/T0723,casp10/T0723/MULTICOM-NOVEL_TS2.npz
13889,0.4697721600532532,0.5881,casp8/T0417,casp8/T0417/MULTICOM-CMFR_TS4.npz
13890,0.006007377523928881,0.0827,casp9/T0639,casp9/T0639/SAM-T06-server_TS2.npz
13891,0.7150512933731079,0.682,casp9/T0573,casp9/T0573/RaptorX-Boost_TS2.npz
13892,0.15832839906215668,0.2781,casp9/T0561,casp9/T0561/Jiang_THREADER_TS5.npz
13893,0.2062181532382965,0.2648,casp10/T0663,casp10/T0663/GSmetaserver_TS4.npz
13894,0.5231925845146179,0.4379,casp10/T0756,casp10/T0756/Pcons-net_TS5.npz
13895,0.8930234313011169,0.8896,casp10/T0749,casp10/T0749/MULTICOM-REFINE_TS1.npz
13896,0.050808101892471313,0.1906,casp7/T0354,casp7/T0354/keasar-server_TS1.npz
13897,0.04250963404774666,0.0609,casp8/T0447,casp8/T0447/pipe_int_TS3.npz
13898,0.4997563362121582,0.5557,casp7/T0338,casp7/T0338/shub_TS1.npz
13899,0.7389717698097229,0.6164,casp9/T0573,casp9/T0573/Pcomb_TS1.npz
13900,0.4993666112422943,0.4701,casp8/T0506,casp8/T0506/fais-server_TS4.npz
13901,0.66278475522995,0.6302,casp9/T0526,casp9/T0526/Bilab-ENABLE_TS2.npz
13902,0.15065182745456696,0.2583,casp9/T0561,casp9/T0561/gws_TS3.npz
13903,0.3357098400592804,0.234,casp10/T0671,casp10/T0671/PconsM_TS3.npz
13904,0.3707076907157898,0.4034,casp10/T0698,casp10/T0698/FFAS03hj_TS5.npz
13905,0.11290546506643295,0.2602,casp7/T0354,casp7/T0354/SPARKS2_TS3.npz
13906,0.07426873594522476,0.2016,casp9/T0639,casp9/T0639/HHpredB_TS1.npz
13907,0.3467489778995514,0.2868,casp8/T0396,casp8/T0396/RBO-Proteus_TS5.npz
13908,0.515053927898407,0.5459,casp8/T0408,casp8/T0408/FUGUE_KM_AL4.npz
13909,0.8054469227790833,0.624,casp7/T0292,casp7/T0292/nFOLD_TS1.npz
13910,0.3535301089286804,0.5084,casp10/T0698,casp10/T0698/Jiang_Server_TS5.npz
13911,0.012192660942673683,0.0823,casp9/T0524,casp9/T0524/PLATO_TS4.npz
13912,0.02368874102830887,0.114,casp10/T0741,casp10/T0741/Zhang-Server_TS4.npz
13913,0.2824656069278717,0.3668,casp10/T0693,casp10/T0693/chuo-fams-server_TS3.npz
13914,0.09798336029052734,0.209,casp7/T0354,casp7/T0354/Ma-OPUS-server2_TS2.npz
13915,0.1598513275384903,0.3371,casp7/T0358,casp7/T0358/FAMSD_TS4.npz
13916,0.02433689497411251,0.1291,casp9/T0561,casp9/T0561/FAMSD_TS2.npz
13917,0.42502856254577637,0.5744,casp9/T0614,casp9/T0614/HHpredA_TS1.npz
13918,0.2941897213459015,0.4436,casp9/T0574,casp9/T0574/QUARK_TS2.npz
13919,0.7536647319793701,0.7645,casp9/T0520,casp9/T0520/MUFOLD-Server_TS1.npz
13920,0.5880140662193298,0.5397,casp9/T0536,casp9/T0536/chuo-fams_TS4.npz
13921,0.7911190986633301,0.9223,casp10/T0659,casp10/T0659/chuo-fams-server_TS2.npz
