,global_score,global_label,target_name,model_path
12166,0.350446879863739,0.2798,casp7/T0341,casp7/T0341/forecast-s_AL4.npz
12167,0.09090817719697952,0.0881,casp8/T0405,casp8/T0405/nFOLD3_TS3.npz
12168,0.2547123432159424,0.4959,casp9/T0614,casp9/T0614/Wolfson-serv_TS1.npz
12169,0.09449049830436707,0.1583,casp9/T0540,casp9/T0540/ProQ2_TS3.npz
12170,0.4622674584388733,0.4782,casp9/T0536,casp9/T0536/FFAS03_TS5.npz
12171,0.6455040574073792,0.5992,casp9/T0573,casp9/T0573/prdos2_TS2.npz
12172,0.06318707764148712,0.134,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS3.npz
12173,0.5404539704322815,0.4779,casp8/T0454,casp8/T0454/MULTICOM-CMFR_TS3.npz
12174,0.018278006464242935,0.0692,casp8/T0447,casp8/T0447/nFOLD3_TS4.npz
12175,0.8213135600090027,0.8404,casp9/T0620,casp9/T0620/circle_TS4.npz
12176,0.8767861723899841,0.8184,casp8/T0488,casp8/T0488/LEE-SERVER_TS2.npz
12177,0.006508425809442997,0.124,casp10/T0741,casp10/T0741/Jiang_Threader_TS2.npz
12178,0.4360327124595642,0.3785,casp10/T0756,casp10/T0756/MATRIX_TS3.npz
12179,0.41827547550201416,0.3165,casp7/T0341,casp7/T0341/MetaTasser_TS4.npz
12180,0.010958133265376091,0.2258,casp9/T0639,casp9/T0639/3D-JIGSAW_V4-5_TS3.npz
12181,0.8073319792747498,0.7489,casp9/T0640,casp9/T0640/BAKER-ROSETTASERVER_TS3.npz
12182,0.8526461124420166,0.7978,casp9/T0620,casp9/T0620/BAKER-ROSETTASERVER_TS2.npz
12183,0.7455363273620605,0.6922,casp9/T0520,casp9/T0520/SAM-T02-server_AL3.npz
12184,0.7998390197753906,0.8166,casp9/T0620,casp9/T0620/Seok-server_TS2.npz
12185,0.20006287097930908,0.1201,casp8/T0405,casp8/T0405/fais-server_TS3.npz
12186,0.31246301531791687,0.2359,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS4.npz
12187,0.8155927062034607,0.8306,casp7/T0359,casp7/T0359/FOLDpro_TS3.npz
12188,0.9051123261451721,0.9258,casp9/T0635,casp9/T0635/MUFOLD-Server_TS1.npz
12189,0.3018684685230255,0.3766,casp10/T0704,casp10/T0704/YASARA_TS4.npz
12190,0.006230059079825878,0.1272,casp9/T0640,casp9/T0640/BHAGEERATH_TS2.npz
12191,0.8534121513366699,0.7579,casp7/T0332,casp7/T0332/Zhang-Server_TS5.npz
12192,0.31323930621147156,0.25,casp8/T0408,casp8/T0408/Distill_TS3.npz
12193,0.3128727972507477,0.459,casp9/T0564,casp9/T0564/RaptorX-MSA_TS3.npz
12194,0.02683522365987301,0.152,casp10/T0741,casp10/T0741/FALCON-TOPO-X_TS4.npz
12195,0.04038197919726372,0.1737,casp10/T0678,casp10/T0678/FRESS_server_TS3.npz
12196,0.4708988070487976,0.6615,casp8/T0390,casp8/T0390/SAM-T02-server_AL4.npz
12197,0.7601540684700012,0.6603,casp8/T0506,casp8/T0506/GS-KudlatyPred_TS2.npz
12198,0.7809478640556335,0.6935,casp7/T0359,casp7/T0359/FAMS_TS5.npz
12199,0.024451961740851402,0.1052,casp9/T0534,casp9/T0534/MULTICOM-CLUSTER_TS4.npz
12200,0.31920570135116577,0.4232,casp10/T0704,casp10/T0704/FFAS03hj_TS4.npz
12201,0.343641996383667,0.3662,casp10/T0744,casp10/T0744/MULTICOM-CONSTRUCT_TS5.npz
12202,0.14727625250816345,0.2097,casp10/T0671,casp10/T0671/Seok-server_TS4.npz
12203,0.4953121542930603,0.508,casp9/T0557,casp9/T0557/LOOPP_Austin_TS1.npz
12204,0.5329181551933289,0.4282,casp7/T0310,casp7/T0310/FUGMOD_TS2.npz
12205,0.47951841354370117,0.5532,casp7/T0286,casp7/T0286/MetaTasser_TS1.npz
12206,0.6908444762229919,0.1571,casp8/T0496,casp8/T0496/FFASsuboptimal_TS3.npz
12207,0.6042883396148682,0.583,casp7/T0292,casp7/T0292/PROTINFO-AB_TS4.npz
12208,0.7631670236587524,0.7,casp8/T0488,casp8/T0488/3Dpro_TS2.npz
12209,0.03693794459104538,0.2419,casp9/T0639,casp9/T0639/Distill_TS4.npz
12210,0.7015148997306824,0.5948,casp9/T0526,casp9/T0526/CLEF-Server_TS1.npz
12211,0.5181959271430969,0.6729,casp8/T0451,casp8/T0451/PSI_TS4.npz
12212,0.10270600765943527,0.187,casp7/T0319,casp7/T0319/ABIpro_TS2.npz
12213,0.0605400912463665,0.2762,casp9/T0639,casp9/T0639/PconsM_TS1.npz
12214,0.08119368553161621,0.1811,casp8/T0408,casp8/T0408/OLGAFS_TS1.npz
12215,0.5894454717636108,0.6385,casp7/T0379,casp7/T0379/Pmodeller6_TS4.npz
12216,0.06698828190565109,0.159,casp7/T0325,casp7/T0325/LOOPP_TS1.npz
12217,0.3240329921245575,1.0,casp7/T0309,casp7/T0309/native.npz
12218,0.7106321454048157,0.4295,casp8/T0506,casp8/T0506/SAM-T08-server_TS5.npz
12219,0.33061885833740234,0.5169,casp8/T0420,casp8/T0420/panther_server_TS4.npz
12220,0.21653756499290466,0.5507,casp10/T0754,casp10/T0754/ZHOU-SPARKS-X_TS5.npz
12221,0.011415686458349228,0.2036,casp9/T0639,casp9/T0639/FAMSD_TS1.npz
12222,0.8577923774719238,0.6991,casp8/T0456,casp8/T0456/SAM-T02-server_AL5.npz
12223,0.8795198202133179,0.6106,casp7/T0310,casp7/T0310/Pmodeller6_TS3.npz
12224,0.4226590692996979,0.4598,casp9/T0573,casp9/T0573/rehtnap_TS3.npz
12225,0.35857895016670227,0.2927,casp7/T0341,casp7/T0341/SP3_TS5.npz
12226,0.6728205680847168,0.7122,casp10/T0661,casp10/T0661/YASARA_TS4.npz
12227,0.17092153429985046,0.1705,casp9/T0561,casp9/T0561/ConStruct_TS4.npz
12228,0.795332670211792,0.7252,casp9/T0640,casp9/T0640/MULTICOM-REFINE_TS3.npz
12229,0.3104308247566223,0.4397,casp7/T0289,casp7/T0289/RAPTOR_TS5.npz
12230,0.05854691565036774,0.2,casp7/T0319,casp7/T0319/PROTINFO-AB_TS4.npz
12231,0.030624713748693466,0.2298,casp7/T0309,casp7/T0309/FUGMOD_TS3.npz
12232,0.543615996837616,0.506,casp9/T0536,casp9/T0536/BAKER-ROSETTASERVER_TS4.npz
12233,0.41176801919937134,0.2263,casp10/T0677,casp10/T0677/RBO-i-MBS-BB_TS1.npz
12234,0.5068038105964661,0.5517,casp9/T0526,casp9/T0526/3D-JIGSAW_V4-5_TS2.npz
12235,0.3486807346343994,0.2426,casp9/T0521,casp9/T0521/MUFOLD-MD_TS5.npz
12236,0.7560003995895386,0.6459999999999999,casp7/T0292,casp7/T0292/Pmodeller6_TS2.npz
12237,0.004743649158626795,0.0986,casp8/T0496,casp8/T0496/schenk-torda-server_TS4.npz
12238,0.6661379933357239,0.5879,casp9/T0526,casp9/T0526/ProfileCRF_TS5.npz
12239,0.11926063895225525,0.2901,casp8/T0413,casp8/T0413/MULTICOM-RANK_TS4.npz
12240,0.6289005279541016,0.5399,casp10/T0698,casp10/T0698/Bilab-ENABLE_TS2.npz
12241,0.8513296842575073,0.7085,casp8/T0456,casp8/T0456/METATASSER_TS1.npz
12242,0.3486296236515045,0.6159,casp10/T0754,casp10/T0754/MUFOLD-Server_TS5.npz
12243,0.09646891802549362,0.1796,casp10/T0732,casp10/T0732/Bilab-ENABLE_TS5.npz
12244,0.30508917570114136,0.2695,casp10/T0678,casp10/T0678/chunk-TASSER_TS3.npz
12245,0.3078876733779907,0.3951,casp8/T0413,casp8/T0413/MUSTER_TS1.npz
12246,0.00663334084674716,0.106,casp10/T0741,casp10/T0741/Jiang_Fold_TS4.npz
12247,0.6529259085655212,0.7783,casp9/T0605,casp9/T0605/chuo-fams_TS5.npz
12248,0.47039473056793213,0.5371,casp7/T0338,casp7/T0338/mGen-3D_TS1.npz
12249,0.8577999472618103,0.7425,casp8/T0456,casp8/T0456/YASARA_TS5.npz
12250,0.04864029958844185,0.1944,casp7/T0319,casp7/T0319/ABIpro_TS1.npz
12251,0.833221971988678,0.5194,casp7/T0318,casp7/T0318/3D-JIGSAW_POPULUS_TS2.npz
12252,0.966582179069519,0.8505,casp8/T0396,casp8/T0396/FAMSD_TS2.npz
12253,0.9135887026786804,0.7908,casp8/T0408,casp8/T0408/MULTICOM-REFINE_TS1.npz
12254,0.7281094789505005,0.664,casp7/T0292,casp7/T0292/3D-JIGSAW_POPULUS_TS4.npz
12255,0.741765558719635,0.6164,casp9/T0573,casp9/T0573/ProQ2_TS1.npz
12256,0.7942898869514465,0.75,casp10/T0661,casp10/T0661/MUFOLD-Server_TS3.npz
12257,0.5150431990623474,0.5506,casp8/T0420,casp8/T0420/BAKER-ROBETTA_TS4.npz
12258,0.37594959139823914,0.4909,casp10/T0746,casp10/T0746/PconsD_TS5.npz
12259,0.28192242980003357,0.2143,casp10/T0678,casp10/T0678/chunk-TASSER_TS2.npz
12260,0.05101688206195831,0.2889,casp9/T0540,casp9/T0540/MULTICOM-REFINE_TS2.npz
12261,0.4344356954097748,0.5206,casp10/T0704,casp10/T0704/YASARA_TS2.npz
12262,0.004055221099406481,0.119,casp9/T0536,casp9/T0536/MUSICS-2S_TS4.npz
12263,0.7577745318412781,0.6832,casp9/T0640,casp9/T0640/FFAS03_TS5.npz
12264,0.7066441774368286,0.5792,casp7/T0286,casp7/T0286/Pmodeller6_TS1.npz
12265,0.5126080513000488,0.5312,casp8/T0454,casp8/T0454/Phragment_TS5.npz
12266,0.436130553483963,0.5481,casp8/T0507,casp8/T0507/FFASsuboptimal_TS5.npz
12267,0.026518424972891808,0.1792,casp7/T0361,casp7/T0361/3Dpro_TS1.npz
12268,0.8389539122581482,0.7201,casp10/T0715,casp10/T0715/Atome2_CBS_TS2.npz
12269,0.7981353998184204,0.5724,casp7/T0371,casp7/T0371/SAM-T99_AL5.npz
12270,0.6812533736228943,0.6339,casp7/T0376,casp7/T0376/FOLDpro_TS4.npz
12271,0.4839719831943512,0.6348,casp9/T0615,casp9/T0615/Pcons_TS2.npz
12272,0.8449097871780396,0.8019,casp9/T0538,casp9/T0538/Distill_TS1.npz
12273,0.041882384568452835,0.1446,casp9/T0614,casp9/T0614/MUSICS-2S_TS5.npz
12274,0.02891380339860916,0.128,casp10/T0741,casp10/T0741/BAKER-ROSETTASERVER_TS5.npz
12275,0.694521963596344,0.583,casp8/T0456,casp8/T0456/Distill_TS1.npz
12276,0.8433537483215332,0.8038,casp7/T0359,casp7/T0359/RAPTOR-ACE_TS5.npz
12277,0.5410741567611694,0.5399,casp10/T0698,casp10/T0698/Pcons-net_TS2.npz
12278,0.7262099385261536,0.5936,casp7/T0371,casp7/T0371/beautshotbase_TS1.npz
12279,0.8476098775863647,0.4439,casp8/T0408,casp8/T0408/MUFOLD-MD_TS5.npz
12280,0.8209441304206848,0.7453,casp7/T0332,casp7/T0332/Ma-OPUS-server2_TS3.npz
12281,0.03549940139055252,0.1008,casp9/T0573,casp9/T0573/RBO-PROTEUS_TS2.npz
12282,0.5570603609085083,0.6393,casp9/T0573,casp9/T0573/FAMSD_TS1.npz
12283,0.4677073061466217,0.5625,casp7/T0379,casp7/T0379/Ma-OPUS-server2_TS5.npz
12284,0.13212484121322632,0.1416,casp7/T0361,casp7/T0361/SAM-T02_AL3.npz
12285,0.025883013382554054,0.1596,casp7/T0361,casp7/T0361/3D-JIGSAW_TS3.npz
12286,0.39567819237709045,0.3721,casp10/T0732,casp10/T0732/MUFold_CRF_TS2.npz
12287,0.07686202973127365,0.2823,casp10/T0673,casp10/T0673/chuo-fams-server_TS5.npz
12288,0.22021324932575226,0.326,casp9/T0574,casp9/T0574/PconsD_TS1.npz
12289,0.3412642776966095,0.4795,casp7/T0338,casp7/T0338/FUNCTION_TS3.npz
12290,0.6936320066452026,0.1857,casp8/T0496,casp8/T0496/FFASsuboptimal_TS2.npz
12291,0.022953681647777557,0.1214,casp9/T0520,casp9/T0520/ConStruct_TS4.npz
12292,0.010016548447310925,0.0913,casp9/T0620,casp9/T0620/LenServer_TS4.npz
12293,0.08246331661939621,0.2263,casp10/T0677,casp10/T0677/Lenserver_TS5.npz
12294,0.7785056829452515,0.3339,casp10/T0674,casp10/T0674/FALCON-TOPO_TS5.npz
12295,0.014447962865233421,0.114,casp10/T0741,casp10/T0741/QUARK_TS3.npz
12296,0.5560203790664673,0.3739,casp10/T0751,casp10/T0751/TASSER-VMT_TS1.npz
12297,0.6066111326217651,0.5378,casp10/T0698,casp10/T0698/chunk-TASSER_TS2.npz
12298,0.29065096378326416,0.2474,casp10/T0671,casp10/T0671/MULTICOM-CONSTRUCT_TS4.npz
12299,0.0994524285197258,0.1085,casp8/T0405,casp8/T0405/mariner1_TS4.npz
12300,0.6504072546958923,0.61,casp7/T0292,casp7/T0292/PROTINFO-AB_TS5.npz
12301,0.5141642689704895,0.4989,casp10/T0715,casp10/T0715/HOMER_TS2.npz
12302,0.08310490101575851,0.0925,casp8/T0405,casp8/T0405/MULTICOM-CLUSTER_TS2.npz
12303,0.9514809250831604,0.9053,casp10/T0749,casp10/T0749/BhageerathH_TS1.npz
12304,0.002857529791072011,0.132,casp9/T0615,casp9/T0615/Yang_kdd_TS1.npz
12305,0.24258582293987274,0.3992,casp10/T0673,casp10/T0673/Pcons-net_TS2.npz
12306,0.5393860340118408,0.3467,casp9/T0521,casp9/T0521/MidwayFoldingServer_TS2.npz
12307,0.01721436344087124,0.1216,casp9/T0526,casp9/T0526/STAT-PROTEUS_TS2.npz
12308,0.056645799428224564,0.15,casp8/T0496,casp8/T0496/FAMSD_TS3.npz
12309,0.8880786895751953,0.6991,casp10/T0704,casp10/T0704/MUFOLD-Server_TS1.npz
12310,0.0011527675669640303,0.0599,casp7/T0347,casp7/T0347/FUGUE_AL5.npz
12311,0.4425363838672638,0.5895,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS4.npz
12312,0.24551571905612946,0.3797,casp8/T0413,casp8/T0413/Poing_TS4.npz
12313,0.23852740228176117,0.3557,casp9/T0562,casp9/T0562/BAKER-ROSETTASERVER_TS2.npz
12314,0.9158164262771606,0.893,casp8/T0447,casp8/T0447/COMA-M_TS2.npz
12315,0.33805927634239197,0.4082,casp9/T0547,casp9/T0547/PconsM_TS4.npz
12316,0.5232896208763123,0.639,casp9/T0615,casp9/T0615/Jiang_Assembly_TS3.npz
12317,0.3397560715675354,0.2385,casp10/T0671,casp10/T0671/HHpredA_TS1.npz
12318,0.6384100317955017,0.5527,casp8/T0427,casp8/T0427/FALCON_CONSENSUS_TS3.npz
12319,0.8759706020355225,0.8529,casp8/T0396,casp8/T0396/FALCON_TS4.npz
12320,0.5926362872123718,0.552,casp9/T0615,casp9/T0615/3D-JIGSAW_V4-0_TS1.npz
12321,0.20396549999713898,0.3082,casp10/T0732,casp10/T0732/IntFOLD_TS4.npz
12322,0.6577378511428833,0.1829,casp8/T0496,casp8/T0496/FUGUE_KM_AL1.npz
12323,0.6550529599189758,0.3739,casp10/T0751,casp10/T0751/Distill_roll_TS4.npz
12324,0.7970696687698364,0.7471,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS4.npz
12325,0.3271437883377075,0.4464,casp9/T0547,casp9/T0547/MidwayFoldingServer_TS2.npz
12326,0.056542202830314636,0.1667,casp8/T0437,casp8/T0437/schenk-torda-server_TS1.npz
12327,0.0731993019580841,0.3139,casp9/T0540,casp9/T0540/3D-JIGSAW_V4-5_TS2.npz
12328,0.048641711473464966,0.14400000000000002,casp9/T0561,casp9/T0561/Ma-OPUS-server_TS5.npz
12329,0.0898435041308403,0.0988,casp8/T0405,casp8/T0405/Phyre_de_novo_TS3.npz
12330,0.3956766426563263,0.4365,casp7/T0338,casp7/T0338/3D-JIGSAW_POPULUS_TS5.npz
12331,0.9203433990478516,0.8092,casp10/T0723,casp10/T0723/FALCON-TOPO-X_TS1.npz
12332,0.037557452917099,0.104,casp10/T0741,casp10/T0741/RBO-i-MBS_TS1.npz
12333,0.0057436628267169,0.1204,casp8/T0507,casp8/T0507/schenk-torda-server_TS5.npz
12334,0.8450036644935608,0.7691,casp10/T0723,casp10/T0723/Jiang_Fold_TS1.npz
12335,0.18338948488235474,0.1179,casp9/T0534,casp9/T0534/gws_TS1.npz
12336,0.5929164290428162,0.6478,casp8/T0417,casp8/T0417/Phyre2_TS1.npz
12337,0.8115777373313904,0.7876,casp7/T0359,casp7/T0359/FORTE2_AL3.npz
12338,0.5252969861030579,0.584,casp9/T0557,casp9/T0557/PRECORS_TS3.npz
12339,0.1898726522922516,0.3345,casp8/T0413,casp8/T0413/GeneSilicoMetaServer_TS4.npz
12340,0.12478307634592056,0.3324,casp7/T0325,casp7/T0325/keasar-server_TS2.npz
12341,0.4176664650440216,0.5535,casp8/T0417,casp8/T0417/circle_TS5.npz
12342,0.010214990936219692,0.1553,casp7/T0358,casp7/T0358/panther2_TS1.npz
12343,0.5276412963867188,0.4324,casp7/T0310,casp7/T0310/RAPTOR-ACE_TS3.npz
12344,0.9091976881027222,0.887,casp8/T0447,casp8/T0447/Pcons_dot_net_TS5.npz
12345,0.30006173253059387,0.3871,casp10/T0693,casp10/T0693/samcha-server_TS1.npz
12346,0.782897412776947,0.4271,casp9/T0521,casp9/T0521/Pcons_TS3.npz
12347,0.052251193672418594,0.14,casp8/T0496,casp8/T0496/forecast_TS5.npz
12348,0.48177188634872437,0.4779,casp7/T0379,casp7/T0379/UNI-EID_bnmx_TS4.npz
12349,0.8655864596366882,0.7526,casp8/T0488,casp8/T0488/SAM-T08-server_TS4.npz
12350,0.5790284872055054,0.3443,casp9/T0605,casp9/T0605/prdos2_TS3.npz
12351,0.500871479511261,0.504,casp9/T0536,casp9/T0536/3D-JIGSAW_V4-0_TS2.npz
12352,0.9008558392524719,0.8956,casp9/T0635,casp9/T0635/Jiang_Assembly_TS2.npz
12353,0.3707917630672455,0.4655,casp9/T0526,casp9/T0526/FFAS03_TS3.npz
12354,0.6323408484458923,0.5385,casp8/T0427,casp8/T0427/MUProt_TS3.npz
12355,0.8424800634384155,0.8199,casp7/T0359,casp7/T0359/FUNCTION_TS1.npz
12356,0.6923379302024841,0.6495,casp7/T0379,casp7/T0379/FAMSD_TS3.npz
12357,0.8734550476074219,0.8302,casp7/T0332,casp7/T0332/PROTINFO_TS1.npz
12358,0.6837733387947083,0.6681,casp9/T0620,casp9/T0620/Wolfson-serv_TS2.npz
12359,0.5507521629333496,0.4082,casp10/T0756,casp10/T0756/Jiang_Server_TS1.npz
12360,0.12315360456705093,0.246,casp10/T0673,casp10/T0673/slbio_TS5.npz
12361,0.20458568632602692,0.1703,casp9/T0640,casp9/T0640/PLATO_TS5.npz
12362,0.5928487181663513,0.552,casp8/T0420,casp8/T0420/fais-server_TS1.npz
12363,0.8850638270378113,0.8819,casp8/T0447,casp8/T0447/pro-sp3-TASSER_TS1.npz
12364,0.04517637565732002,0.1807,casp7/T0361,casp7/T0361/SAM_T06_server_TS1.npz
12365,0.6885398030281067,0.7257,casp10/T0661,casp10/T0661/QUARK_TS1.npz
12366,0.03870334103703499,0.1607,casp7/T0347,casp7/T0347/3D-JIGSAW_POPULUS_TS5.npz
12367,0.5717530846595764,0.4981,casp8/T0456,casp8/T0456/ACOMPMOD_TS3.npz
12368,0.02483942173421383,0.2947,casp9/T0562,casp9/T0562/LenServer_TS4.npz
12369,0.5303054451942444,0.5896,casp8/T0417,casp8/T0417/SAM-T06-server_TS3.npz
12370,0.42844316363334656,0.5088,casp7/T0338,casp7/T0338/FORTE2_AL1.npz
12371,0.42353373765945435,0.4286,casp10/T0704,casp10/T0704/FFAS03hj_TS3.npz
12372,0.8900560140609741,0.8851,casp10/T0659,casp10/T0659/PROTAGORAS_TS1.npz
12373,0.049591511487960815,0.25,casp9/T0561,casp9/T0561/SAM-T08-server_TS3.npz
12374,0.052458975464105606,0.1672,casp7/T0361,casp7/T0361/GeneSilicoMetaServer_TS4.npz
12375,0.19724343717098236,0.5471,casp10/T0754,casp10/T0754/SAM-T06-server_TS4.npz
12376,0.7949022054672241,0.7298,casp9/T0520,casp9/T0520/MidwayFoldingServer_TS1.npz
12377,0.06575874984264374,0.2971,casp7/T0354,casp7/T0354/PROTINFO_TS4.npz
12378,0.8153055310249329,0.7443,casp10/T0723,casp10/T0723/TASSER-VMT_TS3.npz
12379,0.8683419823646545,0.6547,casp7/T0310,casp7/T0310/Bilab-ENABLE_TS3.npz
12380,0.5481988787651062,0.5455,casp8/T0437,casp8/T0437/mGenTHREADER_TS1.npz
12381,0.30797329545021057,0.5761,casp10/T0754,casp10/T0754/YASARA_TS1.npz
12382,0.5827274918556213,0.6166,casp8/T0420,casp8/T0420/MULTICOM-CLUSTER_TS1.npz
12383,0.5556801557540894,0.6988,casp8/T0404,casp8/T0404/ACOMPMOD_TS1.npz
12384,0.07038891315460205,0.0916,casp8/T0405,casp8/T0405/Pcons_multi_TS1.npz
12385,0.2922138273715973,0.5014,casp8/T0420,casp8/T0420/MUFOLD-Server_TS3.npz
12386,0.47632476687431335,0.4657,casp9/T0547,casp9/T0547/FAMSD_TS2.npz
12387,0.6756064295768738,0.6267,casp9/T0526,casp9/T0526/ProfileCRF_TS4.npz
12388,0.6758092045783997,0.6399,casp7/T0286,casp7/T0286/Zhang-Server_TS1.npz
12389,0.6028437614440918,0.5693,casp7/T0286,casp7/T0286/UNI-EID_bnmx_TS3.npz
12390,0.8257407546043396,0.7688,casp9/T0520,casp9/T0520/FAMSD_TS1.npz
12391,0.7050303220748901,0.3631,casp9/T0521,casp9/T0521/IntFOLD-TS_TS2.npz
12392,0.8635008335113525,0.6832,casp10/T0723,casp10/T0723/Pcons-net_TS3.npz
12393,0.8318673968315125,0.4137,casp9/T0521,casp9/T0521/panther_TS2.npz
12394,0.3926738500595093,0.3669,casp10/T0744,casp10/T0744/TASSER-VMT_TS3.npz
12395,0.11588947474956512,0.1485,casp8/T0447,casp8/T0447/GS-MetaServer2_TS2.npz
12396,0.023387258872389793,0.1315,casp10/T0678,casp10/T0678/confuzz3d_TS1.npz
12397,0.42702651023864746,0.4694,casp7/T0379,casp7/T0379/nFOLD_TS4.npz
12398,0.869217038154602,0.8712,casp8/T0390,casp8/T0390/nFOLD3_TS3.npz
12399,0.13011117279529572,0.1938,casp10/T0744,casp10/T0744/sysimm_TS5.npz
12400,0.5147500038146973,0.4178,casp10/T0663,casp10/T0663/MULTICOM-CONSTRUCT_TS5.npz
12401,0.8839958310127258,0.8885,casp8/T0390,casp8/T0390/MUProt_TS2.npz
12402,0.5094830989837646,0.6152,casp9/T0615,casp9/T0615/CLEF-Server_TS1.npz
12403,0.5939995050430298,0.5934,casp8/T0437,casp8/T0437/COMA-M_TS1.npz
12404,0.05465750768780708,0.3689,casp9/T0564,casp9/T0564/MULTICOM-CONSTRUCT_TS5.npz
12405,0.05421169102191925,0.2198,casp9/T0639,casp9/T0639/ConStruct_TS4.npz
12406,0.656411349773407,0.6933,casp9/T0524,casp9/T0524/PRECORS_TS1.npz
12407,0.08328553289175034,0.1052,casp9/T0534,casp9/T0534/LenServer_TS5.npz
12408,0.6214947700500488,0.5089,casp8/T0427,casp8/T0427/PSI_TS4.npz
12409,0.7162535190582275,0.6325,casp8/T0506,casp8/T0506/3D-JIGSAW_V3_TS1.npz
12410,0.5929617881774902,0.5833,casp8/T0437,casp8/T0437/Pcons_multi_TS1.npz
12411,0.16630928218364716,0.4699,casp8/T0404,casp8/T0404/MUFOLD-MD_TS4.npz
12412,0.6212924718856812,0.503,casp8/T0427,casp8/T0427/fais-server_TS5.npz
12413,0.2669154703617096,0.1753,casp10/T0678,casp10/T0678/QUARK_TS4.npz
12414,0.496685266494751,0.5095,casp8/T0427,casp8/T0427/3D-JIGSAW_V3_TS2.npz
12415,0.35228294134140015,0.3585,casp9/T0547,casp9/T0547/FFAS03_TS2.npz
12416,0.5287913084030151,0.5391,casp7/T0338,casp7/T0338/CaspIta-FOX_TS1.npz
12417,0.6158633828163147,0.5136,casp8/T0427,casp8/T0427/MUSTER_TS3.npz
12418,0.6736373901367188,0.6258,casp9/T0524,casp9/T0524/ProQ2_TS5.npz
12419,0.2543269693851471,0.6051,casp10/T0754,casp10/T0754/chuo-repack-server_TS5.npz
12420,0.3599724769592285,0.2199,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS2.npz
12421,0.5702176094055176,0.6466,casp8/T0451,casp8/T0451/CpHModels_TS1.npz
12422,0.641874372959137,0.616,casp9/T0557,casp9/T0557/HHpredC_TS1.npz
12423,0.6814168095588684,0.5687,casp10/T0723,casp10/T0723/Bilab-ENABLE_TS5.npz
12424,0.038722775876522064,0.1521,casp7/T0361,casp7/T0361/RAPTORESS_TS4.npz
12425,0.012155281379818916,0.11,casp10/T0741,casp10/T0741/MULTICOM-NOVEL_TS5.npz
12426,0.2655108571052551,0.3729,casp8/T0413,casp8/T0413/mariner1_TS4.npz
12427,0.7887744307518005,0.7679,casp9/T0635,casp9/T0635/MUSTER_TS5.npz
12428,0.018220901489257812,0.078,casp10/T0741,casp10/T0741/HOMER_TS1.npz
12429,0.27707093954086304,0.4308,casp7/T0289,casp7/T0289/Zhang-Server_TS2.npz
12430,0.003635546425357461,0.0928,casp7/T0289,casp7/T0289/3D-JIGSAW_RECOM_TS5.npz
12431,0.19349238276481628,0.2527,casp10/T0661,casp10/T0661/SAM-T08-server_TS4.npz
12432,0.07526637613773346,0.2179,casp8/T0468,casp8/T0468/PSI_TS3.npz
12433,0.7451375126838684,0.6474,casp9/T0526,casp9/T0526/Bilab-ENABLE_TS5.npz
12434,0.6476009488105774,0.6162,casp8/T0437,casp8/T0437/Zhang-Server_TS1.npz
12435,0.4360730051994324,0.552,casp9/T0615,casp9/T0615/IntFOLD-TS_TS5.npz
12436,0.29246994853019714,0.3722,casp9/T0547,casp9/T0547/MUSICS-2S_TS3.npz
12437,0.8996491432189941,0.9052,casp9/T0635,casp9/T0635/PconsD_TS1.npz
12438,0.11933442205190659,0.2156,casp8/T0468,casp8/T0468/FUGUE_KM_AL2.npz
12439,0.04556988552212715,0.3485,casp7/T0358,casp7/T0358/RAPTORESS_TS5.npz
12440,0.22338902950286865,0.4174,casp9/T0614,casp9/T0614/IntFOLD-TS_TS5.npz
12441,0.7391720414161682,0.8491,casp9/T0605,casp9/T0605/3D-JIGSAW_V4-5_TS5.npz
12442,0.9643594622612,0.8859999999999999,casp9/T0635,casp9/T0635/ProQ_TS5.npz
12443,0.14247649908065796,0.1623,casp9/T0561,casp9/T0561/3D-JIGSAW_V4-5_TS5.npz
12444,0.61686110496521,0.6222,casp7/T0318,casp7/T0318/RAPTOR_TS4.npz
12445,0.7632404565811157,0.7139,casp9/T0520,casp9/T0520/Jiang_THREADER_TS4.npz
12446,0.2370198667049408,0.2086,casp8/T0496,casp8/T0496/PSI_TS3.npz
12447,0.9675629734992981,0.8358,casp8/T0396,casp8/T0396/Pcons_multi_TS4.npz
12448,0.037421997636556625,0.2077,casp9/T0639,casp9/T0639/CLEF-Server_TS4.npz
12449,0.6058096885681152,0.57,casp9/T0557,casp9/T0557/Zhang-Server_TS1.npz
12450,0.9308534264564514,0.8701,casp8/T0396,casp8/T0396/Frankenstein_TS3.npz
12451,0.26203274726867676,0.2155,casp10/T0663,casp10/T0663/ZHOU-SPARKS-X_TS4.npz
12452,0.2596685588359833,0.3558,casp10/T0693,casp10/T0693/Atome2_CBS_TS2.npz
12453,0.4839850962162018,0.5083,casp8/T0427,casp8/T0427/METATASSER_TS4.npz
12454,0.5572301745414734,0.6259,casp8/T0451,casp8/T0451/Phyre_de_novo_TS5.npz
