,global_score,global_label,target_name,model_path
12029,0.5842835903167725,0.8464,casp8/T0404,casp8/T0404/MULTICOM-CMFR_TS2.npz
12030,0.13326634466648102,0.3311,casp9/T0620,casp9/T0620/prdos2_TS5.npz
12031,0.40983742475509644,0.5098,casp7/T0379,casp7/T0379/PROTINFO_TS3.npz
12032,0.4309108555316925,0.5996,casp8/T0451,casp8/T0451/SAM-T08-server_TS4.npz
12033,0.22995451092720032,0.3669,casp10/T0678,casp10/T0678/Distill_roll_TS4.npz
12034,0.6261839866638184,0.6387,casp8/T0456,casp8/T0456/FAMSD_TS3.npz
12035,0.7061331868171692,0.7789,casp8/T0488,casp8/T0488/COMA-M_TS4.npz
12036,0.2713117003440857,0.5258,casp9/T0536,casp9/T0536/pro-sp3-TASSER_TS2.npz
12037,0.05526939779520035,0.0674,casp10/T0749,casp10/T0749/Jiang_Threader_TS5.npz
12038,0.3039085268974304,0.511,casp8/T0417,casp8/T0417/HHpred5_TS1.npz
12039,0.235281839966774,0.4036,casp10/T0693,casp10/T0693/chuo-repack-server_TS3.npz
12040,0.11185965687036514,0.1623,casp9/T0561,casp9/T0561/ProQ2_TS3.npz
12041,0.32980120182037354,0.5498,casp7/T0338,casp7/T0338/PROTINFO-AB_TS2.npz
12042,0.7677807807922363,0.7796,casp7/T0359,casp7/T0359/Ma-OPUS-server_TS4.npz
12043,0.546586811542511,0.5632,casp10/T0715,casp10/T0715/MULTICOM-NOVEL_TS2.npz
12044,0.5962309241294861,0.5194,casp7/T0318,casp7/T0318/CIRCLE_TS3.npz
12045,0.14529311656951904,0.4735,casp7/T0358,casp7/T0358/Pmodeller6_TS3.npz
12046,0.12568894028663635,0.1161,casp7/T0347,casp7/T0347/GeneSilicoMetaServer_TS1.npz
12047,0.604337751865387,0.6402,casp9/T0573,casp9/T0573/MidwayFoldingServer_TS2.npz
12048,0.2985374331474304,0.4277,casp8/T0427,casp8/T0427/fais-server_TS2.npz
12049,0.47906771302223206,0.5492,casp8/T0420,casp8/T0420/BAKER-ROBETTA_TS3.npz
12050,0.4637144207954407,0.6157,casp9/T0614,casp9/T0614/MUSICS_server_TS5.npz
12051,0.11903559416532516,0.1365,casp7/T0347,casp7/T0347/LOOPP_TS1.npz
12052,0.2996518015861511,0.4841,casp9/T0536,casp9/T0536/MidwayFoldingServer_TS3.npz
12053,0.015430585481226444,0.175,casp9/T0540,casp9/T0540/BHAGEERATH_TS3.npz
12054,0.18689151108264923,0.1943,casp7/T0361,casp7/T0361/ABIpro_TS5.npz
12055,0.5433145761489868,0.6815,casp7/T0376,casp7/T0376/SPARKS2_TS2.npz
12056,0.5935489535331726,0.5777,casp7/T0371,casp7/T0371/SAM-T99_AL1.npz
12057,0.4845293462276459,0.73,casp10/T0694,casp10/T0694/QUARK_TS2.npz
12058,0.13224542140960693,0.2097,casp9/T0639,casp9/T0639/LenServer_TS1.npz
12059,0.6719708442687988,0.6962,casp7/T0359,casp7/T0359/FAMS_TS4.npz
12060,0.04404226690530777,0.2056,casp10/T0673,casp10/T0673/Seok-server_TS5.npz
12061,0.34240639209747314,0.2513,casp7/T0347,casp7/T0347/SAM_T06_server_TS5.npz
12062,0.45882534980773926,0.5674,casp9/T0615,casp9/T0615/MULTICOM-NOVEL_TS4.npz
12063,0.1638079136610031,0.3598,casp10/T0746,casp10/T0746/FALCON-TOPO-X_TS5.npz
12064,0.3014581799507141,0.234,casp10/T0671,casp10/T0671/MATRIX_TS1.npz
12065,0.6986668109893799,0.7284,casp9/T0640,casp9/T0640/PconsM_TS1.npz
12066,0.7176111340522766,0.6925,casp8/T0456,casp8/T0456/SAM-T06-server_TS4.npz
12067,0.22107237577438354,0.3507,casp8/T0413,casp8/T0413/RAPTOR_TS1.npz
12068,0.036181364208459854,0.313,casp8/T0507,casp8/T0507/fais-server_TS5.npz
12069,0.06737833470106125,0.3566,casp9/T0564,casp9/T0564/MULTICOM-CONSTRUCT_TS2.npz
12070,0.24891498684883118,0.563,casp10/T0698,casp10/T0698/IntFOLD2_TS4.npz
12071,0.20276403427124023,0.3142,casp8/T0468,casp8/T0468/RAPTOR_TS2.npz
12072,0.12061604112386703,0.1017,casp9/T0534,casp9/T0534/CLEF-Server_TS1.npz
12073,0.32957881689071655,0.4013,casp10/T0663,casp10/T0663/Bilab-ENABLE_TS3.npz
12074,0.35697707533836365,0.3879,casp10/T0677,casp10/T0677/MULTICOM-CONSTRUCT_TS1.npz
12075,0.030890125781297684,0.2955,casp7/T0358,casp7/T0358/Ma-OPUS-server2_TS3.npz
12076,0.38097307085990906,0.6033,casp9/T0614,casp9/T0614/Zhang-Server_TS4.npz
12077,0.6449611783027649,0.7151,casp7/T0359,casp7/T0359/PROTINFO_TS3.npz
12078,0.40978872776031494,0.6185,casp7/T0376,casp7/T0376/3D-JIGSAW_TS3.npz
12079,0.6629323959350586,0.8113,casp9/T0538,casp9/T0538/Distill_TS4.npz
12080,0.012144791893661022,0.2059,casp8/T0396,casp8/T0396/schenk-torda-server_TS2.npz
12081,0.09954974055290222,0.3548,casp10/T0673,casp10/T0673/chuo-fams-server_TS4.npz
12082,0.33300021290779114,0.2812,casp9/T0521,casp9/T0521/LOOPP_Austin_TS5.npz
12083,0.14443142712116241,0.4917,casp9/T0614,casp9/T0614/chunk-TASSER_TS1.npz
12084,0.003781102364882827,0.0297,casp9/T0534,casp9/T0534/IntFOLD-TS_TS1.npz
12085,0.1021273136138916,0.1137,casp9/T0534,casp9/T0534/chunk-TASSER_TS5.npz
12086,0.09726973623037338,0.1822,casp7/T0361,casp7/T0361/CIRCLE_TS5.npz
12087,0.19260749220848083,0.3577,casp10/T0744,casp10/T0744/Bilab-ENABLE_TS1.npz
12088,0.2921711206436157,0.4827,casp7/T0286,casp7/T0286/FUGUE_AL4.npz
12089,0.06064644455909729,0.1614,casp8/T0496,casp8/T0496/Poing_TS5.npz
12090,0.2936203181743622,0.5065,casp8/T0427,casp8/T0427/Phyre2_TS2.npz
12091,0.6404377818107605,0.5802,casp9/T0605,casp9/T0605/Pcons_TS3.npz
12092,0.623003363609314,0.6829999999999999,casp8/T0456,casp8/T0456/ACOMPMOD_TS1.npz
12093,0.6312392354011536,0.7806,casp8/T0408,casp8/T0408/MULTICOM-RANK_TS1.npz
12094,0.2616267204284668,0.2848,casp7/T0354,casp7/T0354/ROKKY_TS5.npz
12095,0.011463518254458904,0.1812,casp8/T0468,casp8/T0468/Distill_TS5.npz
12096,0.03950360417366028,0.2992,casp7/T0358,casp7/T0358/UNI-EID_bnmx_TS4.npz
12097,0.006702119018882513,0.1017,casp7/T0379,casp7/T0379/FPSOLVER-SERVER_TS3.npz
12098,0.4461303949356079,0.6981,casp9/T0605,casp9/T0605/MULTICOM-NOVEL_TS3.npz
12099,0.5920098423957825,0.8439,casp9/T0620,casp9/T0620/MULTICOM-NOVEL_TS3.npz
12100,0.39862215518951416,0.5372,casp9/T0614,casp9/T0614/3D-JIGSAW_V4-5_TS2.npz
12101,0.3053479492664337,0.3486,casp9/T0547,casp9/T0547/GSmetaserver_TS1.npz
12102,0.3033241629600525,0.2938,casp10/T0732,casp10/T0732/SAM-T06-server_TS5.npz
12103,0.10477644205093384,0.3648,casp7/T0289,casp7/T0289/GeneSilicoMetaServer_TS2.npz
12104,0.4685010313987732,0.53,casp7/T0349,casp7/T0349/nFOLD_TS1.npz
12105,0.3606801927089691,0.5963,casp10/T0704,casp10/T0704/IntFOLD_TS5.npz
12106,0.31592684984207153,0.5969,casp8/T0408,casp8/T0408/GS-MetaServer2_TS1.npz
12107,0.5106011033058167,0.8865,casp8/T0390,casp8/T0390/BAKER-ROBETTA_TS3.npz
12108,0.447079062461853,0.8953,casp10/T0659,casp10/T0659/samcha-server_TS1.npz
12109,0.37612295150756836,0.4852,casp8/T0507,casp8/T0507/circle_TS2.npz
12110,0.6836780905723572,0.7044,casp7/T0341,casp7/T0341/GeneSilicoMetaServer_TS5.npz
12111,0.36215582489967346,0.5074,casp8/T0507,casp8/T0507/COMA-M_TS4.npz
12112,0.5444223284721375,0.7066,casp9/T0520,casp9/T0520/Ma-OPUS-server_TS4.npz
12113,0.6188272833824158,0.4434,casp8/T0506,casp8/T0506/GS-MetaServer2_TS3.npz
12114,0.2416175752878189,0.3024,casp7/T0309,casp7/T0309/RAPTOR_TS5.npz
12115,0.06754682958126068,0.2029,casp10/T0678,casp10/T0678/MUFold_CRF_TS5.npz
12116,0.276269793510437,0.4444,casp10/T0746,casp10/T0746/MUFold_CRF_TS3.npz
12117,0.33094391226768494,0.4195,casp10/T0756,casp10/T0756/Jiang_Fold_TS1.npz
12118,0.1484190672636032,0.2085,casp10/T0744,casp10/T0744/FFAS03c_TS1.npz
12119,0.7794170379638672,0.9025,casp9/T0635,casp9/T0635/Atome2_CBS_TS1.npz
12120,0.5013455152511597,0.598,casp10/T0659,casp10/T0659/Zhang-Server_TS2.npz
12121,0.028049718588590622,0.1825,casp9/T0536,casp9/T0536/RBO-PROTEUS_TS5.npz
12122,0.3359733819961548,0.6528,casp9/T0540,casp9/T0540/BAKER-ROSETTASERVER_TS5.npz
12123,0.06277601420879364,0.3871,casp10/T0673,casp10/T0673/MULTICOM-CONSTRUCT_TS3.npz
12124,0.45865771174430847,0.4095,casp10/T0663,casp10/T0663/Zhang-Server_TS3.npz
12125,0.021040907129645348,0.0914,casp9/T0526,casp9/T0526/PLATO_TS4.npz
12126,0.37246179580688477,0.5037,casp7/T0379,casp7/T0379/Ma-OPUS-server_TS5.npz
12127,0.29554668068885803,0.2334,casp10/T0671,casp10/T0671/PconsM_TS1.npz
12128,0.4202660918235779,0.6335,casp8/T0451,casp8/T0451/COMA_TS3.npz
12129,0.7074050903320312,0.7284,casp9/T0640,casp9/T0640/gws_TS4.npz
12130,0.6324726939201355,0.6369,casp9/T0573,casp9/T0573/ZHOU-SPARKS-X_TS2.npz
12131,0.280102014541626,0.3192,casp10/T0756,casp10/T0756/IntFOLD2_TS5.npz
12132,0.5757485628128052,0.6509,casp9/T0640,casp9/T0640/Ma-OPUS-server_TS4.npz
12133,0.2648841142654419,0.4169,casp7/T0289,casp7/T0289/RAPTORESS_TS4.npz
12134,0.5363622307777405,0.7987,casp7/T0332,casp7/T0332/CaspIta-FOX_TS1.npz
12135,0.5033482313156128,0.9189,casp10/T0659,casp10/T0659/FFAS03_TS2.npz
12136,0.1538926362991333,0.3304,casp7/T0347,casp7/T0347/FAMS_TS1.npz
12137,0.6921870112419128,0.902,casp10/T0659,casp10/T0659/YASARA_TS2.npz
12138,0.3871735632419586,0.6672,casp9/T0526,casp9/T0526/Jiang_Assembly_TS5.npz
12139,0.15651069581508636,0.2266,casp8/T0454,casp8/T0454/FOLDpro_TS5.npz
12140,0.07118453830480576,0.2225,casp9/T0635,casp9/T0635/LenServer_TS3.npz
12141,0.13963454961776733,0.3409,casp7/T0358,casp7/T0358/HHpred1_TS1.npz
12142,0.7922594547271729,0.8306,casp7/T0359,casp7/T0359/Zhang-Server_TS4.npz
12143,0.7099996209144592,0.8975,casp10/T0749,casp10/T0749/Jiang_Server_TS1.npz
12144,0.28520068526268005,0.6051,casp10/T0754,casp10/T0754/Distill_TS2.npz
12145,0.5372641682624817,0.4368,casp9/T0615,casp9/T0615/GSmetaserver_TS1.npz
12146,0.5371192097663879,1.0,casp8/T0468,casp8/T0468/native.npz
12147,0.04425328969955444,0.1766,casp8/T0468,casp8/T0468/COMA-M_TS2.npz
12148,0.5274428129196167,0.7925,casp7/T0332,casp7/T0332/Phyre-2_TS4.npz
12149,0.24404539167881012,0.5471,casp10/T0754,casp10/T0754/SAM-T08-server_TS3.npz
12150,0.38293755054473877,0.4253,casp7/T0310,casp7/T0310/karypis.npz
12151,0.5024063587188721,0.4301,casp9/T0521,casp9/T0521/PRECORS_TS5.npz
12152,0.3475359082221985,0.8848,casp8/T0396,casp8/T0396/GeneSilicoMetaServer_TS1.npz
12153,0.654919445514679,0.6907,casp9/T0640,casp9/T0640/ZHOU-SPARKS-X_TS4.npz
12154,0.6157269477844238,0.7058,casp9/T0640,casp9/T0640/FFAS03ss_TS1.npz
12155,0.15893584489822388,0.1379,casp8/T0405,casp8/T0405/FAMSD_TS4.npz
12156,0.07851874828338623,0.119,casp9/T0536,casp9/T0536/MUSICS-2S_TS2.npz
12157,0.4159909188747406,0.8652,casp8/T0396,casp8/T0396/MUProt_TS5.npz
12158,0.5368824005126953,0.5456,casp8/T0454,casp8/T0454/COMA-M_TS2.npz
12159,0.22021985054016113,0.3019,casp9/T0605,casp9/T0605/ConStruct_TS2.npz
12160,0.05006123706698418,0.263,casp8/T0507,casp8/T0507/RBO-Proteus_TS1.npz
12161,0.7269324064254761,0.6935,casp7/T0359,casp7/T0359/3D-JIGSAW_TS4.npz
12162,0.3570832312107086,0.3146,casp10/T0744,casp10/T0744/chunk-TASSER_TS3.npz
12163,0.00862122792750597,0.2623,casp9/T0564,casp9/T0564/BHAGEERATH_TS3.npz
12164,0.41087403893470764,0.6129,casp9/T0526,casp9/T0526/Pcomb_TS5.npz
12165,0.5545231699943542,0.7401,casp7/T0341,casp7/T0341/shub_TS1.npz
12166,0.2777179777622223,0.2798,casp7/T0341,casp7/T0341/forecast-s_AL4.npz
12167,0.14982551336288452,0.0881,casp8/T0405,casp8/T0405/nFOLD3_TS3.npz
12168,0.2423132359981537,0.4959,casp9/T0614,casp9/T0614/Wolfson-serv_TS1.npz
12169,0.14215411245822906,0.1583,casp9/T0540,casp9/T0540/ProQ2_TS3.npz
12170,0.2827536165714264,0.4782,casp9/T0536,casp9/T0536/FFAS03_TS5.npz
12171,0.47015640139579773,0.5992,casp9/T0573,casp9/T0573/prdos2_TS2.npz
12172,0.1357860565185547,0.134,casp10/T0693,casp10/T0693/RBO-MBS-BB_TS3.npz
12173,0.42486751079559326,0.4779,casp8/T0454,casp8/T0454/MULTICOM-CMFR_TS3.npz
12174,0.09558113664388657,0.0692,casp8/T0447,casp8/T0447/nFOLD3_TS4.npz
12175,0.5012319087982178,0.8404,casp9/T0620,casp9/T0620/circle_TS4.npz
12176,0.7900657057762146,0.8184,casp8/T0488,casp8/T0488/LEE-SERVER_TS2.npz
12177,0.014207249507308006,0.124,casp10/T0741,casp10/T0741/Jiang_Threader_TS2.npz
12178,0.3532935082912445,0.3785,casp10/T0756,casp10/T0756/MATRIX_TS3.npz
12179,0.3678646385669708,0.3165,casp7/T0341,casp7/T0341/MetaTasser_TS4.npz
12180,0.054237958043813705,0.2258,casp9/T0639,casp9/T0639/3D-JIGSAW_V4-5_TS3.npz
12181,0.6830223202705383,0.7489,casp9/T0640,casp9/T0640/BAKER-ROSETTASERVER_TS3.npz
12182,0.5278079509735107,0.7978,casp9/T0620,casp9/T0620/BAKER-ROSETTASERVER_TS2.npz
12183,0.5272213220596313,0.6922,casp9/T0520,casp9/T0520/SAM-T02-server_AL3.npz
12184,0.5938637852668762,0.8166,casp9/T0620,casp9/T0620/Seok-server_TS2.npz
12185,0.10165410488843918,0.1201,casp8/T0405,casp8/T0405/fais-server_TS3.npz
12186,0.27698057889938354,0.2359,casp10/T0671,casp10/T0671/ZHOU-SPARKS-X_TS4.npz
12187,0.7616305351257324,0.8306,casp7/T0359,casp7/T0359/FOLDpro_TS3.npz
12188,0.7962646484375,0.9258,casp9/T0635,casp9/T0635/MUFOLD-Server_TS1.npz
12189,0.3194009065628052,0.3766,casp10/T0704,casp10/T0704/YASARA_TS4.npz
12190,0.022813713178038597,0.1272,casp9/T0640,casp9/T0640/BHAGEERATH_TS2.npz
12191,0.5758473873138428,0.7579,casp7/T0332,casp7/T0332/Zhang-Server_TS5.npz
12192,0.11100348085165024,0.25,casp8/T0408,casp8/T0408/Distill_TS3.npz
12193,0.14332236349582672,0.459,casp9/T0564,casp9/T0564/RaptorX-MSA_TS3.npz
12194,0.046055786311626434,0.152,casp10/T0741,casp10/T0741/FALCON-TOPO-X_TS4.npz
12195,0.06680002063512802,0.1737,casp10/T0678,casp10/T0678/FRESS_server_TS3.npz
12196,0.10997839272022247,0.6615,casp8/T0390,casp8/T0390/SAM-T02-server_AL4.npz
12197,0.6188866496086121,0.6603,casp8/T0506,casp8/T0506/GS-KudlatyPred_TS2.npz
12198,0.6666516065597534,0.6935,casp7/T0359,casp7/T0359/FAMS_TS5.npz
12199,0.05745862051844597,0.1052,casp9/T0534,casp9/T0534/MULTICOM-CLUSTER_TS4.npz
12200,0.3119601607322693,0.4232,casp10/T0704,casp10/T0704/FFAS03hj_TS4.npz
12201,0.314811646938324,0.3662,casp10/T0744,casp10/T0744/MULTICOM-CONSTRUCT_TS5.npz
12202,0.16437897086143494,0.2097,casp10/T0671,casp10/T0671/Seok-server_TS4.npz
12203,0.41875025629997253,0.508,casp9/T0557,casp9/T0557/LOOPP_Austin_TS1.npz
12204,0.43360552191734314,0.4282,casp7/T0310,casp7/T0310/FUGMOD_TS2.npz
12205,0.23119045794010162,0.5532,casp7/T0286,casp7/T0286/MetaTasser_TS1.npz
12206,0.5525934100151062,0.1571,casp8/T0496,casp8/T0496/FFASsuboptimal_TS3.npz
12207,0.36973413825035095,0.583,casp7/T0292,casp7/T0292/PROTINFO-AB_TS4.npz
12208,0.5368736386299133,0.7,casp8/T0488,casp8/T0488/3Dpro_TS2.npz
12209,0.061985041946172714,0.2419,casp9/T0639,casp9/T0639/Distill_TS4.npz
12210,0.43483614921569824,0.5948,casp9/T0526,casp9/T0526/CLEF-Server_TS1.npz
12211,0.47500330209732056,0.6729,casp8/T0451,casp8/T0451/PSI_TS4.npz
12212,0.12238945811986923,0.187,casp7/T0319,casp7/T0319/ABIpro_TS2.npz
12213,0.11206302046775818,0.2762,casp9/T0639,casp9/T0639/PconsM_TS1.npz
12214,0.0748690739274025,0.1811,casp8/T0408,casp8/T0408/OLGAFS_TS1.npz
12215,0.4655245244503021,0.6385,casp7/T0379,casp7/T0379/Pmodeller6_TS4.npz
12216,0.10934650152921677,0.159,casp7/T0325,casp7/T0325/LOOPP_TS1.npz
12217,0.07337470352649689,1.0,casp7/T0309,casp7/T0309/native.npz
12218,0.5654693245887756,0.4295,casp8/T0506,casp8/T0506/SAM-T08-server_TS5.npz
12219,0.4126046895980835,0.5169,casp8/T0420,casp8/T0420/panther_server_TS4.npz
12220,0.11265688389539719,0.5507,casp10/T0754,casp10/T0754/ZHOU-SPARKS-X_TS5.npz
12221,0.1912197470664978,0.2036,casp9/T0639,casp9/T0639/FAMSD_TS1.npz
12222,0.717229425907135,0.6991,casp8/T0456,casp8/T0456/SAM-T02-server_AL5.npz
12223,0.6924290657043457,0.6106,casp7/T0310,casp7/T0310/Pmodeller6_TS3.npz
12224,0.35119837522506714,0.4598,casp9/T0573,casp9/T0573/rehtnap_TS3.npz
12225,0.2594958543777466,0.2927,casp7/T0341,casp7/T0341/SP3_TS5.npz
12226,0.49021366238594055,0.7122,casp10/T0661,casp10/T0661/YASARA_TS4.npz
12227,0.09219591319561005,0.1705,casp9/T0561,casp9/T0561/ConStruct_TS4.npz
12228,0.7205245494842529,0.7252,casp9/T0640,casp9/T0640/MULTICOM-REFINE_TS3.npz
12229,0.2212400883436203,0.4397,casp7/T0289,casp7/T0289/RAPTOR_TS5.npz
12230,0.06322681158781052,0.2,casp7/T0319,casp7/T0319/PROTINFO-AB_TS4.npz
12231,0.05905985087156296,0.2298,casp7/T0309,casp7/T0309/FUGMOD_TS3.npz
12232,0.34460213780403137,0.506,casp9/T0536,casp9/T0536/BAKER-ROSETTASERVER_TS4.npz
12233,0.18362513184547424,0.2263,casp10/T0677,casp10/T0677/RBO-i-MBS-BB_TS1.npz
12234,0.28860703110694885,0.5517,casp9/T0526,casp9/T0526/3D-JIGSAW_V4-5_TS2.npz
12235,0.18603649735450745,0.2426,casp9/T0521,casp9/T0521/MUFOLD-MD_TS5.npz
12236,0.5630336403846741,0.6459999999999999,casp7/T0292,casp7/T0292/Pmodeller6_TS2.npz
12237,0.007055800873786211,0.0986,casp8/T0496,casp8/T0496/schenk-torda-server_TS4.npz
12238,0.42419371008872986,0.5879,casp9/T0526,casp9/T0526/ProfileCRF_TS5.npz
12239,0.11283741891384125,0.2901,casp8/T0413,casp8/T0413/MULTICOM-RANK_TS4.npz
12240,0.20182470977306366,0.5399,casp10/T0698,casp10/T0698/Bilab-ENABLE_TS2.npz
12241,0.6350910663604736,0.7085,casp8/T0456,casp8/T0456/METATASSER_TS1.npz
12242,0.3035197854042053,0.6159,casp10/T0754,casp10/T0754/MUFOLD-Server_TS5.npz
12243,0.08957433700561523,0.1796,casp10/T0732,casp10/T0732/Bilab-ENABLE_TS5.npz
12244,0.29869505763053894,0.2695,casp10/T0678,casp10/T0678/chunk-TASSER_TS3.npz
12245,0.24226108193397522,0.3951,casp8/T0413,casp8/T0413/MUSTER_TS1.npz
12246,0.06463254988193512,0.106,casp10/T0741,casp10/T0741/Jiang_Fold_TS4.npz
12247,0.5078358054161072,0.7783,casp9/T0605,casp9/T0605/chuo-fams_TS5.npz
12248,0.3276485502719879,0.5371,casp7/T0338,casp7/T0338/mGen-3D_TS1.npz
12249,0.768869161605835,0.7425,casp8/T0456,casp8/T0456/YASARA_TS5.npz
12250,0.13428635895252228,0.1944,casp7/T0319,casp7/T0319/ABIpro_TS1.npz
12251,0.6073170304298401,0.5194,casp7/T0318,casp7/T0318/3D-JIGSAW_POPULUS_TS2.npz
12252,0.33883604407310486,0.8505,casp8/T0396,casp8/T0396/FAMSD_TS2.npz
12253,0.6138302683830261,0.7908,casp8/T0408,casp8/T0408/MULTICOM-REFINE_TS1.npz
12254,0.44829726219177246,0.664,casp7/T0292,casp7/T0292/3D-JIGSAW_POPULUS_TS4.npz
12255,0.5500588417053223,0.6164,casp9/T0573,casp9/T0573/ProQ2_TS1.npz
12256,0.5517685413360596,0.75,casp10/T0661,casp10/T0661/MUFOLD-Server_TS3.npz
12257,0.47128745913505554,0.5506,casp8/T0420,casp8/T0420/BAKER-ROBETTA_TS4.npz
12258,0.2870716154575348,0.4909,casp10/T0746,casp10/T0746/PconsD_TS5.npz
12259,0.31612932682037354,0.2143,casp10/T0678,casp10/T0678/chunk-TASSER_TS2.npz
12260,0.13346520066261292,0.2889,casp9/T0540,casp9/T0540/MULTICOM-REFINE_TS2.npz
12261,0.4322717487812042,0.5206,casp10/T0704,casp10/T0704/YASARA_TS2.npz
12262,0.07727202773094177,0.119,casp9/T0536,casp9/T0536/MUSICS-2S_TS4.npz
12263,0.6498738527297974,0.6832,casp9/T0640,casp9/T0640/FFAS03_TS5.npz
12264,0.5017322301864624,0.5792,casp7/T0286,casp7/T0286/Pmodeller6_TS1.npz
12265,0.309033066034317,0.5312,casp8/T0454,casp8/T0454/Phragment_TS5.npz
12266,0.24108001589775085,0.5481,casp8/T0507,casp8/T0507/FFASsuboptimal_TS5.npz
12267,0.09825824946165085,0.1792,casp7/T0361,casp7/T0361/3Dpro_TS1.npz
12268,0.696414053440094,0.7201,casp10/T0715,casp10/T0715/Atome2_CBS_TS2.npz
12269,0.6042909026145935,0.5724,casp7/T0371,casp7/T0371/SAM-T99_AL5.npz
12270,0.4701918959617615,0.6339,casp7/T0376,casp7/T0376/FOLDpro_TS4.npz
12271,0.44436147809028625,0.6348,casp9/T0615,casp9/T0615/Pcons_TS2.npz
12272,0.43063274025917053,0.8019,casp9/T0538,casp9/T0538/Distill_TS1.npz
12273,0.21123048663139343,0.1446,casp9/T0614,casp9/T0614/MUSICS-2S_TS5.npz
12274,0.05076267197728157,0.128,casp10/T0741,casp10/T0741/BAKER-ROSETTASERVER_TS5.npz
12275,0.3831808269023895,0.583,casp8/T0456,casp8/T0456/Distill_TS1.npz
12276,0.8031229972839355,0.8038,casp7/T0359,casp7/T0359/RAPTOR-ACE_TS5.npz
12277,0.3396761417388916,0.5399,casp10/T0698,casp10/T0698/Pcons-net_TS2.npz
12278,0.5414934158325195,0.5936,casp7/T0371,casp7/T0371/beautshotbase_TS1.npz
12279,0.5268275737762451,0.4439,casp8/T0408,casp8/T0408/MUFOLD-MD_TS5.npz
12280,0.4984282851219177,0.7453,casp7/T0332,casp7/T0332/Ma-OPUS-server2_TS3.npz
12281,0.038749344646930695,0.1008,casp9/T0573,casp9/T0573/RBO-PROTEUS_TS2.npz
12282,0.4515867233276367,0.6393,casp9/T0573,casp9/T0573/FAMSD_TS1.npz
12283,0.3423185646533966,0.5625,casp7/T0379,casp7/T0379/Ma-OPUS-server2_TS5.npz
12284,0.1774020493030548,0.1416,casp7/T0361,casp7/T0361/SAM-T02_AL3.npz
12285,0.09371187537908554,0.1596,casp7/T0361,casp7/T0361/3D-JIGSAW_TS3.npz
12286,0.2827678620815277,0.3721,casp10/T0732,casp10/T0732/MUFold_CRF_TS2.npz
12287,0.030545370653271675,0.2823,casp10/T0673,casp10/T0673/chuo-fams-server_TS5.npz
12288,0.19092537462711334,0.326,casp9/T0574,casp9/T0574/PconsD_TS1.npz
12289,0.28259289264678955,0.4795,casp7/T0338,casp7/T0338/FUNCTION_TS3.npz
12290,0.4443291425704956,0.1857,casp8/T0496,casp8/T0496/FFASsuboptimal_TS2.npz
12291,0.022423014044761658,0.1214,casp9/T0520,casp9/T0520/ConStruct_TS4.npz
12292,0.018423371016979218,0.0913,casp9/T0620,casp9/T0620/LenServer_TS4.npz
12293,0.061741068959236145,0.2263,casp10/T0677,casp10/T0677/Lenserver_TS5.npz
12294,0.5862881541252136,0.3339,casp10/T0674,casp10/T0674/FALCON-TOPO_TS5.npz
12295,0.051612816751003265,0.114,casp10/T0741,casp10/T0741/QUARK_TS3.npz
12296,0.4107665419578552,0.3739,casp10/T0751,casp10/T0751/TASSER-VMT_TS1.npz
12297,0.22060652077198029,0.5378,casp10/T0698,casp10/T0698/chunk-TASSER_TS2.npz
12298,0.2562938630580902,0.2474,casp10/T0671,casp10/T0671/MULTICOM-CONSTRUCT_TS4.npz
12299,0.08096516877412796,0.1085,casp8/T0405,casp8/T0405/mariner1_TS4.npz
12300,0.40381482243537903,0.61,casp7/T0292,casp7/T0292/PROTINFO-AB_TS5.npz
12301,0.4322851598262787,0.4989,casp10/T0715,casp10/T0715/HOMER_TS2.npz
12302,0.10607118904590607,0.0925,casp8/T0405,casp8/T0405/MULTICOM-CLUSTER_TS2.npz
12303,0.7348593473434448,0.9053,casp10/T0749,casp10/T0749/BhageerathH_TS1.npz
12304,0.04522092267870903,0.132,casp9/T0615,casp9/T0615/Yang_kdd_TS1.npz
12305,0.09189484268426895,0.3992,casp10/T0673,casp10/T0673/Pcons-net_TS2.npz
12306,0.24802425503730774,0.3467,casp9/T0521,casp9/T0521/MidwayFoldingServer_TS2.npz
12307,0.03840966150164604,0.1216,casp9/T0526,casp9/T0526/STAT-PROTEUS_TS2.npz
12308,0.12968459725379944,0.15,casp8/T0496,casp8/T0496/FAMSD_TS3.npz
12309,0.6749760508537292,0.6991,casp10/T0704,casp10/T0704/MUFOLD-Server_TS1.npz
12310,0.05619717016816139,0.0599,casp7/T0347,casp7/T0347/FUGUE_AL5.npz
12311,0.34513670206069946,0.5895,casp7/T0379,casp7/T0379/3D-JIGSAW_POPULUS_TS4.npz
12312,0.1968974620103836,0.3797,casp8/T0413,casp8/T0413/Poing_TS4.npz
12313,0.23213084042072296,0.3557,casp9/T0562,casp9/T0562/BAKER-ROSETTASERVER_TS2.npz
12314,0.7832595705986023,0.893,casp8/T0447,casp8/T0447/COMA-M_TS2.npz
12315,0.26456260681152344,0.4082,casp9/T0547,casp9/T0547/PconsM_TS4.npz
12316,0.47406649589538574,0.639,casp9/T0615,casp9/T0615/Jiang_Assembly_TS3.npz
12317,0.3146379590034485,0.2385,casp10/T0671,casp10/T0671/HHpredA_TS1.npz
12318,0.4462413191795349,0.5527,casp8/T0427,casp8/T0427/FALCON_CONSENSUS_TS3.npz
