,global_score,global_label,target_name,model_path
10547,0.49132704734802246,0.4977,casp10/T0746,casp10/T0746/PconsM_TS1.npz
10548,0.5627231597900391,0.4229,casp7/T0310,casp7/T0310/UNI-EID_bnmx_TS3.npz
10549,0.8791614174842834,0.8532,casp9/T0620,casp9/T0620/QUARK_TS2.npz
10550,0.8343167901039124,0.6855,casp7/T0359,casp7/T0359/FAMS_TS2.npz
10551,0.47608309984207153,0.6038,casp8/T0417,casp8/T0417/PSI_TS4.npz
10552,0.4174543619155884,0.5202,casp9/T0524,casp9/T0524/PconsR_TS5.npz
10553,0.2854911983013153,0.3424,casp10/T0674,casp10/T0674/Jiang_Server_TS3.npz
10554,0.08076313138008118,0.1836,casp8/T0454,casp8/T0454/FOLDpro_TS3.npz
10555,0.16212448477745056,0.1116,casp9/T0534,casp9/T0534/QUARK_TS1.npz
10556,0.15155181288719177,0.2483,casp9/T0561,casp9/T0561/Seok-server_TS5.npz
10557,0.883243978023529,0.6443,casp8/T0456,casp8/T0456/SAM-T06-server_TS2.npz
10558,0.7970334887504578,0.7037,casp9/T0640,casp9/T0640/CLEF-Server_TS5.npz
10559,0.2642088830471039,0.4073,casp10/T0677,casp10/T0677/Distill_TS4.npz
10560,0.28787341713905334,0.3714,casp10/T0732,casp10/T0732/MULTICOM-REFINE_TS2.npz
10561,0.6253103613853455,0.5877,casp9/T0573,casp9/T0573/ZHOU-SPARKS-X_TS3.npz
10562,0.3476015627384186,0.25,casp10/T0677,casp10/T0677/RBO-i-MBS_TS4.npz
10563,0.7302885055541992,0.8066,casp9/T0605,casp9/T0605/IntFOLD-TS_TS5.npz
10564,0.8047400116920471,0.6811,casp8/T0456,casp8/T0456/Phyre_de_novo_TS2.npz
10565,0.5321782827377319,0.5604,casp8/T0420,casp8/T0420/Pcons_multi_TS2.npz
10566,0.793939471244812,0.7283,casp9/T0520,casp9/T0520/FFAS03a_TS2.npz
10567,0.10229989141225815,0.198,casp8/T0420,casp8/T0420/MUFOLD-MD_TS3.npz
10568,0.696406900882721,0.5744,casp9/T0640,casp9/T0640/LOOPP_Austin_TS5.npz
10569,0.011457283981144428,0.091,casp7/T0325,casp7/T0325/POMYSL_TS1.npz
10570,0.011484022252261639,0.2077,casp9/T0639,casp9/T0639/Bilab-ENABLE_TS2.npz
10571,0.39971083402633667,0.46,casp7/T0349,casp7/T0349/FORTE2_AL1.npz
10572,0.5686656832695007,0.6122,casp10/T0694,casp10/T0694/SAM-T08-server_TS3.npz
10573,0.0025496105663478374,0.0733,casp9/T0526,casp9/T0526/MUFOLD-MD_TS3.npz
10574,0.4644668400287628,0.5648,casp8/T0507,casp8/T0507/FFASsuboptimal_TS1.npz
10575,0.2480020374059677,0.2565,casp10/T0678,casp10/T0678/RBO-i-MBS-BB_TS5.npz
10576,0.40577563643455505,0.3059,casp10/T0663,casp10/T0663/MATRIX_TS3.npz
10577,0.014869529753923416,0.2267,casp7/T0349,casp7/T0349/forecast-s_AL4.npz
10578,0.5292299389839172,0.6194,casp8/T0420,casp8/T0420/MUProt_TS4.npz
10579,0.4975633919239044,0.5039,casp7/T0338,casp7/T0338/nFOLD_TS2.npz
10580,0.5299332141876221,0.3497,casp9/T0521,casp9/T0521/Ma-OPUS-server_TS5.npz
10581,0.015076634474098682,0.0876,casp9/T0534,casp9/T0534/BHAGEERATH_TS1.npz
10582,0.026482490822672844,0.108,casp10/T0741,casp10/T0741/MUFold_CRF_TS2.npz
10583,0.24528935551643372,0.3685,casp10/T0677,casp10/T0677/Distill_TS2.npz
10584,0.9008519649505615,0.8701,casp8/T0396,casp8/T0396/fais-server_TS5.npz
10585,0.7922291159629822,0.7101,casp9/T0640,casp9/T0640/Seok-server_TS1.npz
10586,0.8393666744232178,0.6519,casp8/T0456,casp8/T0456/HHpred2_TS1.npz
10587,0.17263197898864746,0.222,casp10/T0732,casp10/T0732/HOMER_TS1.npz
10588,0.3076367974281311,0.1964,casp9/T0521,casp9/T0521/LenServer_TS1.npz
10589,0.07647544145584106,0.1986,casp10/T0661,casp10/T0661/Lenserver_TS5.npz
10590,0.858337938785553,0.8439,casp9/T0620,casp9/T0620/MULTICOM-NOVEL_TS4.npz
10591,0.0653369203209877,0.1947,casp10/T0732,casp10/T0732/Jiang_Server_TS4.npz
10592,0.46939849853515625,0.5943,casp8/T0417,casp8/T0417/Pcons_dot_net_TS4.npz
10593,0.30343765020370483,0.6357,casp10/T0700,casp10/T0700/Distill_TS1.npz
10594,0.7504815459251404,0.7016,casp7/T0376,casp7/T0376/MetaTasser_TS4.npz
10595,0.02302658185362816,0.2131,casp7/T0354,casp7/T0354/FUGMOD_TS3.npz
10596,0.7973169684410095,0.6983,casp9/T0640,casp9/T0640/FAMSD_TS4.npz
10597,0.8048866391181946,0.737,casp9/T0520,casp9/T0520/Jiang_Assembly_TS5.npz
10598,0.1600886583328247,0.3211,casp10/T0677,casp10/T0677/panther_TS3.npz
10599,0.37518835067749023,0.3763,casp8/T0413,casp8/T0413/RAPTOR_TS2.npz
10600,0.49676236510276794,0.539,casp10/T0704,casp10/T0704/Distill_TS1.npz
10601,0.044689081609249115,0.2312,casp8/T0413,casp8/T0413/MUFOLD-MD_TS1.npz
10602,0.028462952002882957,0.1741,casp7/T0319,casp7/T0319/nFOLD_TS3.npz
10603,0.507651150226593,0.0935,casp9/T0547,casp9/T0547/RaptorX-FM_TS3.npz
10604,0.0828789547085762,0.1928,casp7/T0361,casp7/T0361/Pmodeller6_TS3.npz
10605,0.7053344249725342,0.5595,casp9/T0536,casp9/T0536/Zhang-Server_TS4.npz
10606,0.14954981207847595,0.0943,casp8/T0405,casp8/T0405/GeneSilicoMetaServer_TS3.npz
10607,0.640705943107605,0.4726,casp9/T0547,casp9/T0547/Seok-server_TS2.npz
10608,0.37923911213874817,0.5399,casp10/T0754,casp10/T0754/FALCON-TOPO_TS5.npz
10609,0.6333479285240173,0.5255,casp8/T0427,casp8/T0427/MULTICOM-RANK_TS5.npz
10610,0.460355281829834,0.5861,casp9/T0540,casp9/T0540/Bilab-ENABLE_TS5.npz
10611,0.8558249473571777,0.7361,casp7/T0341,casp7/T0341/SPARKS2_TS1.npz
10612,0.7743545770645142,0.8554,casp8/T0404,casp8/T0404/pro-sp3-TASSER_TS5.npz
10613,0.8241377472877502,0.6756,casp7/T0341,casp7/T0341/SAM-T02_AL5.npz
10614,0.38083410263061523,0.5399,casp10/T0754,casp10/T0754/FALCON-TOPO-X_TS5.npz
10615,0.516234815120697,0.5483,casp7/T0286,casp7/T0286/FUNCTION_TS2.npz
10616,0.039531316608190536,0.1446,casp7/T0361,casp7/T0361/FUNCTION_TS5.npz
10617,0.5116127133369446,0.43,casp7/T0310,casp7/T0310/LOOPP_TS4.npz
10618,0.009719248861074448,0.0623,casp8/T0447,casp8/T0447/3Dpro_TS4.npz
10619,0.008239093236625195,0.1829,casp9/T0562,casp9/T0562/schenk-torda-server_TS5.npz
10620,0.7217468023300171,0.7961,casp9/T0620,casp9/T0620/chuo-fams_TS2.npz
10621,0.40425577759742737,0.3174,casp10/T0663,casp10/T0663/chuo-repack-server_TS4.npz
10622,0.6824618577957153,0.5264,casp7/T0338,casp7/T0338/UNI-EID_sfst_AL5.npz
10623,0.031083425506949425,0.3361,casp9/T0564,casp9/T0564/Pcons_TS4.npz
10624,0.9322683811187744,0.8668,casp9/T0635,casp9/T0635/ProQ_TS1.npz
10625,0.7136604189872742,0.6990000000000001,casp8/T0408,casp8/T0408/COMA_TS4.npz
10626,0.15726669132709503,0.1995,casp8/T0437,casp8/T0437/COMA_TS4.npz
10627,0.6574970483779907,0.6096,casp8/T0420,casp8/T0420/COMA-M_TS1.npz
10628,0.7844091057777405,0.6871,casp9/T0526,casp9/T0526/MULTICOM-CLUSTER_TS2.npz
10629,0.7686071991920471,0.7756,casp10/T0694,casp10/T0694/MATRIX_TS1.npz
10630,0.40252116322517395,0.3174,casp10/T0663,casp10/T0663/chuo-fams-server_TS4.npz
10631,0.020481612533330917,0.1569,casp8/T0396,casp8/T0396/FUGUE_KM_AL2.npz
10632,0.004576962441205978,0.209,casp9/T0564,casp9/T0564/SAM-T02-server_AL1.npz
10633,0.8586319088935852,0.7085,casp8/T0456,casp8/T0456/3Dpro_TS1.npz
10634,0.3900175094604492,0.2602,casp7/T0347,casp7/T0347/UNI-EID_sfst_AL3.npz
10635,0.5827022790908813,0.5021,casp10/T0698,casp10/T0698/FFAS03_TS5.npz
10636,0.8251426815986633,0.674,casp7/T0292,casp7/T0292/keasar-server_TS3.npz
10637,0.8981175422668457,0.8775,casp8/T0396,casp8/T0396/Phragment_TS5.npz
10638,0.07980755716562271,0.2,casp7/T0319,casp7/T0319/PROTINFO_TS5.npz
10639,0.002475244225934148,0.0929,casp7/T0325,casp7/T0325/FPSOLVER-SERVER_TS4.npz
10640,0.5583641529083252,0.5865,casp8/T0417,casp8/T0417/3D-JIGSAW_AEP_TS5.npz
10641,0.6634709239006042,0.6956,casp8/T0447,casp8/T0447/MUSTER_TS2.npz
10642,0.36819595098495483,0.4632,casp7/T0379,casp7/T0379/CaspIta-FOX_TS4.npz
10643,0.24299660325050354,0.5556,casp9/T0540,casp9/T0540/PconsR_TS2.npz
10644,0.823839545249939,0.7628,casp8/T0408,casp8/T0408/FALCON_TS2.npz
10645,0.6268702745437622,0.48,casp7/T0310,casp7/T0310/UNI-EID_sfst_AL4.npz
10646,0.17491072416305542,0.3422,casp10/T0746,casp10/T0746/chuo-repack-server_TS5.npz
10647,0.06291598826646805,0.2298,casp10/T0673,casp10/T0673/MATRIX_TS3.npz
10648,0.5719449520111084,0.5186,casp7/T0338,casp7/T0338/RAPTOR-ACE_TS2.npz
10649,0.8481944799423218,0.8285,casp9/T0620,casp9/T0620/YASARA_TS4.npz
10650,0.8851540684700012,0.7368,casp8/T0488,casp8/T0488/huber-torda-server_TS3.npz
10651,0.5841066837310791,0.4387,casp9/T0605,casp9/T0605/CLEF-Server_TS3.npz
10652,0.3799092471599579,0.4685,casp8/T0507,casp8/T0507/MULTICOM-RANK_TS2.npz
10653,0.4131050407886505,0.3472,casp10/T0693,casp10/T0693/3D-JIGSAW_V5-0_TS5.npz
10654,0.5078677535057068,0.6352,casp8/T0417,casp8/T0417/FAMSD_TS3.npz
10655,0.7921468615531921,0.674,casp7/T0292,casp7/T0292/HHpred3_TS1.npz
10656,0.0029701932799071074,0.119,casp9/T0536,casp9/T0536/MUSICS-2S_TS5.npz
10657,0.7223827838897705,0.7193,casp9/T0620,casp9/T0620/QUARK_TS5.npz
10658,0.04135289788246155,0.202,casp8/T0437,casp8/T0437/mahmood-torda-server_TS5.npz
10659,0.10094072669744492,0.1671,casp8/T0420,casp8/T0420/MUFOLD-MD_TS4.npz
10660,0.9440634846687317,0.8654,casp9/T0635,casp9/T0635/SAM-T06-server_TS3.npz
10661,0.5171157121658325,0.3884,casp10/T0756,casp10/T0756/Distill_roll_TS4.npz
10662,0.24879798293113708,0.3556,casp10/T0732,casp10/T0732/IntFOLD2_TS4.npz
10663,0.24009600281715393,0.3206,casp9/T0639,casp9/T0639/Zhang-Server_TS4.npz
10664,0.5844212770462036,0.4619,casp10/T0756,casp10/T0756/PMS_TS4.npz
10665,0.6146810054779053,0.6246,casp9/T0573,casp9/T0573/Distill_TS4.npz
10666,0.9552779793739319,0.7158,casp8/T0488,casp8/T0488/FUGUE_KM_AL5.npz
10667,0.5456627011299133,0.5896,casp9/T0605,casp9/T0605/ProQ_TS2.npz
10668,0.8525435328483582,0.6549,casp8/T0506,casp8/T0506/COMA-M_TS2.npz
10669,0.5113537907600403,0.628,casp9/T0620,casp9/T0620/MUSICS-2S_TS4.npz
10670,0.6557814478874207,0.5557,casp7/T0286,casp7/T0286/CIRCLE_TS3.npz
10671,0.9822787046432495,0.8263,casp8/T0488,casp8/T0488/Pcons_local_TS1.npz
10672,0.512987494468689,0.6056,casp9/T0540,casp9/T0540/RaptorX_TS1.npz
10673,0.8153203129768372,0.6357,casp8/T0506,casp8/T0506/HHpred2_TS1.npz
10674,0.7808294892311096,0.6843,casp9/T0640,casp9/T0640/prdos2_TS4.npz
10675,0.005237495992332697,0.1188,casp7/T0325,casp7/T0325/Bilab-ENABLE_TS3.npz
10676,0.012273217551410198,0.0665,casp7/T0318,casp7/T0318/ABIpro_TS5.npz
10677,0.20433716475963593,0.3566,casp9/T0564,casp9/T0564/ZHOU-SPARKS-X_TS5.npz
10678,0.5974492430686951,0.5284,casp8/T0427,casp8/T0427/GeneSilicoMetaServer_TS5.npz
10679,0.8707160949707031,0.8953,casp10/T0659,casp10/T0659/Atome2_CBS_TS3.npz
10680,0.3436847925186157,0.2938,casp10/T0678,casp10/T0678/TASSER-VMT_TS5.npz
10681,0.2210157811641693,0.4224,casp7/T0325,casp7/T0325/FAMSD_TS5.npz
10682,0.0952853336930275,0.1943,casp7/T0361,casp7/T0361/ABIpro_TS4.npz
10683,0.5319024324417114,0.4961,casp7/T0338,casp7/T0338/FOLDpro_TS2.npz
10684,0.29231807589530945,0.5434,casp9/T0614,casp9/T0614/PconsR_TS4.npz
10685,0.3521433472633362,0.4975,casp9/T0574,casp9/T0574/BAKER-ROSETTASERVER_TS1.npz
10686,0.14121393859386444,0.4167,casp7/T0358,casp7/T0358/RAPTOR-ACE_TS5.npz
10687,0.7950662970542908,0.6832,casp9/T0524,casp9/T0524/Atome2_CBS_TS3.npz
10688,0.49396419525146484,0.5684,casp7/T0338,casp7/T0338/FAMSD_TS1.npz
10689,0.09971117973327637,0.172,casp9/T0520,casp9/T0520/STAT-PROTEUS_TS4.npz
10690,0.2019723504781723,0.2227,casp10/T0698,casp10/T0698/RBO-i-MBS_TS1.npz
10691,0.5097752213478088,0.3602,casp10/T0756,casp10/T0756/Jiang_Fold_TS4.npz
10692,0.3551133871078491,0.4928,casp10/T0754,casp10/T0754/FFAS03hj_TS4.npz
10693,0.49613887071609497,0.3086,casp10/T0751,casp10/T0751/RBO-MBS-BB_TS3.npz
10694,0.3022538125514984,0.3707,casp10/T0677,casp10/T0677/Distill_roll_TS3.npz
10695,0.33543676137924194,0.3889,casp8/T0506,casp8/T0506/Frankenstein_TS1.npz
10696,0.14003315567970276,0.2029,casp8/T0496,casp8/T0496/FOLDpro_TS2.npz
10697,0.5873394012451172,0.6268,casp10/T0754,casp10/T0754/Zhang-Server_TS3.npz
10698,0.896278440952301,0.8255,casp9/T0538,casp9/T0538/PconsD_TS2.npz
10699,0.25355276465415955,0.2185,casp10/T0751,casp10/T0751/Jiang_Server_TS2.npz
10700,0.07643900066614151,0.224,casp9/T0557,casp9/T0557/PRECORS_TS4.npz
10701,0.5691260695457458,0.5258,casp9/T0536,casp9/T0536/Bilab-ENABLE_TS2.npz
10702,0.6970168948173523,0.7378,casp10/T0661,casp10/T0661/3D-JIGSAW_V5-0_TS5.npz
10703,0.7759243249893188,0.6689,casp9/T0573,casp9/T0573/Seok-server_TS1.npz
10704,0.6247149109840393,0.3856,casp10/T0756,casp10/T0756/HHpred-thread_TS1.npz
10705,0.4537683427333832,0.4481,casp9/T0547,casp9/T0547/RaptorX-MSA_TS3.npz
10706,0.12266586720943451,0.1005,casp8/T0405,casp8/T0405/SAM-T06-server_TS1.npz
10707,0.7486215233802795,0.6166,casp7/T0371,casp7/T0371/PROTINFO_TS4.npz
10708,0.006572746206074953,0.1426,casp7/T0319,casp7/T0319/SPARKS2_TS3.npz
10709,0.10308201611042023,0.3406,casp10/T0754,casp10/T0754/RBO-i-MBS-BB_TS2.npz
10710,0.7407485842704773,0.6778,casp9/T0640,casp9/T0640/Pushchino_TS1.npz
10711,0.6111718416213989,0.7216,casp10/T0661,casp10/T0661/Seok-server_TS4.npz
10712,0.5387004017829895,0.6834,casp9/T0620,casp9/T0620/Distill_TS4.npz
10713,0.17854443192481995,0.2802,casp10/T0732,casp10/T0732/Distill_roll_TS1.npz
10714,0.018364066258072853,0.2108,casp9/T0574,casp9/T0574/PLATO_TS1.npz
10715,0.8012697696685791,0.7143,casp7/T0341,casp7/T0341/3D-JIGSAW_POPULUS_TS3.npz
10716,0.709756076335907,0.6605,casp7/T0376,casp7/T0376/RAPTOR_TS2.npz
10717,0.7692844867706299,0.8649,casp10/T0659,casp10/T0659/TASSER-VMT_TS5.npz
10718,0.5925869941711426,0.5778,casp9/T0540,casp9/T0540/QUARK_TS2.npz
10719,0.16277623176574707,0.3106,casp7/T0358,casp7/T0358/RAPTOR-ACE_TS3.npz
10720,0.5034034252166748,0.5289,casp9/T0614,casp9/T0614/CLEF-Server_TS2.npz
10721,0.8433370590209961,0.7752,casp7/T0332,casp7/T0332/SAM-T99_AL2.npz
10722,0.6529916524887085,0.7475,casp8/T0396,casp8/T0396/Distill_TS5.npz
10723,0.014466199092566967,0.1573,casp9/T0639,casp9/T0639/LOOPP_Austin_TS5.npz
10724,0.7926622033119202,0.647,casp7/T0292,casp7/T0292/SP3_TS4.npz
10725,0.11623974144458771,0.1772,casp9/T0561,casp9/T0561/3D-JIGSAW_V4-0_TS4.npz
10726,0.7815142273902893,0.6331,casp7/T0376,casp7/T0376/SAM-T99_AL3.npz
10727,0.6679027676582336,0.6645,casp7/T0376,casp7/T0376/FAMSD_TS1.npz
10728,0.6577739119529724,0.5698,casp7/T0371,casp7/T0371/FUNCTION_TS5.npz
10729,0.031161028891801834,0.1717,casp7/T0361,casp7/T0361/UNI-EID_bnmx_TS3.npz
10730,0.10804099589586258,0.201,casp9/T0574,casp9/T0574/prdos2_TS5.npz
10731,0.8050987124443054,0.7123,casp9/T0640,casp9/T0640/MUFOLD-Server_TS3.npz
10732,0.5126945972442627,0.3288,casp10/T0751,casp10/T0751/3D-JIGSAW_V5-0_TS2.npz
10733,0.011835173703730106,0.1275,casp9/T0574,casp9/T0574/circle_TS4.npz
10734,0.09240551292896271,0.1297,casp10/T0674,casp10/T0674/RBO-MBS-BB_TS4.npz
10735,0.46062687039375305,0.741,casp8/T0404,casp8/T0404/COMA-M_TS2.npz
10736,0.4882985055446625,0.6559999999999999,casp8/T0451,casp8/T0451/panther_server_TS3.npz
10737,0.4670698642730713,0.5519,casp8/T0507,casp8/T0507/PS2-server_TS1.npz
10738,0.668074905872345,0.3631,casp9/T0521,casp9/T0521/IntFOLD-TS_TS3.npz
10739,0.48112866282463074,0.3672,casp8/T0454,casp8/T0454/mariner1_TS1.npz
10740,0.8474255800247192,0.7449,casp8/T0408,casp8/T0408/FAMSD_TS4.npz
10741,0.28166911005973816,0.3793,casp10/T0677,casp10/T0677/chunk-TASSER_TS3.npz
10742,0.5213088393211365,0.5,casp9/T0573,casp9/T0573/CLEF-Server_TS5.npz
10743,0.859123170375824,0.6509,casp8/T0456,casp8/T0456/keasar-server_TS4.npz
10744,0.15459471940994263,0.4288,casp8/T0390,casp8/T0390/Phyre_de_novo_TS5.npz
10745,0.5870856046676636,0.5859,casp8/T0437,casp8/T0437/HHpred5_TS1.npz
10746,0.6047282218933105,0.5823,casp7/T0318,casp7/T0318/Ma-OPUS-server_TS1.npz
10747,0.29889458417892456,0.3109,casp10/T0663,casp10/T0663/chunk-TASSER_TS2.npz
10748,0.9104981422424316,0.8382,casp8/T0396,casp8/T0396/circle_TS2.npz
10749,0.08806895464658737,0.15,casp8/T0496,casp8/T0496/huber-torda-server_TS4.npz
10750,0.8726242780685425,0.7173,casp7/T0341,casp7/T0341/FOLDpro_TS1.npz
10751,0.3240694999694824,0.3657,casp10/T0732,casp10/T0732/chunk-TASSER_TS2.npz
10752,0.12662813067436218,0.166,casp8/T0456,casp8/T0456/MUFOLD-MD_TS4.npz
10753,0.1801072210073471,0.097,casp8/T0405,casp8/T0405/METATASSER_TS4.npz
10754,0.6700763702392578,0.6336,casp9/T0526,casp9/T0526/circle_TS1.npz
10755,0.8107218742370605,0.7489,casp9/T0640,casp9/T0640/gws_TS1.npz
10756,0.5480862259864807,0.4844,casp7/T0338,casp7/T0338/Pmodeller6_TS5.npz
10757,0.014263469725847244,0.1,casp10/T0741,casp10/T0741/MULTICOM-CLUSTER_TS2.npz
10758,0.022146347910165787,0.1456,casp7/T0325,casp7/T0325/Ma-OPUS-server2_TS4.npz
10759,0.8834612369537354,0.8799,casp8/T0396,casp8/T0396/LEE-SERVER_TS2.npz
10760,0.6302413940429688,0.6134,casp9/T0524,casp9/T0524/Zhang-Server_TS5.npz
10761,0.4574996829032898,0.4713,casp9/T0564,casp9/T0564/MidwayFoldingServer_TS3.npz
10762,0.7193521857261658,0.599,casp8/T0454,casp8/T0454/Pcons_dot_net_TS1.npz
10763,0.11831997334957123,0.1818,casp10/T0678,casp10/T0678/MATRIX_TS4.npz
10764,0.8205479383468628,0.584,casp10/T0698,casp10/T0698/BAKER-ROSETTASERVER_TS2.npz
10765,0.9266999959945679,0.8997,casp9/T0635,casp9/T0635/circle_TS2.npz
10766,0.6855096817016602,0.6508,casp9/T0573,casp9/T0573/prdos2_TS3.npz
10767,0.37588340044021606,0.1543,casp8/T0496,casp8/T0496/Pcons_local_TS4.npz
10768,0.005541513673961163,0.1375,casp7/T0318,casp7/T0318/nFOLD_TS5.npz
10769,0.4404485821723938,0.5786,casp8/T0417,casp8/T0417/FFASflextemplate_TS1.npz
10770,0.09019505232572556,0.3778,casp8/T0507,casp8/T0507/MUFOLD-Server_TS5.npz
10771,0.04809492081403732,0.2172,casp7/T0354,casp7/T0354/SPARKS2_TS2.npz
10772,0.4782629907131195,0.4013,casp10/T0693,casp10/T0693/MUFold_CRF_TS2.npz
10773,0.0029469982255250216,0.2008,casp9/T0564,casp9/T0564/MUSICS_server_TS5.npz
10774,0.9316295981407166,0.8578,casp8/T0396,casp8/T0396/COMA-M_TS3.npz
10775,0.8911396861076355,0.6288,casp7/T0310,casp7/T0310/CIRCLE_TS3.npz
10776,0.8672567009925842,0.9036,casp8/T0404,casp8/T0404/MULTICOM-REFINE_TS5.npz
10777,0.28592538833618164,0.5571,casp10/T0700,casp10/T0700/Distill_roll_TS1.npz
10778,0.08607811480760574,0.413,casp8/T0507,casp8/T0507/SAM-T02-server_AL2.npz
10779,0.9457573294639587,0.8968,casp10/T0749,casp10/T0749/GSmetaserver_TS5.npz
10780,0.8314132690429688,0.6409999999999999,casp8/T0506,casp8/T0506/GS-KudlatyPred_TS3.npz
10781,0.013441730290651321,0.0512,casp8/T0447,casp8/T0447/FOLDpro_TS5.npz
10782,0.13547548651695251,0.2803,casp7/T0358,casp7/T0358/Ma-OPUS-server2_TS2.npz
10783,0.38126981258392334,0.5567,casp7/T0349,casp7/T0349/SAM_T06_server_TS1.npz
10784,0.06328800320625305,0.158,casp9/T0557,casp9/T0557/SAM-T02-server_AL5.npz
10785,0.4118567407131195,0.4759,casp8/T0507,casp8/T0507/MULTICOM-CLUSTER_TS1.npz
10786,0.02260649763047695,0.1673,casp9/T0639,casp9/T0639/FALCON-SWIFT_TS3.npz
10787,0.02756194956600666,0.2399,casp9/T0639,casp9/T0639/chuo-fams_TS3.npz
10788,0.2422272264957428,0.3439,casp7/T0325,casp7/T0325/SP4_TS2.npz
10789,0.5675470232963562,0.518,casp9/T0573,casp9/T0573/Ma-OPUS-server_TS4.npz
10790,0.7758479714393616,0.8464,casp8/T0404,casp8/T0404/Pushchino_TS1.npz
10791,0.9416645765304565,1.0,casp9/T0573,casp9/T0573/native.npz
10792,0.5491145253181458,0.1729,casp8/T0496,casp8/T0496/GS-MetaServer2_TS4.npz
10793,0.07596717774868011,0.3197,casp9/T0564,casp9/T0564/MUSICS-2S_TS1.npz
10794,0.3372282385826111,0.3129,casp9/T0561,casp9/T0561/QUARK_TS5.npz
10795,0.004111137706786394,0.0896,casp9/T0620,casp9/T0620/ConStruct_TS1.npz
10796,0.47646594047546387,0.6211,casp8/T0417,casp8/T0417/FFASstandard_TS2.npz
10797,0.6264865398406982,0.6007,casp7/T0318,casp7/T0318/FAMS_TS2.npz
10798,0.5559569597244263,0.574,casp9/T0557,casp9/T0557/PROTAGORAS_TS1.npz
10799,0.005218286532908678,0.0701,casp10/T0746,casp10/T0746/RBO-MBS_TS1.npz
10800,0.007017468102276325,0.1,casp10/T0741,casp10/T0741/slbio_TS2.npz
10801,0.7460922598838806,0.6573,casp7/T0376,casp7/T0376/CIRCLE_TS5.npz
10802,0.6314307451248169,0.6278,casp7/T0318,casp7/T0318/RAPTOR-ACE_TS3.npz
10803,0.6361594796180725,0.5808,casp8/T0437,casp8/T0437/MULTICOM-RANK_TS5.npz
10804,0.4665646255016327,0.4005,casp10/T0693,casp10/T0693/MUFold_CRF_TS3.npz
10805,0.4727332592010498,0.536,casp9/T0557,casp9/T0557/MULTICOM-CONSTRUCT_TS4.npz
10806,0.2382155805826187,0.2775,casp8/T0468,casp8/T0468/MUFOLD-MD_TS4.npz
10807,0.2586469352245331,0.3364,casp10/T0674,casp10/T0674/Jiang_Threader_TS1.npz
10808,0.5133694410324097,0.4608,casp7/T0379,casp7/T0379/Pmodeller6_TS5.npz
10809,0.8617094159126282,0.8201,casp9/T0635,casp9/T0635/pro-sp3-TASSER_TS5.npz
10810,0.005172843113541603,0.1553,casp8/T0488,casp8/T0488/mahmood-torda-server_TS4.npz
10811,0.3345926105976105,0.1308,casp8/T0405,casp8/T0405/Zhang-Server_TS5.npz
10812,0.8074764609336853,0.3199,casp9/T0521,casp9/T0521/SAM-T06-server_TS2.npz
10813,0.5822889804840088,0.6016,casp9/T0573,casp9/T0573/ProQ_TS5.npz
10814,0.025646189227700233,0.2472,casp9/T0540,casp9/T0540/Pcomb_TS5.npz
10815,0.048812203109264374,0.1793,casp8/T0437,casp8/T0437/schenk-torda-server_TS4.npz
10816,0.5525700449943542,0.3141,casp10/T0663,casp10/T0663/RBO-i-MBS_TS4.npz
10817,0.7201955914497375,0.5927,casp7/T0376,casp7/T0376/UNI-EID_bnmx_TS5.npz
10818,0.02951713837683201,0.1942,casp9/T0614,casp9/T0614/RBO-PROTEUS_TS3.npz
10819,0.7852450013160706,0.7398,casp8/T0408,casp8/T0408/MUFOLD-Server_TS3.npz
10820,0.028619853779673576,0.2152,casp7/T0354,casp7/T0354/FUGUE_AL2.npz
10821,0.8408589363098145,0.8302,casp9/T0538,casp9/T0538/RaptorX-Boost_TS1.npz
10822,0.5701984763145447,0.3893,casp9/T0564,casp9/T0564/gws_TS3.npz
10823,0.2656964957714081,0.3627,casp10/T0674,casp10/T0674/MULTICOM-REFINE_TS4.npz
10824,0.7074053287506104,0.7486,casp10/T0661,casp10/T0661/GSmetaserver_TS4.npz
10825,0.16416490077972412,0.1805,casp9/T0561,casp9/T0561/PconsR_TS1.npz
10826,0.7872768640518188,0.608,casp10/T0715,casp10/T0715/FFAS03_TS1.npz
10827,0.5281534194946289,0.5732,casp8/T0437,casp8/T0437/Phyre2_TS1.npz
10828,0.38170501589775085,0.413,casp8/T0413,casp8/T0413/pro-sp3-TASSER_TS4.npz
10829,0.7832664251327515,0.67,casp7/T0292,casp7/T0292/beautshotbase_TS1.npz
10830,0.7036277651786804,0.5495,casp8/T0454,casp8/T0454/panther_server_TS2.npz
10831,0.6706006526947021,0.5792,casp7/T0286,casp7/T0286/keasar-server_TS3.npz
10832,0.39974892139434814,0.7741,casp8/T0404,casp8/T0404/Phyre2_TS3.npz
10833,0.6252540946006775,0.541,casp7/T0338,casp7/T0338/CIRCLE_TS3.npz
10834,0.7918884754180908,0.6914,casp9/T0526,casp9/T0526/MULTICOM-REFINE_TS1.npz
10835,0.0031337470281869173,0.119,casp9/T0536,casp9/T0536/MUSICS-2S_TS1.npz
10836,0.7921577095985413,0.6786,casp8/T0408,casp8/T0408/forecast_TS1.npz
10837,0.5152817368507385,0.3649,casp10/T0751,casp10/T0751/Atome2_CBS_TS5.npz
10838,0.8057957887649536,0.8795,casp8/T0404,casp8/T0404/BioSerf_TS1.npz
